y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
27.164231295921894,jeans,nouns,5,23.0000000000,0.0000147381,0.0091448706,0.0561131091,0.0465966682,0.2148234551,0.1263791837,0.2478275411
25.894152559332856,sweep,verbs,5,54.0000000000,0.0000354237,0.0430410457,0.0959084024,0.0975996379,0.2350422722,0.1438588615,0.1670478824
22.124708164139303,walk,verbs,4,603.0000000000,0.0003942100,0.0114071713,0.0708955866,0.0455300434,0.1553806685,0.0813939456,0.1853917942
26.462440501205894,church,nouns,6,12.0000000000,0.0000083185,0.0001767467,0.0003844119,0.0110645325,0.1348036166,0.0444666338,0.1682027271
23.051548179889288,table,nouns,5,364.0000000000,0.0002372920,0.0166618979,0.0551457702,0.0450899542,0.1350664000,0.0739752436,0.1553116769
20.08579540638549,boat,nouns,4,204.0000000000,0.0001317517,0.0229166782,0.0965016112,0.0465037539,0.1715848786,0.0738753165,0.1711371779
25.52150145189776,belt,nouns,4,42.0000000000,0.0000275775,0.0183317768,0.0381337328,0.1118378226,0.2173518779,0.1715462387,0.2181315713
26.070384391700873,turkey,nouns,6,75.0000000000,0.0000448825,0.0060476765,0.0060066239,0.0164185856,0.0561486812,0.0327566273,0.0915499298
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000361369,0.0010687868,0.0047604532,0.0034116702,0.0267740023,0.0128525243,0.0644543549
28.10421228495712,mailman,other,7,6.0000000000,0.0000026121,0.0000667970,0.0001067370,0.0008948928,0.1141792250,0.0066890200,0.2119431250
30.08269831222402,tiny,adjectives,4,195.0000000000,0.0001281520,0.0342483394,0.0705977408,0.0672630852,0.1546948693,0.1145000211,0.1649330751
30.80300491551157,much,function_words,4,746.0000000000,0.0004905060,0.0343671796,0.2291789679,0.0924484945,0.3712511379,0.1609879717,0.3342510168
24.470974497032103,helicopter,nouns,10,42.0000000000,0.0000268641,0.0003749792,0.0688134651,0.0058078807,0.0982561851,0.0228100308,0.1336004843
25.983427927044055,empty,adjectives,5,106.0000000000,0.0000710884,0.0029442256,0.0168376011,0.0249683033,0.1161931497,0.0571992715,0.1431438609
26.233841869294558,penny,nouns,5,15.0000000000,0.0000090318,0.1189482112,0.1334961227,0.1664121291,0.2229258980,0.1979934459,0.1590309736
25.370190794370977,shopping,other,8,65.0000000000,0.0000425566,0.0020462849,0.0047362598,0.0264740613,0.1053900516,0.0885844719,0.1734965153
24.493049112250908,squirrel,nouns,8,90.0000000000,0.0000554726,0.0005041041,0.0020183329,0.0021343420,0.0423503577,0.0150462765,0.0879159032
25.77860554389055,deer,nouns,4,22.0000000000,0.0000127044,0.0017048655,0.0018250183,0.0280968672,0.0892555415,0.0592308991,0.1530977555
23.32230585720855,tiger,nouns,5,105.0000000000,0.0000663211,0.0129231446,0.0711468182,0.0505528381,0.1856305417,0.0911178626,0.1648801578
25.60152522070589,awake,adjectives,5,39.0000000000,0.0000247243,0.0086906607,0.0621864687,0.1073148511,0.2088677615,0.1715772069,0.2551220471
31.335733605427446,child,other,5,55.0000000000,0.0000349438,0.0041469942,0.0060825845,0.0313617302,0.1297331338,0.0709071218,0.1513636763
24.958939069878397,catch,verbs,5,248.0000000000,0.0001573970,0.0023766686,0.0163826870,0.0186537268,0.1088546260,0.0602804778,0.1428415577
25.644365109631014,careful,adjectives,7,596.0000000000,0.0003856510,0.0287530371,0.1550502085,0.0976452336,0.2521410151,0.1467028603,0.2310513672
24.767945760288946,present,nouns,7,116.0000000000,0.0000753682,0.0057962588,0.0234415991,0.0340429087,0.1131001011,0.0783000035,0.1609993560
30.566757569071164,tonight,other,7,117.0000000000,0.0000739615,0.0153484405,0.0389117526,0.1039959456,0.2260591527,0.1828740570,0.2353115252
30.207240847185172,myself,function_words,6,62.0000000000,0.0000389901,0.0151449250,0.0602308818,0.0868534633,0.2501323235,0.1702890932,0.2486505418
23.36241622133579,look,verbs,4,5442.0000000000,0.0035405500,0.0109742716,0.0191626756,0.0303630652,0.0690394845,0.0569416757,0.0878914474
17.036603092417625,juice,nouns,5,720.0000000000,0.0004726730,0.0393830612,0.0729484713,0.0889607611,0.1818777602,0.1393286990,0.1890367952
28.51929236615699,these,function_words,5,1671.0000000000,0.0010896700,0.0113730894,0.0325381597,0.0424316797,0.1424681533,0.0892240988,0.1772972847
30.75944653178109,vanilla,nouns,7,41.0000000000,0.0000268641,0.0043519037,0.0490458538,0.0395184704,0.1587742909,0.0898908938,0.1725509432
18.579292670540816,cracker,nouns,7,88.0000000000,0.0000546826,0.0180235472,0.0304576947,0.0501880745,0.1250614029,0.0815435032,0.1329963320
26.69203069324091,chalk,nouns,5,28.0000000000,0.0000175913,0.0101908328,0.0545099210,0.0527116610,0.1136808641,0.0736447755,0.1486953047
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000133115,0.0001966055,0.0006483151,0.0009461856,0.0257010516,0.0080845911,0.0600583138
17.326149519899527,vroom,other,5,54.0000000000,0.0000311439,0.2005943594,0.2121535957,0.3655494417,0.3370671528,0.3905373032,0.1760083866
27.790262719660067,is,function_words,2,14955.0000000000,0.0097255200,0.0601129988,0.1723503994,0.1469505567,0.2984183317,0.2060754696,0.2868995429
24.293315013742088,purse,nouns,5,46.0000000000,0.0000282907,0.0072515364,0.0680992908,0.0482063016,0.1615653460,0.0871521565,0.1412253319
25.57878671347009,it,function_words,2,21427.0000000000,0.0115806056,0.0866696591,0.1320522281,0.1676820630,0.2536432016,0.2291203588,0.2394373893
30.374043507420375,rip,verbs,3,35.0000000000,0.0000197312,0.0014108096,0.0089542507,0.0130475855,0.0655453643,0.0544863235,0.1216882083
26.240339037510658,quiet,adjectives,5,131.0000000000,0.0000889208,0.0067750931,0.0549568256,0.0295159232,0.1738608146,0.0808491212,0.2015347340
24.332842460239696,tissue,nouns,6,124.0000000000,0.0000825012,0.0028135088,0.0253050088,0.0145076894,0.0970860707,0.0352461770,0.1687253928
22.48282641301971,mouse,nouns,5,254.0000000000,0.0001600139,0.0541116376,0.0968050418,0.1346508918,0.1928578319,0.1708755205,0.1760131998
27.57902312742923,chase,verbs,5,37.0000000000,0.0000240109,0.0009612607,0.0015864635,0.0170196601,0.1041278841,0.0564444904,0.1474000694
21.217608242258283,shirt,nouns,5,425.0000000000,0.0002750962,0.0402378735,0.1137553557,0.0848688844,0.2144439343,0.1293093090,0.2243337800
24.211752726036128,doctor,nouns,6,135.0000000000,0.0000858759,0.0018634792,0.0106573557,0.0216382018,0.0883540071,0.0556669555,0.1294944506
26.230698656361643,make,verbs,4,2187.0000000000,0.0014120800,0.0171320299,0.0357770608,0.0419333907,0.1241702601,0.0852500698,0.1659190408
22.09091344049576,bowl,nouns,4,367.0000000000,0.0002273000,0.0037787144,0.0325478565,0.0305710732,0.1161688388,0.0764871802,0.1682171100
30.58358597050916,same,function_words,4,250.0000000000,0.0001638170,0.0048530085,0.0596321639,0.0134494762,0.1371372817,0.0274915716,0.1647411559
33.17288462996534,beside,function_words,6,8.0000000000,0.0000047520,0.0245005632,0.0227815032,0.0752236454,0.2127310118,0.1449404640,0.2079083074
25.52092074475229,party,nouns,5,141.0000000000,0.0000946270,0.0369695930,0.1060081579,0.1124775610,0.2485662680,0.1716730178,0.2227870114
19.988169884505943,bunny,nouns,5,694.0000000000,0.0004361168,0.0201013931,0.1024132833,0.0643808156,0.1845268121,0.1015802095,0.1959735102
28.575191074234873,moose,nouns,5,71.0000000000,0.0000482629,0.0014319544,0.0140303724,0.0111399726,0.0590717745,0.0271053445,0.0969689679
27.659389076121307,finish,verbs,6,248.0000000000,0.0001631030,0.0040870150,0.0068306783,0.0136126909,0.0741605232,0.0441738866,0.1313087619
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000026121,0.0000427314,0.0000411190,0.0005732618,0.0105087625,0.0035812660,0.0383103840
20.689797435764795,keys,nouns,4,87.0000000000,0.0000582490,0.0021524627,0.0072456765,0.0217553321,0.0941434951,0.0643502384,0.1498585018
32.20237130674635,yesterday,other,9,225.0000000000,0.0001438551,0.0080297727,0.0222030062,0.0693170897,0.1895712603,0.1489796372,0.2249672922
21.64380533887888,rain,nouns,4,189.0000000000,0.0001224460,0.0025242050,0.0546706098,0.0174023623,0.1979019612,0.0433806174,0.2661214545
20.660983298009953,hand,nouns,4,744.0000000000,0.0004770553,0.0169570482,0.0631549728,0.0555345036,0.1833038655,0.0990101090,0.2159196492
29.72224941604185,tuna,nouns,4,18.0000000000,0.0000104583,0.0062132424,0.0059049854,0.0355701079,0.1270494742,0.1024059524,0.1685355401
23.950280070138305,butter,nouns,6,229.0000000000,0.0001388510,0.2190469674,0.2815109842,0.3171375233,0.3951425084,0.3601843059,0.2267849847
20.99078870099858,off,function_words,3,2094.0000000000,0.0013521700,0.0287500005,0.1135166144,0.1017484143,0.2747717722,0.1709170703,0.2607531553
23.440536333520264,i,function_words,1,18527.0000000000,0.0095116633,0.0333223762,0.0512668218,0.0774782346,0.1231546977,0.1151967552,0.1354508841
22.846318163158593,cheek,nouns,5,29.0000000000,0.0000169597,0.0050540153,0.0257962892,0.0222206524,0.1059430961,0.0525632231,0.1383088564
32.130835415959076,person,other,6,134.0000000000,0.0000847773,0.0117017017,0.0275319240,0.0442701301,0.1496012696,0.0839526484,0.1814301595
18.41670221759761,bottle,nouns,6,347.0000000000,0.0002296480,0.0115443432,0.0281189691,0.0366481036,0.1096149491,0.0650444139,0.1472400788
20.58299615140345,telephone,nouns,9,103.0000000000,0.0000682567,0.0018577344,0.0062482339,0.0075569891,0.0463351607,0.0233123262,0.0821633127
27.16072397710449,the,function_words,3,42684.0000000000,0.0276863000,0.1524030871,0.2219878947,0.2810560024,0.3643936562,0.3331693101,0.3086344442
26.805706764213422,snowman,nouns,7,77.0000000000,0.0000496896,0.0027154715,0.0174890754,0.0233355845,0.0882443697,0.0444214602,0.1166280024
30.90308274402285,they,function_words,4,3487.0000000000,0.0018669308,0.0155098352,0.0329779834,0.0438169790,0.1191000697,0.0870536745,0.1363403042
22.850714916517248,money,nouns,5,156.0000000000,0.0001024882,0.0056765517,0.0264617452,0.0335334643,0.1457187659,0.0773342214,0.1749972568
24.98855916199071,sleepy,adjectives,6,406.0000000000,0.0002679580,0.0026677208,0.0213242342,0.0195645672,0.0904539769,0.0641824189,0.1365458835
27.32407981449064,not,function_words,3,4297.0000000000,0.0027944400,0.0437246592,0.0883034308,0.0851399174,0.1919297449,0.1369416635,0.2046543013
25.401583947644802,touch,verbs,5,284.0000000000,0.0001823620,0.0059090275,0.0313425158,0.0218821860,0.0985212756,0.0612424670,0.1391207935
17.53421910142556,yes,other,3,2670.0000000000,0.0017573200,0.0080745824,0.0152360609,0.0209378663,0.0388245326,0.0318964202,0.0409429203
28.84619680904913,glue,nouns,4,77.0000000000,0.0000511161,0.0011357452,0.0038327304,0.0126971110,0.1028665613,0.0433820629,0.1533493127
23.475497454010558,blow,verbs,4,206.0000000000,0.0001324320,0.0077461045,0.0251147902,0.0299033331,0.0788355283,0.0575873272,0.1052103815
26.018792616307717,cut,verbs,3,254.0000000000,0.0001645300,0.0029330982,0.0227219236,0.0230412404,0.0917346776,0.0613980310,0.1243771840
18.916004807393705,cup,nouns,3,423.0000000000,0.0002729562,0.0058441664,0.0245422503,0.0281683779,0.1014382927,0.0608028722,0.1375656328
23.69017926293166,sky,nouns,3,229.0000000000,0.0001474110,0.0085338636,0.0383436045,0.0353738892,0.1028814252,0.0636637375,0.1413839960
30.24185720921425,bench,nouns,5,23.0000000000,0.0000140248,0.0005332115,0.0005839211,0.0077759834,0.0432196243,0.0282435388,0.1109900183
28.495280602641806,other,function_words,5,1491.0000000000,0.0009655676,0.0233456111,0.0477304202,0.0634534487,0.1512680936,0.1225291758,0.1913251128
21.989741924188575,wet,adjectives,3,321.0000000000,0.0002080410,0.0046429368,0.0270311400,0.0264175998,0.1255373525,0.0713146865,0.1735520506
17.886603320422793,hat,nouns,3,690.0000000000,0.0004484304,0.0211211954,0.0867167656,0.0736540923,0.2034995632,0.1210349799,0.2220397336
23.91127119581957,kick,verbs,4,109.0000000000,0.0000739416,0.0281100269,0.1076365099,0.0975884640,0.1924205444,0.1265065823,0.1886174647
26.3940526746238,take,verbs,4,1928.0000000000,0.0012501600,0.0130263096,0.0216065274,0.0294431435,0.0814046812,0.0647183384,0.1202665760
24.063077171632443,swim,verbs,4,106.0000000000,0.0000689483,0.0033191546,0.0168504294,0.0189758912,0.1145344287,0.0492833441,0.1380677952
29.45133139552865,around,function_words,6,1062.0000000000,0.0006952210,0.0295977605,0.1500945545,0.1198230313,0.3214451229,0.1868841439,0.3224231476
25.793296631056954,sticky,adjectives,6,231.0000000000,0.0001516910,0.0112379678,0.0388593833,0.0484154295,0.1186449540,0.0849569482,0.1328302570
22.009640311747326,read,verbs,4,1488.0000000000,0.0009477260,0.0245007324,0.0495894362,0.0717677186,0.1495137104,0.1135926852,0.2017814257
21.921187855870247,big,adjectives,3,2948.0000000000,0.0019078200,0.0179032657,0.0424078324,0.0521178169,0.1316202732,0.0953488880,0.1704146236
28.659922749377788,mop,nouns,3,40.0000000000,0.0000261508,0.0014239465,0.0132752952,0.0284949265,0.0681364859,0.0547680796,0.1209022749
23.093652913963467,bib,nouns,3,141.0000000000,0.0000903473,0.0084214376,0.0198451723,0.0265159555,0.1464017000,0.0497621782,0.1822564800
25.355625377734643,dark,adjectives,4,160.0000000000,0.0001067530,0.0039540307,0.0233643264,0.0285571577,0.1209524910,0.0666374650,0.1576636623
25.669040209686422,game,nouns,4,221.0000000000,0.0001445580,0.0438219686,0.1573528350,0.1326609158,0.3023942238,0.1801620429,0.2729508015
27.4925485515808,dryer,nouns,5,26.0000000000,0.0000175913,0.0005979303,0.0234769831,0.0118365578,0.0649960989,0.0316858885,0.1004497038
14.991029451397289,moo,other,3,493.0000000000,0.0003228810,0.0371646479,0.1052936617,0.1584064592,0.2378230889,0.1885270490,0.2364528509
23.954083927782637,vacuum,nouns,6,50.0000000000,0.0000339970,0.0006316606,0.0010184179,0.0088190084,0.0496863885,0.0308688059,0.1004706760
27.33099752548123,lady,other,4,141.0000000000,0.0000911564,0.0149573267,0.0656312881,0.0692625941,0.1678875010,0.1244714664,0.1719901207
26.853603582519426,shoulder,nouns,8,19.0000000000,0.0000111716,0.0003411203,0.0004254165,0.0024522627,0.0663538729,0.0293840317,0.1253403440
25.13914143345463,knock,verbs,5,202.0000000000,0.0001317180,0.1142815137,0.1649587830,0.2393118077,0.3095164084,0.2732168823,0.2653413602
23.88484931494953,trash,nouns,5,84.0000000000,0.0000561092,0.0005089067,0.0124657048,0.0033356371,0.0442206067,0.0197270544,0.0799852909
22.581782241121555,towel,nouns,5,133.0000000000,0.0000839276,0.0090302465,0.0435028904,0.0506869671,0.1300168473,0.0899122984,0.1521644321
25.38020744759077,like,verbs,4,7479.0000000000,0.0048587200,0.0871857602,0.2567462062,0.1288348424,0.3483485617,0.1735453704,0.3303677160
29.82427488372612,sofa,nouns,4,27.0000000000,0.0000168780,0.0003449580,0.0020929003,0.0029017467,0.0408748829,0.0171284857,0.0971352721
21.98201665919736,candy,nouns,5,83.0000000000,0.0000533357,0.0083380299,0.0114724871,0.0256301012,0.1175882705,0.0657531676,0.1644812484
26.11636380001035,garage,nouns,6,49.0000000000,0.0000275775,0.0005211020,0.0019254983,0.0019814374,0.0414134912,0.0125402147,0.0900951646
16.420358577245377,nose,nouns,4,931.0000000000,0.0006060590,0.0352699036,0.1026638699,0.0777900255,0.2112787944,0.1179711578,0.1997898552
24.002431797110265,night,other,5,797.0000000000,0.0005261789,0.0601545216,0.2270755149,0.1436254304,0.3464487937,0.2016972529,0.2940660123
25.596843825566516,soft,adjectives,4,176.0000000000,0.0001117460,0.0026504757,0.0416138583,0.0287439437,0.1730722020,0.0796846560,0.2041221142
23.16713874031413,clap,verbs,4,282.0000000000,0.0001852150,0.0369160237,0.0949403309,0.1165169398,0.1932969203,0.1408276076,0.1763324950
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033254,0.0007465493,0.0011536683,0.0146832526,0.0895478160,0.0342820700,0.1408068820
30.344874631734854,because,function_words,7,1515.0000000000,0.0009848180,0.0066672835,0.0099169073,0.0443050446,0.1097107919,0.0899176340,0.1292837517
29.05638492008521,old,adjectives,3,493.0000000000,0.0003243080,0.0487093651,0.1177263653,0.1235987535,0.2203077269,0.1836824909,0.2144561271
21.48265388117526,doll,nouns,4,108.0000000000,0.0000674558,0.0127849313,0.0313892281,0.0516491544,0.1547196534,0.0922803376,0.2037816244
26.09682199691681,scared,adjectives,6,96.0000000000,0.0000618156,0.0014662894,0.0034346166,0.0106243361,0.0709209645,0.0471469205,0.1184926440
25.73786320172573,some,function_words,4,4807.0000000000,0.0031040200,0.0410894016,0.0781980385,0.0949806373,0.1987437725,0.1551752717,0.2290291084
25.694313554159017,back,function_words,4,2949.0000000000,0.0019121000,0.0190784851,0.1113028157,0.0785317283,0.2523228980,0.1364891444,0.2699776927
19.08219198825841,hair,nouns,4,717.0000000000,0.0004627649,0.0235779287,0.0988312931,0.0533788071,0.2276645524,0.0992844424,0.2124018950
24.804813562021888,lips,nouns,4,28.0000000000,0.0000183046,0.0003724792,0.0374574515,0.0057408981,0.1449829022,0.0351084876,0.1623981795
26.621579556934968,clown,nouns,5,87.0000000000,0.0000568483,0.0008109045,0.0147437256,0.0133709042,0.0977023553,0.0501200653,0.1734339880
21.12817122458129,home,nouns,4,579.0000000000,0.0003778087,0.0406227088,0.1230107200,0.1110433988,0.2782407590,0.1847623585,0.2682796843
28.464527526400584,for,function_words,3,5867.0000000000,0.0038244400,0.0477397226,0.1021163186,0.1506131814,0.2802391458,0.2266819168,0.2644024190
22.208924447790924,ice,nouns,3,240.0000000000,0.0001552570,0.0090744282,0.0378940569,0.0368567958,0.1428169750,0.0876039202,0.1847342519
20.238245801757934,moon,nouns,4,273.0000000000,0.0001745673,0.0102005756,0.0330274078,0.0405339370,0.1336700251,0.0769537651,0.1872765550
23.285984844927288,pen,nouns,3,111.0000000000,0.0000732485,0.0192576857,0.0373038189,0.0396513300,0.1242947304,0.0786463764,0.1667556492
24.659842638201127,knife,nouns,5,44.0000000000,0.0000282907,0.0031914238,0.0220802637,0.0189378216,0.0972277458,0.0617897405,0.1554373170
30.23100588263289,be,verbs,2,3707.0000000000,0.0024206800,0.1064645337,0.2357178877,0.1748694964,0.3557809307,0.2328723767,0.2903247170
26.66637781621409,hose,nouns,4,30.0000000000,0.0000204445,0.0003732443,0.0005964341,0.0036683857,0.0809041227,0.0290587707,0.1203639968
23.158669039479047,run,verbs,3,305.0000000000,0.0001902090,0.0105559706,0.0719233049,0.0563164004,0.1676286446,0.0971518324,0.1857382258
23.46674357973766,corn,nouns,4,99.0000000000,0.0000646687,0.0073044508,0.0811465723,0.0368144129,0.1729218983,0.0818953940,0.2070388418
21.4775355111836,rock,nouns,4,218.0000000000,0.0001431310,0.0711623454,0.1308544308,0.1100731814,0.1988627783,0.1429535179,0.1724730904
22.97510074920139,broken,adjectives,6,128.0000000000,0.0000832143,0.0054410686,0.0174708823,0.0212768120,0.1485643014,0.0602629769,0.1864114273
28.65988648474291,by,function_words,2,761.0000000000,0.0004926450,0.0343819774,0.0905401893,0.1024217617,0.2637504332,0.1752503024,0.2381850419
27.844406411253942,noisy,adjectives,5,47.0000000000,0.0000290040,0.0217302369,0.0496231510,0.0361720756,0.1568405382,0.1012048665,0.1895732953
21.22535303520744,on,function_words,2,12259.0000000000,0.0079622611,0.1318554489,0.2140917237,0.2503162172,0.3787694124,0.3177692321,0.3446319105
33.141085281171215,about,function_words,5,2481.0000000000,0.0016146600,0.1566865354,0.2249700097,0.2561958472,0.3794999900,0.3227959924,0.3437368446
25.20390567804497,zoo,nouns,3,178.0000000000,0.0001181660,0.0057467680,0.0412843603,0.0252700801,0.1094567206,0.0544598687,0.1538959305
30.264771664217854,cowboy,nouns,6,7.0000000000,0.0000040387,0.0003232551,0.0003149180,0.0065088814,0.0789784906,0.0659820073,0.1417073415
15.845760995327305,meow,other,4,336.0000000000,0.0002151740,0.1219270371,0.1327891549,0.2989243546,0.2904135918,0.3122120857,0.2653409926
31.963377965936605,of,function_words,2,7484.0000000000,0.0048886700,0.3035349195,0.4099488082,0.5174562567,0.5952030757,0.5707601760,0.4411279200
18.36246395092348,truck,nouns,5,577.0000000000,0.0003678624,0.1074997958,0.1606257169,0.1800454862,0.2618334678,0.2296315469,0.2072193746
23.92153073381113,dinner,other,6,218.0000000000,0.0001382508,0.0070164313,0.0569805104,0.0376850688,0.1920086041,0.0815836380,0.2069000073
24.05082353418883,beans,nouns,5,183.0000000000,0.0001174520,0.0400434474,0.0915446390,0.1091968558,0.2324697146,0.1708352447,0.1990688615
25.841415085348505,stand,verbs,5,368.0000000000,0.0002408520,0.0019583539,0.0033576087,0.0103741198,0.0433509516,0.0344417377,0.0765324728
22.74909345455812,tongue,nouns,6,155.0000000000,0.0001003340,0.0187571906,0.0468477393,0.0608304972,0.1505146081,0.1015668447,0.1815692923
20.94147539445716,block,nouns,5,262.0000000000,0.0001716630,0.0054802412,0.0176700483,0.0296120112,0.0989428056,0.0683051400,0.1473285481
23.119522240819222,owl,nouns,3,142.0000000000,0.0000835760,0.0174968172,0.0375172821,0.0486542879,0.1572929174,0.1061918150,0.1771902117
25.71671716564076,garbage,nouns,7,103.0000000000,0.0000660952,0.0012951792,0.0060493201,0.0123996024,0.0613752829,0.0358437440,0.1023204102
5.455265802639698,mommy,other,5,6100.0000000000,0.0039542600,0.0188815105,0.0452102444,0.0633473560,0.1395236244,0.1045672842,0.1684206479
17.496925632353925,bath,other,4,389.0000000000,0.0002565450,0.0084985497,0.0644806066,0.0337354301,0.1632439837,0.0638738950,0.1998920559
19.189800510809985,down,function_words,4,3683.0000000000,0.0023978600,0.1539588481,0.2317967118,0.2471099408,0.3771287039,0.3041979407,0.3134638153
21.40072880099775,brush,nouns,5,313.0000000000,0.0002108940,0.0354509998,0.1160525165,0.0782719978,0.2126455137,0.1197267591,0.1882962231
28.750177187619876,your,function_words,4,13030.0000000000,0.0084715500,0.0719633240,0.1195347033,0.1384335299,0.2449964106,0.1987723899,0.2483302024
29.35398917455317,her,function_words,3,2448.0000000000,0.0015839859,0.0192849283,0.0699882825,0.0644940761,0.2235780180,0.1288026543,0.2278378690
26.569330981056595,people,other,6,525.0000000000,0.0003388087,0.0070422414,0.0403395636,0.0344688534,0.1484820584,0.0784043193,0.1876879821
20.140020684435843,sock,nouns,4,180.0000000000,0.0001181660,0.0029131339,0.0126041907,0.0252700711,0.0999457999,0.0593642388,0.1502668060
29.52525509743109,long,adjectives,4,533.0000000000,0.0003464200,0.0076480480,0.0726447019,0.0444207604,0.2134193530,0.0953561163,0.2291236607
25.17180284356402,stuck,adjectives,5,398.0000000000,0.0002622520,0.0099780729,0.0428354926,0.0506580518,0.1458026675,0.1054484224,0.1889276546
24.929076436599434,splash,verbs,6,131.0000000000,0.0000796479,0.0788217941,0.1320906423,0.2077430396,0.2788516595,0.2392439158,0.2091126926
29.41009640234877,hen,nouns,3,50.0000000000,0.0000304778,0.0008263170,0.0135598693,0.0123729541,0.1314925997,0.0468671151,0.1668367486
31.11288800161179,was,function_words,3,3873.0000000000,0.0025305300,0.0290616682,0.0942808884,0.0798120910,0.2155880929,0.1355262732,0.2218707460
23.67944273542684,happy,adjectives,5,493.0000000000,0.0003143210,0.0110889592,0.1123525761,0.0344444842,0.2235566366,0.0843668628,0.2434620033
21.449167503891932,fork,nouns,4,69.0000000000,0.0000446964,0.0020924196,0.0166679666,0.0116778726,0.1025238165,0.0364148929,0.1424395114
20.99657537580327,head,nouns,4,846.0000000000,0.0005454376,0.0296571887,0.1368305558,0.0667716749,0.2518120203,0.1122926319,0.2282310963
27.025295493418227,buy,verbs,3,210.0000000000,0.0001367110,0.0030671631,0.0359070947,0.0120592608,0.1149643547,0.0518797161,0.1570788813
34.28383967308888,an,function_words,2,1334.0000000000,0.0008614942,0.0108443475,0.0273910771,0.0367759791,0.1344544498,0.0908096955,0.1723985446
20.361468133659606,bus,nouns,3,451.0000000000,0.0002936360,0.0335588961,0.1160074782,0.0865719013,0.2225921335,0.1175953329,0.2503477844
27.804633484631076,coke,nouns,4,3.0000000000,0.0000014820,0.0000336267,0.0000307505,0.0002474255,0.0031040750,0.0068304600,0.0397580500
32.24008008685165,but,function_words,3,2875.0000000000,0.0018650200,0.0109396553,0.0195881015,0.0570329950,0.1171520887,0.1031975078,0.1273858908
14.470800817430653,hi,other,2,1836.0000000000,0.0011916700,0.0173211164,0.0303181329,0.0515316006,0.0689388730,0.0674935703,0.0719661916
26.372988325140113,hear,verbs,4,583.0000000000,0.0003870780,0.0050978054,0.0219189714,0.0176578563,0.0745757587,0.0412462603,0.1017565938
18.746570192760966,diaper,nouns,6,468.0000000000,0.0003000560,0.0102189859,0.1341449915,0.0363818499,0.2188711699,0.0667231198,0.2183717063
22.213002552158574,turtle,nouns,6,177.0000000000,0.0001030443,0.0016417740,0.0244275349,0.0227284392,0.0753534732,0.0505775790,0.1161080569
17.393372555046813,ear,nouns,3,206.0000000000,0.0001288995,0.0130274424,0.0393093083,0.0376896091,0.1359648102,0.0771115308,0.1492786561
27.572078077067108,with,function_words,4,5940.0000000000,0.0038708000,0.1295005113,0.1898448909,0.2429518492,0.3618076001,0.3089223505,0.3177880235
19.560763533293734,eat,verbs,3,2056.0000000000,0.0013207800,0.0176323827,0.0553622526,0.0455536916,0.1529274034,0.0899792130,0.1884760968
27.7346880249865,he,function_words,2,5502.0000000000,0.0029224089,0.0165800794,0.0323082310,0.0526723720,0.1146009529,0.0968315431,0.1306764282
25.65000769510631,pull,verbs,4,508.0000000000,0.0003335810,0.0036790513,0.0241715313,0.0148060057,0.0811307136,0.0461176989,0.1100039627
32.48806268805541,wish,verbs,4,81.0000000000,0.0000532560,0.0027717693,0.0350823538,0.0167968840,0.1039567686,0.0467353678,0.1054818288
23.321551313837514,inside,function_words,6,443.0000000000,0.0002850770,0.0100150447,0.0235440506,0.0761117673,0.1754722380,0.1453253139,0.2201866826
25.514061279054907,bucket,nouns,6,135.0000000000,0.0000896341,0.0032930661,0.0157281626,0.0214551757,0.0558106840,0.0452021863,0.0920743502
18.601154903182746,up,function_words,2,7068.0000000000,0.0045520000,0.1027040244,0.2341863082,0.1886229268,0.3844140887,0.2546590526,0.3054563658
32.33955954427653,us,function_words,2,411.0000000000,0.0002651040,0.0175346545,0.0630638241,0.0883379063,0.2587196337,0.1716808495,0.2738143544
23.602465043741702,strawberry,nouns,10,87.0000000000,0.0000568224,0.0007431398,0.0093151316,0.0128906666,0.1035309970,0.0501281476,0.1555128616
21.738412367186736,dirty,adjectives,5,451.0000000000,0.0002893560,0.0020528374,0.0142846987,0.0154542754,0.1040867594,0.0512470874,0.1369307634
21.578199279630986,cake,nouns,4,247.0000000000,0.0001623989,0.0182065722,0.0650350640,0.0684570616,0.2022153586,0.1261425560,0.2344607529
22.918538986151127,grass,nouns,5,169.0000000000,0.0001060400,0.0124357571,0.0333825109,0.0342950668,0.1281221215,0.0577486295,0.1430957945
27.251047307200825,later,other,5,345.0000000000,0.0002294390,0.0134615802,0.0584894596,0.0616683594,0.2121145092,0.1198317253,0.2157377775
27.508425426361534,taste,verbs,5,162.0000000000,0.0001067530,0.0045988109,0.0164719119,0.0300124433,0.1203029107,0.0735981106,0.1623345344
30.679179699408568,circus,nouns,6,47.0000000000,0.0000304306,0.0016215959,0.0038575756,0.0140663443,0.0974333319,0.0351192712,0.1368143512
28.863047153324604,am,verbs,2,382.0000000000,0.0002451320,0.0084863030,0.1040467599,0.0190288537,0.1646276420,0.0542994172,0.1852320070
