y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
30.80300491551157,much,function_words,4,247.0000000000,0.0004223710,0.0415154415,0.1752650513,0.1910546227,0.3696568166,0.2617482229,0.2521864005
24.470974497032103,helicopter,nouns,10,8.0000000000,0.0000099716,0.0000916049,0.0001078195,0.0051859500,0.1216718040,0.0513715960,0.1911658760
25.983427927044055,empty,adjectives,5,27.0000000000,0.0000484337,0.0019161582,0.0234012871,0.0719464515,0.1529927684,0.1755343308,0.2333032554
26.233841869294558,penny,nouns,5,3.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0007793040,0.0005718720,0.0010139600,0.0010043500
25.370190794370977,shopping,other,8,14.0000000000,0.0000292027,0.0067443264,0.0091930134,0.0692556121,0.1424008857,0.1544221786,0.2066023571
24.493049112250908,squirrel,nouns,8,26.0000000000,0.0000356131,0.0005514070,0.0056740648,0.0161708982,0.1808666176,0.1023982706,0.2275932353
25.77860554389055,deer,nouns,4,7.0000000000,0.0000121084,0.0033503997,0.0061375122,0.0878358983,0.2023526167,0.1345556500,0.1794463667
23.32230585720855,tiger,nouns,5,23.0000000000,0.0000377498,0.0004932442,0.0038710823,0.0321376264,0.1307621282,0.0957913617,0.2334485328
25.60152522070589,awake,adjectives,5,14.0000000000,0.0000249292,0.0618423716,0.1793319288,0.2712529250,0.3540174039,0.3270904842,0.3168039550
31.335733605427446,child,other,5,2.0000000000,0.0000042883,0.0685614500,0.0660042500,0.2737045000,0.4032770000,0.3177560000,0.2595430000
24.958939069878397,catch,verbs,5,76.0000000000,0.0001253580,0.0018048327,0.0073091656,0.0549969541,0.1134925852,0.1195861873,0.1687858139
25.644365109631014,careful,adjectives,7,267.0000000000,0.0004501500,0.0627324960,0.1968361850,0.2100220084,0.2968688358,0.2537493954,0.1895641549
24.767945760288946,present,nouns,7,8.0000000000,0.0000142452,0.0033499156,0.0041339495,0.0790395143,0.2096838714,0.1074216443,0.2223042857
30.566757569071164,tonight,other,7,53.0000000000,0.0000847590,0.0280855520,0.0286019812,0.1666367690,0.2656029160,0.2258188850,0.2415420115
30.207240847185172,myself,function_words,6,15.0000000000,0.0000292027,0.0101990948,0.0755347745,0.1594938164,0.2573896571,0.2285887143,0.2475305714
23.36241622133579,look,verbs,4,2561.0000000000,0.0044010700,0.0130152549,0.0154953381,0.0627819417,0.0754570842,0.0875038660,0.0884158798
17.036603092417625,juice,nouns,5,425.0000000000,0.0007407520,0.0519723282,0.0960673692,0.1529452828,0.2509921427,0.2235151544,0.2121590079
28.51929236615699,these,function_words,5,548.0000000000,0.0009629770,0.0149639224,0.0377307738,0.0996028242,0.1773808295,0.1690303607,0.1951072733
30.75944653178109,vanilla,nouns,7,13.0000000000,0.0000227924,0.0076539837,0.0805565978,0.1031552466,0.2535422453,0.1757012728,0.2117549254
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000762119,0.0264492937,0.0267776397,0.0773549932,0.1590232479,0.1289888311,0.1784209736
26.69203069324091,chalk,nouns,5,13.0000000000,0.0000270659,0.0004132282,0.0006540336,0.0408651038,0.1343103692,0.1184771000,0.2158822308
17.326149519899527,vroom,other,5,3.0000000000,0.0000056981,0.1987801817,0.1759111873,0.2888626333,0.3513952667,0.3484893333,0.2128276667
27.790262719660067,is,function_words,2,4884.0000000000,0.0084053900,0.0698468805,0.1941420660,0.2209190533,0.3407464244,0.2758371343,0.2557264425
24.293315013742088,purse,nouns,5,23.0000000000,0.0000377498,0.0083777209,0.0110369499,0.0986618406,0.1413853550,0.1709535072,0.1783903194
25.57878671347009,it,function_words,2,8179.0000000000,0.0116986073,0.1101292981,0.1590406837,0.2562744394,0.3076854347,0.3106593845,0.2241644994
30.374043507420375,rip,verbs,3,13.0000000000,0.0000206556,0.0004217835,0.0024408989,0.0416088634,0.0845505840,0.1124740493,0.1638113398
26.240339037510658,quiet,adjectives,5,46.0000000000,0.0000804855,0.0154555696,0.0343808939,0.1141592095,0.2123374728,0.1877180739,0.2241237284
24.332842460239696,tissue,nouns,6,30.0000000000,0.0000505706,0.0092084305,0.0215908343,0.0620954342,0.1709875598,0.1317100079,0.1817609658
22.48282641301971,mouse,nouns,5,74.0000000000,0.0001174412,0.1501473604,0.1703720540,0.2653097063,0.3194072076,0.3264641287,0.2212596654
27.57902312742923,chase,verbs,5,17.0000000000,0.0000313395,0.0021694520,0.0033742535,0.0555337260,0.1066901633,0.1419155600,0.1828549933
21.217608242258283,shirt,nouns,5,175.0000000000,0.0003048480,0.1921419303,0.2297289910,0.2714187776,0.3713149107,0.3356564120,0.2503401793
24.211752726036128,doctor,nouns,6,23.0000000000,0.0000401788,0.0040273595,0.0047221610,0.0534818946,0.1423472136,0.1062215330,0.1455520512
26.230698656361643,make,verbs,4,403.0000000000,0.0006574170,0.0093571854,0.0302898357,0.0770097510,0.1543956821,0.1530558290,0.1926935099
22.09091344049576,bowl,nouns,4,133.0000000000,0.0002471550,0.0037933967,0.0399050229,0.1080590180,0.1975852990,0.1833441602,0.2182023065
30.58358597050916,same,function_words,4,50.0000000000,0.0000933063,0.0036163381,0.0192201660,0.0256987750,0.1922797052,0.1038299405,0.2229507029
33.17288462996534,beside,function_words,6,1.0000000000,0.0000032846,0.0002271140,0.0003945180,0.2173470000,0.2143270000,0.2648170000,0.2595430000
25.52092074475229,party,nouns,5,23.0000000000,0.0000398866,0.0329820966,0.1721721863,0.1281781781,0.2336512379,0.1864873144,0.2018312802
19.988169884505943,bunny,nouns,5,426.0000000000,0.0007347735,0.0406271587,0.1529603073,0.1222282627,0.2679015748,0.1848820129,0.1835809499
28.575191074234873,moose,nouns,5,32.0000000000,0.0000505706,0.0088249037,0.0094671928,0.0684896958,0.1223383766,0.1353289379,0.1832928992
27.659389076121307,finish,verbs,6,101.0000000000,0.0001787780,0.0027664010,0.0081054837,0.0580072072,0.1318362920,0.1346633724,0.1871403572
20.689797435764795,keys,nouns,4,58.0000000000,0.0000954430,0.0048638850,0.0271397815,0.1036142582,0.2110092930,0.1755246318,0.2100595785
32.20237130674635,yesterday,other,9,42.0000000000,0.0000762119,0.0140744604,0.0384097655,0.1649085967,0.2524499034,0.2154824058,0.2381215819
21.64380533887888,rain,nouns,4,86.0000000000,0.0001509990,0.0043520991,0.1686175262,0.0869082137,0.4046441846,0.1850444099,0.3768780190
20.660983298009953,hand,nouns,4,332.0000000000,0.0005591952,0.0185150675,0.0765729766,0.1105508266,0.2455879137,0.1884593943,0.2403867849
29.72224941604185,tuna,nouns,4,1.0000000000,0.0000032846,0.0002196060,0.0003197120,0.0436099000,0.1984860000,0.1468670000,0.2595430000
23.950280070138305,butter,nouns,6,17.0000000000,0.0000249292,0.0005369612,0.0012876232,0.0583376244,0.1763674652,0.1276316736,0.2138309902
20.99078870099858,off,function_words,3,969.0000000000,0.0016788000,0.0394700876,0.1225828249,0.1887269421,0.3156482649,0.2493341974,0.2357026477
23.440536333520264,i,function_words,1,5812.0000000000,0.0078349276,0.0313322694,0.0435120824,0.0993437119,0.1169369354,0.1249221313,0.1113068748
22.846318163158593,cheek,nouns,5,9.0000000000,0.0000163820,0.0006209179,0.0039639883,0.0545450925,0.1348126500,0.1422076875,0.2280103750
32.130835415959076,person,other,6,14.0000000000,0.0000227924,0.0073722835,0.0081710546,0.0677824582,0.2128267391,0.1337357491,0.2166686873
18.41670221759761,bottle,nouns,6,223.0000000000,0.0003646770,0.0163429030,0.0373806636,0.0685996758,0.1766979961,0.1413775532,0.2120890444
20.58299615140345,telephone,nouns,9,64.0000000000,0.0001062452,0.0033569371,0.0093569580,0.0343901063,0.1116194871,0.1026121636,0.1699971214
27.16072397710449,the,function_words,3,12138.0000000000,0.0209889000,0.1407635585,0.2175849561,0.3302615860,0.3924402853,0.3917798363,0.2705440989
26.805706764213422,snowman,nouns,7,33.0000000000,0.0000612545,0.0120655204,0.0644902700,0.1229319081,0.1889981777,0.1918528979,0.1915543745
30.90308274402285,they,function_words,4,708.0000000000,0.0010376035,0.0148722744,0.0277119485,0.0687377742,0.1099998958,0.1118097803,0.1120352362
22.850714916517248,money,nouns,5,53.0000000000,0.0000804855,0.0191897769,0.0239228135,0.0559153486,0.1770650256,0.1274764834,0.2024625116
24.98855916199071,sleepy,adjectives,6,169.0000000000,0.0002963010,0.0047061903,0.0205234188,0.0684000166,0.1460211006,0.1413734967,0.1977905264
27.32407981449064,not,function_words,3,1801.0000000000,0.0030634400,0.0473728380,0.0900256028,0.1541341978,0.2263031481,0.2250390745,0.2110580195
25.401583947644802,touch,verbs,5,117.0000000000,0.0002044190,0.0038120568,0.0288282054,0.0660144761,0.1199052813,0.1268840400,0.1772386605
17.53421910142556,yes,other,3,1231.0000000000,0.0021638500,0.0095113644,0.0174890371,0.0417815576,0.0518038771,0.0496912690,0.0451238064
28.84619680904913,glue,nouns,4,2.0000000000,0.0000042883,0.0003705040,0.0008167595,0.0700256500,0.2223120000,0.1648140000,0.2595430000
23.475497454010558,blow,verbs,4,85.0000000000,0.0001467260,0.0066481228,0.0075554761,0.0508399051,0.0844088794,0.0943460383,0.1179251714
26.018792616307717,cut,verbs,3,84.0000000000,0.0001509990,0.0038339809,0.0172378427,0.0675458336,0.1268928787,0.1252196635,0.1731787707
18.916004807393705,cup,nouns,3,222.0000000000,0.0003924560,0.0123304726,0.0354434122,0.0903528074,0.1873668447,0.1660270864,0.2047342158
23.69017926293166,sky,nouns,3,52.0000000000,0.0000911694,0.0045960897,0.1066674248,0.0895641941,0.2101122757,0.1662557949,0.1967345045
30.24185720921425,bench,nouns,5,7.0000000000,0.0000099716,0.0001074099,0.0001366792,0.0042196080,0.0629183680,0.0620547860,0.1175247140
28.495280602641806,other,function_words,5,364.0000000000,0.0006210920,0.0172744653,0.0481766190,0.1168796334,0.2109414920,0.2130943293,0.2287304954
21.989741924188575,wet,adjectives,3,161.0000000000,0.0002535650,0.0142123996,0.0464080074,0.0865214467,0.1913104365,0.1588620008,0.2018343364
17.886603320422793,hat,nouns,3,201.0000000000,0.0003604040,0.0414437544,0.1397160224,0.1878857884,0.3287631122,0.2593432496,0.2838518217
23.91127119581957,kick,verbs,4,60.0000000000,0.0001082640,0.0015585738,0.0343989202,0.0472820075,0.1837345350,0.1122277862,0.1564048227
26.3940526746238,take,verbs,4,883.0000000000,0.0015505900,0.0148761423,0.0253599299,0.0748721382,0.1244055183,0.1404781230,0.1555591810
24.063077171632443,swim,verbs,4,17.0000000000,0.0000270659,0.0001260043,0.0022126986,0.0245447109,0.1474693791,0.1087776705,0.1878561148
29.45133139552865,around,function_words,6,451.0000000000,0.0007279310,0.0397529467,0.1989062002,0.1996323207,0.3937443560,0.2810698407,0.2935486375
25.793296631056954,sticky,adjectives,6,21.0000000000,0.0000398866,0.0015566118,0.0467810441,0.0829866621,0.1697810902,0.1304370005,0.1656673400
22.009640311747326,read,verbs,4,477.0000000000,0.0008112650,0.0171322557,0.0419833583,0.0977768204,0.1753198311,0.1881010037,0.2297798319
21.921187855870247,big,adjectives,3,1192.0000000000,0.0019907700,0.0213921676,0.0565958141,0.1171391107,0.1924982741,0.1857257492,0.2019910940
28.659922749377788,mop,nouns,3,22.0000000000,0.0000377498,0.0003949733,0.0028795772,0.0440291877,0.1436552444,0.1164938576,0.1796029571
23.093652913963467,bib,nouns,3,108.0000000000,0.0001937350,0.0090081323,0.0258966716,0.0521645894,0.2082878072,0.1278875263,0.2202760609
25.355625377734643,dark,adjectives,4,26.0000000000,0.0000441602,0.0010804340,0.0125128354,0.0574069686,0.1502455333,0.1291467914,0.2131812857
25.669040209686422,game,nouns,4,79.0000000000,0.0001296320,0.0833954987,0.1887297079,0.2016871010,0.3959617951,0.2635096738,0.2367614492
27.4925485515808,dryer,nouns,5,12.0000000000,0.0000163820,0.0022577952,0.1101084202,0.1446037462,0.1708008250,0.2076386250,0.2153971250
14.991029451397289,moo,other,3,350.0000000000,0.0005997230,0.0408627478,0.0755843817,0.2122268104,0.2111233847,0.2405384311,0.1803324907
23.954083927782637,vacuum,nouns,6,26.0000000000,0.0000505706,0.0076111409,0.0077176204,0.0509106211,0.1054284012,0.1027561376,0.1506564902
27.33099752548123,lady,other,4,71.0000000000,0.0001213885,0.0312786904,0.0613552640,0.1656314871,0.2611606678,0.2257822339,0.2148114509
26.853603582519426,shoulder,nouns,8,6.0000000000,0.0000121084,0.0006741870,0.0051824750,0.0390225617,0.1408747833,0.1066411167,0.2269676667
25.13914143345463,knock,verbs,5,145.0000000000,0.0002471550,0.1556262080,0.1999871786,0.2910059839,0.3626425334,0.3255550401,0.1963654513
23.88484931494953,trash,nouns,5,64.0000000000,0.0000997167,0.0009339222,0.0027363627,0.0386311103,0.0864139708,0.1231702054,0.1527032506
22.581782241121555,towel,nouns,5,60.0000000000,0.0001018530,0.0053060687,0.0338663235,0.0726157567,0.1647715281,0.1564436030,0.2181956245
25.38020744759077,like,verbs,4,2048.0000000000,0.0035185700,0.0719981368,0.1820650909,0.1671299144,0.3147865069,0.2358828957,0.2596761473
29.82427488372612,sofa,nouns,4,5.0000000000,0.0000099716,0.0003752880,0.0007952708,0.0101869740,0.1184828000,0.0709986400,0.2036910400
21.98201665919736,candy,nouns,5,11.0000000000,0.0000206556,0.0004909533,0.0016751778,0.0590880170,0.1575983500,0.1422313000,0.2074852000
26.11636380001035,garage,nouns,6,8.0000000000,0.0000099716,0.0002307066,0.0009066190,0.0090897680,0.1149301200,0.0887697000,0.1627221000
16.420358577245377,nose,nouns,4,549.0000000000,0.0009266530,0.0359379948,0.1029436340,0.1107380371,0.2545177184,0.1733596803,0.1991074773
24.002431797110265,night,other,5,314.0000000000,0.0005441680,0.0956566662,0.3262177192,0.2686630295,0.4751342212,0.3296044272,0.2503079779
25.596843825566516,soft,adjectives,4,92.0000000000,0.0001531360,0.0055652302,0.0826924571,0.1331877324,0.2895234258,0.2051794771,0.3000341692
23.16713874031413,clap,verbs,4,152.0000000000,0.0002599750,0.0092627703,0.0268108017,0.0566767615,0.0969857230,0.0913377507,0.0883472599
30.344874631734854,because,function_words,7,353.0000000000,0.0005740830,0.0073704809,0.0168695353,0.0773878163,0.1172569259,0.1055086937,0.1104048806
29.05638492008521,old,adjectives,3,188.0000000000,0.0003198050,0.0795328142,0.1792456890,0.2184758417,0.3288247209,0.2860381251,0.2178475208
21.48265388117526,doll,nouns,4,43.0000000000,0.0000698015,0.0113798009,0.0598818563,0.1781652876,0.2668228091,0.2515360848,0.2423366364
26.09682199691681,scared,adjectives,6,24.0000000000,0.0000377498,0.0005106785,0.0005893993,0.0476391806,0.1010073133,0.1422062111,0.1853044000
25.73786320172573,some,function_words,4,1822.0000000000,0.0031553200,0.0594710975,0.1025387840,0.1909978378,0.2775572903,0.2684993863,0.2722082910
25.694313554159017,back,function_words,4,1478.0000000000,0.0025762500,0.0289200635,0.1234626834,0.1759489554,0.3106829625,0.2513177007,0.2660960454
19.08219198825841,hair,nouns,4,373.0000000000,0.0006232501,0.0247866339,0.1353381243,0.1165768598,0.3074915401,0.2008674455,0.2289742364
24.804813562021888,lips,nouns,4,8.0000000000,0.0000121084,0.0014750887,0.0019800507,0.0711631333,0.2048115000,0.1566025000,0.2408568333
26.621579556934968,clown,nouns,5,21.0000000000,0.0000334763,0.0004333135,0.0238739557,0.0314980106,0.1868649687,0.1473744063,0.2591408750
21.12817122458129,home,nouns,4,173.0000000000,0.0003198050,0.1526897403,0.2622970025,0.2996950666,0.4629673707,0.3548760779,0.2621675260
28.464527526400584,for,function_words,3,1977.0000000000,0.0034245500,0.0507428910,0.1133947454,0.2159456682,0.3157145280,0.2751210938,0.2392774800
22.208924447790924,ice,nouns,3,29.0000000000,0.0000505706,0.0021087666,0.0106925283,0.0735412164,0.1486701800,0.1209885854,0.1915745867
20.238245801757934,moon,nouns,4,50.0000000000,0.0000826223,0.0061059806,0.0947635792,0.0533247350,0.2119814882,0.1278158281,0.1665429728
23.285984844927288,pen,nouns,3,19.0000000000,0.0000398866,0.1611269373,0.3124916381,0.2447468189,0.4661531526,0.3064129737,0.2536421053
30.23100588263289,be,verbs,2,1142.0000000000,0.0019800900,0.0672795249,0.1338108659,0.1704306939,0.2797462023,0.2349545552,0.2094990623
26.66637781621409,hose,nouns,4,11.0000000000,0.0000185188,0.0023705362,0.0022560367,0.0361626433,0.1109968658,0.1013709589,0.1773809733
23.158669039479047,run,verbs,3,151.0000000000,0.0002877540,0.0491661791,0.1455837910,0.2037063123,0.2972725235,0.2688154954,0.2982949855
23.46674357973766,corn,nouns,4,23.0000000000,0.0000377498,0.0016711670,0.2571301336,0.0532325461,0.3913528528,0.1112549817,0.1586533000
21.4775355111836,rock,nouns,4,97.0000000000,0.0001574100,0.0053647169,0.0455342976,0.0595981365,0.1669638057,0.1149187035,0.1638121862
22.97510074920139,broken,adjectives,6,15.0000000000,0.0000249292,0.0003245400,0.0022801026,0.0517803667,0.1787773333,0.1268764317,0.2058205000
28.65988648474291,by,function_words,2,200.0000000000,0.0003262160,0.0523895060,0.1175532673,0.1601997283,0.3452039043,0.2241471611,0.2274973899
27.844406411253942,noisy,adjectives,5,10.0000000000,0.0000163820,0.0015635070,0.0156330116,0.1267807338,0.1688736863,0.1818551063,0.2272493775
21.22535303520744,on,function_words,2,5205.0000000000,0.0089203500,0.2201728000,0.3014954023,0.3932280275,0.4999685695,0.4481220152,0.4084769626
33.141085281171215,about,function_words,5,643.0000000000,0.0011275100,0.1666624579,0.2554150135,0.3148149934,0.4347100707,0.3755003973,0.3041642397
25.20390567804497,zoo,nouns,3,14.0000000000,0.0000270659,0.0011801492,0.1339415329,0.0452784308,0.2009005000,0.1418600154,0.2466065385
30.264771664217854,cowboy,nouns,6,1.0000000000,0.0000032846,0.0039894500,0.0039191700,0.2207120000,0.1821860000,0.2679780000,0.2595430000
15.845760995327305,meow,other,4,220.0000000000,0.0003390360,0.0930819208,0.1055148039,0.2692436376,0.2373282786,0.2819538852,0.1491900964
31.963377965936605,of,function_words,2,1938.0000000000,0.0032685600,0.2611275756,0.3509236303,0.5071558719,0.5763430842,0.5488834371,0.2770884592
18.36246395092348,truck,nouns,5,124.0000000000,0.0002193760,0.0537248466,0.1156343011,0.1428586141,0.2392894835,0.2057560123,0.1863375399
23.92153073381113,dinner,other,6,104.0000000000,0.0001830510,0.0105407910,0.0411745936,0.0887557931,0.1885902000,0.1564988943,0.1989822904
24.05082353418883,beans,nouns,5,41.0000000000,0.0000740752,0.0863148622,0.1394405023,0.2456365183,0.3324141263,0.3120460074,0.2197722463
25.841415085348505,stand,verbs,5,238.0000000000,0.0004138240,0.0026741731,0.0053891241,0.0475199471,0.0821666019,0.0894506046,0.1121669090
22.74909345455812,tongue,nouns,6,86.0000000000,0.0001360420,0.0271094745,0.0576930514,0.1195575695,0.2107976945,0.1965531353,0.2269788739
20.94147539445716,block,nouns,5,92.0000000000,0.0001745040,0.0131232445,0.0183086085,0.0987944509,0.1744033999,0.1746423507,0.2230797716
23.119522240819222,owl,nouns,3,34.0000000000,0.0000550632,0.0121636271,0.0468324886,0.0939063030,0.1849545537,0.1507708894,0.1718081931
25.71671716564076,garbage,nouns,7,9.0000000000,0.0000142452,0.0013625503,0.0032384207,0.0428872100,0.1670877000,0.1226152000,0.2210028571
5.455265802639698,mommy,other,5,3493.0000000000,0.0059822800,0.0321155711,0.0663557522,0.1390952976,0.1933238984,0.1879551659,0.1837643499
17.496925632353925,bath,other,4,224.0000000000,0.0003774980,0.0094983676,0.0733066102,0.0533403521,0.2238269609,0.1320934856,0.2202813394
19.189800510809985,down,function_words,4,1910.0000000000,0.0032835200,0.2195245236,0.2832681869,0.3503134084,0.4383417424,0.4031881590,0.2578629651
21.40072880099775,brush,nouns,5,138.0000000000,0.0002129660,0.0293022334,0.0844399330,0.1238417465,0.2164958464,0.1819363908,0.1707808561
28.750177187619876,your,function_words,4,6644.0000000000,0.0114140000,0.1012141598,0.1583975348,0.2537267127,0.3295758161,0.3268512588,0.2587250099
29.35398917455317,her,function_words,3,497.0000000000,0.0008454540,0.0127497432,0.0627634579,0.1199945038,0.2531109319,0.1948646640,0.2332880713
26.569330981056595,people,other,6,186.0000000000,0.0003010328,0.0063903939,0.0246570287,0.0647137086,0.1806976739,0.1373919128,0.2220886758
20.140020684435843,sock,nouns,4,106.0000000000,0.0001830510,0.0053267207,0.0288474121,0.0653368593,0.1706423575,0.1369841569,0.1960759688
29.52525509743109,long,adjectives,4,132.0000000000,0.0002407440,0.0104455034,0.1137346917,0.1239753459,0.3302200347,0.1949090750,0.2549081482
25.17180284356402,stuck,adjectives,5,89.0000000000,0.0001638200,0.0067701893,0.0313198527,0.1165910004,0.1954303709,0.1915711295,0.2044391052
24.929076436599434,splash,verbs,6,79.0000000000,0.0001232210,0.1228394700,0.1633851989,0.2776574044,0.3321284084,0.3107303071,0.1592246577
29.41009640234877,hen,nouns,3,17.0000000000,0.0000313395,0.0098362411,0.1342142738,0.1191208375,0.3280841577,0.1777267101,0.2119257956
31.11288800161179,was,function_words,3,869.0000000000,0.0014629900,0.0275533051,0.1003094895,0.1191209708,0.2446406831,0.2006795006,0.2379710171
23.67944273542684,happy,adjectives,5,166.0000000000,0.0002898910,0.0106673141,0.1119905259,0.0807320058,0.2426557618,0.1353971789,0.2068612971
21.449167503891932,fork,nouns,4,20.0000000000,0.0000377498,0.0008697737,0.0413682841,0.0101112472,0.1939285056,0.0773182022,0.2125116000
20.99657537580327,head,nouns,4,445.0000000000,0.0007792150,0.0335480491,0.1707549643,0.1207628893,0.3340222670,0.2046087885,0.2556116103
27.025295493418227,buy,verbs,3,55.0000000000,0.0000762119,0.0012848379,0.0694703806,0.0582665159,0.2066663327,0.1342707268,0.2169997695
34.28383967308888,an,function_words,2,211.0000000000,0.0003710880,0.0075971021,0.0374462684,0.0824621662,0.1893795360,0.1595177582,0.2000400364
20.361468133659606,bus,nouns,3,166.0000000000,0.0002685230,0.0386044408,0.1222687469,0.1228048106,0.3404507673,0.2028578895,0.3801637982
27.804633484631076,coke,nouns,4,1.0000000000,0.0000032846,0.0003809140,0.0009036990,0.0547996000,0.4327060000,0.1545500000,0.2595430000
32.24008008685165,but,function_words,3,606.0000000000,0.0010270800,0.0087253164,0.0286334170,0.0677604410,0.1233529079,0.0909031957,0.0944921121
14.470800817430653,hi,other,2,1169.0000000000,0.0020206900,0.0249065302,0.0317644396,0.0857840264,0.0892533876,0.1062444775,0.0920112852
26.372988325140113,hear,verbs,4,286.0000000000,0.0005014320,0.0058114631,0.0115262637,0.0444348125,0.0856798363,0.1234582443,0.1494163050
18.746570192760966,diaper,nouns,6,312.0000000000,0.0005142530,0.0135221544,0.1668766033,0.0831395961,0.2944029429,0.1552531488,0.2356675126
22.213002552158574,turtle,nouns,6,54.0000000000,0.0000891720,0.0020860187,0.0412191221,0.0558669910,0.1363484948,0.1091656750,0.1631541617
17.393372555046813,ear,nouns,3,107.0000000000,0.0001809140,0.0108406172,0.0142429081,0.0804336068,0.1390037775,0.1346189436,0.1709326756
27.572078077067108,with,function_words,4,2088.0000000000,0.0036190000,0.2258641584,0.2953324756,0.3929063546,0.4872611364,0.4449606598,0.2622951640
19.560763533293734,eat,verbs,3,924.0000000000,0.0016040100,0.0186024665,0.0465280086,0.1023881127,0.1829783562,0.1757451133,0.1946381291
27.7346880249865,he,function_words,2,1377.0000000000,0.0019245997,0.0106160098,0.0227837566,0.0664612477,0.0963584995,0.1086729059,0.1119660066
25.65000769510631,pull,verbs,4,227.0000000000,0.0004095500,0.0073563889,0.0169980752,0.0459588892,0.0965375733,0.1059607008,0.1362260437
32.48806268805541,wish,verbs,4,27.0000000000,0.0000356131,0.0046925264,0.0059619172,0.0434826235,0.1059865219,0.1279154765,0.1384722288
23.321551313837514,inside,function_words,6,126.0000000000,0.0002279230,0.0148139039,0.0373815576,0.1521294170,0.2249864154,0.2105937819,0.2401187751
25.514061279054907,bucket,nouns,6,35.0000000000,0.0000591178,0.0058886559,0.0315803456,0.0507718900,0.1454619429,0.1349607893,0.2434090286
18.601154903182746,up,function_words,2,3514.0000000000,0.0059694600,0.1137482903,0.2542021865,0.2948249268,0.4303903256,0.3486761247,0.2635589297
32.33955954427653,us,function_words,2,110.0000000000,0.0001809140,0.0350718233,0.0837495235,0.1795518779,0.3220709965,0.2432375353,0.2503046941
23.602465043741702,strawberry,nouns,10,18.0000000000,0.0000356131,0.0002898781,0.0138692488,0.0253772758,0.1456119860,0.0825549241,0.1637976441
21.738412367186736,dirty,adjectives,5,197.0000000000,0.0003304890,0.0036705962,0.0331178734,0.0695863361,0.1868490017,0.1330106029,0.1825129750
21.578199279630986,cake,nouns,4,89.0000000000,0.0001638979,0.0058274570,0.1944035335,0.0608597242,0.3322784380,0.1347827418,0.2106649123
22.918538986151127,grass,nouns,5,68.0000000000,0.0001168110,0.0081477119,0.0243114173,0.0572903553,0.1381493800,0.1186653902,0.1751813061
27.251047307200825,later,other,5,108.0000000000,0.0001873250,0.0056710689,0.0490997922,0.1229008211,0.2059690612,0.1836408981,0.2318694806
27.508425426361534,taste,verbs,5,108.0000000000,0.0001851880,0.0034565059,0.0371063236,0.0765007538,0.1775520044,0.1522383191,0.1936110454
30.679179699408568,circus,nouns,6,2.0000000000,0.0000032846,0.0000529301,0.0000657686,0.0077966900,0.1622570000,0.1227140000,0.2595430000
28.863047153324604,am,verbs,2,110.0000000000,0.0001787780,0.0068868620,0.0900228385,0.0537463477,0.1921701081,0.1264089981,0.1627985253
23.753175607328497,hungry,adjectives,6,132.0000000000,0.0002343340,0.0066666437,0.0259815133,0.0852868368,0.1639907355,0.1561559241,0.1846897004
28.095955645766807,at,function_words,2,1411.0000000000,0.0023882100,0.2540708013,0.3066827021,0.5304197316,0.5731522406,0.5790190532,0.4579702309
21.245321824457406,tooth,nouns,5,41.0000000000,0.0000698015,0.0032976420,0.0493947475,0.0865569155,0.1957433939,0.1860214788,0.2298016970
13.441266800006373,no,other,2,4886.0000000000,0.0084374500,0.0684574052,0.0839068668,0.1811729490,0.2083841269,0.2078251777,0.1997766488
31.336940112482942,when,function_words,4,328.0000000000,0.0005463758,0.0127249775,0.0306202634,0.0878112607,0.1612445291,0.1321694346,0.1511494108
22.085391390122343,nap,other,3,89.0000000000,0.0001424520,0.0054728710,0.0402490084,0.0640796934,0.2019467155,0.1459040431,0.2173071826
15.205624821539185,book,nouns,4,954.0000000000,0.0016382000,0.0382541866,0.1281569278,0.1465665823,0.2983362670,0.2190847860,0.2314998783
26.082915538367747,sick,adjectives,4,43.0000000000,0.0000740752,0.0061617394,0.0515492859,0.0926332538,0.1773232319,0.1560773059,0.1932923900
23.52378516101989,you,function_words,3,25216.0000000000,0.0398947097,0.1943538785,0.2915107525,0.3651611455,0.4378160810,0.4022551302,0.3597382826
20.21837159170079,puppy,nouns,5,119.0000000000,0.0001795211,0.0071574466,0.0363615916,0.0615775801,0.1602942977,0.1334951495,0.1881045848
24.773704767763466,nice,adjectives,4,484.0000000000,0.0007770770,0.0227540898,0.0653049839,0.1030987435,0.1991881798,0.1670428116,0.1948782393
32.84347342850902,poor,adjectives,4,38.0000000000,0.0000676648,0.0004191802,0.0012088079,0.0146923131,0.0614541727,0.0570363507,0.0901755215
23.542781699729186,picture,nouns,7,83.0000000000,0.0001616830,0.0046627150,0.0160137559,0.0671056340,0.1640217277,0.1424275473,0.2173703913
25.009625852382747,draw,verbs,4,11.0000000000,0.0000163820,0.0001677956,0.0001868545,0.0321219805,0.1410914639,0.1024827193,0.1394355096
21.955849470159887,star,nouns,4,59.0000000000,0.0001082640,0.0027929607,0.1331847383,0.0575472571,0.2467565078,0.1177213478,0.1606461651
23.476581689290658,plate,nouns,5,19.0000000000,0.0000270659,0.0009207422,0.0012760264,0.0304222308,0.1164309154,0.0987328492,0.1867143615
