y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
30.80300491551157,much,function_words,4,247.0000000000,0.0004223710,0.0415154415,0.1752650513,0.1375115975,0.3583313399,0.2297913913,0.3165753860
24.470974497032103,helicopter,nouns,10,8.0000000000,0.0000099716,0.0000916049,0.0001078195,0.0014821926,0.0783064194,0.0142131128,0.1561024478
25.983427927044055,empty,adjectives,5,27.0000000000,0.0000484337,0.0019161582,0.0234012871,0.0133351027,0.1379033554,0.0644392159,0.1885137048
26.233841869294558,penny,nouns,5,3.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0000898332,0.0000655688,0.0001442390,0.0001341320
25.370190794370977,shopping,other,8,14.0000000000,0.0000292027,0.0067443264,0.0091930134,0.0391671246,0.1027885171,0.1045809207,0.1731714857
24.493049112250908,squirrel,nouns,8,26.0000000000,0.0000356131,0.0005514070,0.0056740648,0.0039301442,0.0818186176,0.0425416982,0.1508105824
25.77860554389055,deer,nouns,4,7.0000000000,0.0000121084,0.0033503997,0.0061375122,0.0592986733,0.0775895833,0.0823848283,0.1256168017
23.32230585720855,tiger,nouns,5,23.0000000000,0.0000377498,0.0004932442,0.0038710823,0.0057114897,0.0410493599,0.0324695714,0.1260765431
25.60152522070589,awake,adjectives,5,14.0000000000,0.0000249292,0.0618423716,0.1793319288,0.2587288389,0.3344013790,0.3387321407,0.4556979941
31.335733605427446,child,other,5,2.0000000000,0.0000042883,0.0685614500,0.0660042500,0.3248960000,0.4274630000,0.4196610000,0.3515680000
24.958939069878397,catch,verbs,5,76.0000000000,0.0001253580,0.0018048327,0.0073091656,0.0252129634,0.0890682489,0.0811569558,0.1500444634
25.644365109631014,careful,adjectives,7,267.0000000000,0.0004501500,0.0627324960,0.1968361850,0.1662529342,0.3064299141,0.2241476008,0.2919565347
24.767945760288946,present,nouns,7,8.0000000000,0.0000142452,0.0033499156,0.0041339495,0.0360951073,0.2068036286,0.0822100443,0.2258868000
30.566757569071164,tonight,other,7,53.0000000000,0.0000847590,0.0280855520,0.0286019812,0.1660773128,0.2757005513,0.2537847135,0.2958934844
30.207240847185172,myself,function_words,6,15.0000000000,0.0000292027,0.0101990948,0.0755347745,0.0924480014,0.2545323214,0.2079035786,0.2902156429
23.36241622133579,look,verbs,4,2561.0000000000,0.0044010700,0.0130152549,0.0154953381,0.0376747890,0.0535566205,0.0578777719,0.0695754907
17.036603092417625,juice,nouns,5,425.0000000000,0.0007407520,0.0519723282,0.0960673692,0.1156042216,0.2287584626,0.1799780408,0.2400032071
28.51929236615699,these,function_words,5,548.0000000000,0.0009629770,0.0149639224,0.0377307738,0.0553059788,0.1664010553,0.1196620437,0.2061701803
30.75944653178109,vanilla,nouns,7,13.0000000000,0.0000227924,0.0076539837,0.0805565978,0.0934736762,0.2541983164,0.1437969138,0.2413034976
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000762119,0.0264492937,0.0267776397,0.0457597715,0.1286224100,0.0874481400,0.1696451369
26.69203069324091,chalk,nouns,5,13.0000000000,0.0000270659,0.0004132282,0.0006540336,0.0054802333,0.0973611231,0.0273966046,0.1663577492
17.326149519899527,vroom,other,5,3.0000000000,0.0000056981,0.1987801817,0.1759111873,0.3134038967,0.3566482400,0.3680935667,0.2400942000
27.790262719660067,is,function_words,2,4884.0000000000,0.0084053900,0.0698468805,0.1941420660,0.1772377852,0.3289697092,0.2415848943,0.3114692675
24.293315013742088,purse,nouns,5,23.0000000000,0.0000377498,0.0083777209,0.0110369499,0.0307474391,0.0919499594,0.0919260006,0.1343982518
25.57878671347009,it,function_words,2,8179.0000000000,0.0116986073,0.1101292981,0.1590406837,0.2106147553,0.2983004863,0.2855084214,0.2775834129
30.374043507420375,rip,verbs,3,13.0000000000,0.0000206556,0.0004217835,0.0024408989,0.0070515118,0.0438548040,0.0491756429,0.1052896340
26.240339037510658,quiet,adjectives,5,46.0000000000,0.0000804855,0.0154555696,0.0343808939,0.0585299886,0.1942787776,0.1567023364,0.2543251332
24.332842460239696,tissue,nouns,6,30.0000000000,0.0000505706,0.0092084305,0.0215908343,0.0382894690,0.1542445381,0.0745356409,0.2101928144
22.48282641301971,mouse,nouns,5,74.0000000000,0.0001174412,0.1501473604,0.1703720540,0.2752714097,0.3325840751,0.3270215865,0.2798922652
27.57902312742923,chase,verbs,5,17.0000000000,0.0000313395,0.0021694520,0.0033742535,0.0297334991,0.1237539633,0.0692387007,0.1713752867
21.217608242258283,shirt,nouns,5,175.0000000000,0.0003048480,0.1921419303,0.2297289910,0.2325040142,0.3558623216,0.2850139445,0.2765449798
24.211752726036128,doctor,nouns,6,23.0000000000,0.0000401788,0.0040273595,0.0047221610,0.0484538458,0.1314253556,0.0897151477,0.1529725148
26.230698656361643,make,verbs,4,403.0000000000,0.0006574170,0.0093571854,0.0302898357,0.0344656703,0.1212696751,0.0888984702,0.1729564993
22.09091344049576,bowl,nouns,4,133.0000000000,0.0002471550,0.0037933967,0.0399050229,0.0386345060,0.1323641774,0.0842418602,0.2178882791
30.58358597050916,same,function_words,4,50.0000000000,0.0000933063,0.0036163381,0.0192201660,0.0078156980,0.1700486050,0.0311536818,0.2700124690
33.17288462996534,beside,function_words,6,1.0000000000,0.0000032846,0.0002271140,0.0003945180,0.0186310000,0.2631900000,0.2030440000,0.3515680000
25.52092074475229,party,nouns,5,23.0000000000,0.0000398866,0.0329820966,0.1721721863,0.1142846542,0.2744410669,0.1568016556,0.2596399476
19.988169884505943,bunny,nouns,5,426.0000000000,0.0007347735,0.0406271587,0.1529603073,0.0952286531,0.2501812019,0.1441845222,0.2242462524
28.575191074234873,moose,nouns,5,32.0000000000,0.0000505706,0.0088249037,0.0094671928,0.0285765418,0.0707386795,0.0644498416,0.1328475099
27.659389076121307,finish,verbs,6,101.0000000000,0.0001787780,0.0027664010,0.0081054837,0.0171473488,0.0891859169,0.0628009335,0.1496723136
20.689797435764795,keys,nouns,4,58.0000000000,0.0000954430,0.0048638850,0.0271397815,0.0433105549,0.1653426476,0.1155783766,0.2063152172
32.20237130674635,yesterday,other,9,42.0000000000,0.0000762119,0.0140744604,0.0384097655,0.1166096206,0.2824458551,0.2323895322,0.3218567190
21.64380533887888,rain,nouns,4,86.0000000000,0.0001509990,0.0043520991,0.1686175262,0.0295597874,0.4071931774,0.0919795923,0.4904490195
20.660983298009953,hand,nouns,4,332.0000000000,0.0005591952,0.0185150675,0.0765729766,0.0683018726,0.2270428708,0.1327011359,0.2584343597
29.72224941604185,tuna,nouns,4,1.0000000000,0.0000032846,0.0002196060,0.0003197120,0.0064789600,0.2358090000,0.0671468000,0.3515680000
23.950280070138305,butter,nouns,6,17.0000000000,0.0000249292,0.0005369612,0.0012876232,0.0110386581,0.1658430153,0.0571530311,0.2370525069
20.99078870099858,off,function_words,3,969.0000000000,0.0016788000,0.0394700876,0.1225828249,0.1484072535,0.3088349440,0.2278945575,0.2906362572
23.440536333520264,i,function_words,1,5812.0000000000,0.0078349276,0.0313322694,0.0435120824,0.0757288611,0.1015636227,0.1068228591,0.1138602394
22.846318163158593,cheek,nouns,5,9.0000000000,0.0000163820,0.0006209179,0.0039639883,0.0160633163,0.0686867637,0.0889602075,0.1840195875
32.130835415959076,person,other,6,14.0000000000,0.0000227924,0.0073722835,0.0081710546,0.0314751968,0.2021038195,0.0979947001,0.2525835792
18.41670221759761,bottle,nouns,6,223.0000000000,0.0003646770,0.0163429030,0.0373806636,0.0470254907,0.1506130178,0.0904317138,0.2035824137
20.58299615140345,telephone,nouns,9,64.0000000000,0.0001062452,0.0033569371,0.0093569580,0.0183085045,0.0952468926,0.0433972620,0.1444884613
27.16072397710449,the,function_words,3,12138.0000000000,0.0209889000,0.1407635585,0.2175849561,0.2771570011,0.3773061192,0.3428270202,0.3286949890
26.805706764213422,snowman,nouns,7,33.0000000000,0.0000612545,0.0120655204,0.0644902700,0.1119214268,0.1758741443,0.1361589712,0.2133296903
30.90308274402285,they,function_words,4,708.0000000000,0.0010376035,0.0148722744,0.0277119485,0.0401546252,0.0952154874,0.0858800210,0.1164524115
22.850714916517248,money,nouns,5,53.0000000000,0.0000804855,0.0191897769,0.0239228135,0.0356294209,0.1498268164,0.0883761137,0.2005751106
24.98855916199071,sleepy,adjectives,6,169.0000000000,0.0002963010,0.0047061903,0.0205234188,0.0407306679,0.1224917715,0.1146613164,0.1947809628
27.32407981449064,not,function_words,3,1801.0000000000,0.0030634400,0.0473728380,0.0900256028,0.1075441471,0.2059448458,0.1711505383,0.2259271567
25.401583947644802,touch,verbs,5,117.0000000000,0.0002044190,0.0038120568,0.0288282054,0.0287983682,0.0928252097,0.0841881119,0.1402735371
17.53421910142556,yes,other,3,1231.0000000000,0.0021638500,0.0095113644,0.0174890371,0.0272717455,0.0405326453,0.0361794397,0.0374590139
28.84619680904913,glue,nouns,4,2.0000000000,0.0000042883,0.0003705040,0.0008167595,0.0500167300,0.2579615000,0.1515539000,0.3515680000
23.475497454010558,blow,verbs,4,85.0000000000,0.0001467260,0.0066481228,0.0075554761,0.0311756808,0.0627496889,0.0547855861,0.0889697324
26.018792616307717,cut,verbs,3,84.0000000000,0.0001509990,0.0038339809,0.0172378427,0.0358254791,0.1072683578,0.0909117500,0.1651468037
18.916004807393705,cup,nouns,3,222.0000000000,0.0003924560,0.0123304726,0.0354434122,0.0609439527,0.1564418447,0.1090011018,0.2029512106
23.69017926293166,sky,nouns,3,52.0000000000,0.0000911694,0.0045960897,0.1066674248,0.0707991941,0.2101234502,0.1191180752,0.2405424157
30.24185720921425,bench,nouns,5,7.0000000000,0.0000099716,0.0001074099,0.0001366792,0.0006537868,0.0329853220,0.0133182466,0.1125291864
28.495280602641806,other,function_words,5,364.0000000000,0.0006210920,0.0172744653,0.0481766190,0.0635852894,0.1856554820,0.1297412168,0.2443820373
21.989741924188575,wet,adjectives,3,161.0000000000,0.0002535650,0.0142123996,0.0464080074,0.0494397281,0.1751864811,0.1005738038,0.2090839712
17.886603320422793,hat,nouns,3,201.0000000000,0.0003604040,0.0414437544,0.1397160224,0.1419922513,0.3057807453,0.2117198256,0.3410458966
23.91127119581957,kick,verbs,4,60.0000000000,0.0001082640,0.0015585738,0.0343989202,0.0180743259,0.1379029044,0.0650214586,0.1728823826
26.3940526746238,take,verbs,4,883.0000000000,0.0015505900,0.0148761423,0.0253599299,0.0385697419,0.0909908163,0.0835822899,0.1298960668
24.063077171632443,swim,verbs,4,17.0000000000,0.0000270659,0.0001260043,0.0022126986,0.0023592957,0.0763035973,0.0388112469,0.1375735264
29.45133139552865,around,function_words,6,451.0000000000,0.0007279310,0.0397529467,0.1989062002,0.1698604652,0.3992119561,0.2535480474,0.3817644305
25.793296631056954,sticky,adjectives,6,21.0000000000,0.0000398866,0.0015566118,0.0467810441,0.0397884089,0.1284159105,0.1050288855,0.1811828654
22.009640311747326,read,verbs,4,477.0000000000,0.0008112650,0.0171322557,0.0419833583,0.0528067705,0.1423434354,0.1119784586,0.2088460591
21.921187855870247,big,adjectives,3,1192.0000000000,0.0019907700,0.0213921676,0.0565958141,0.0641168427,0.1678981521,0.1305798948,0.2079488654
28.659922749377788,mop,nouns,3,22.0000000000,0.0000377498,0.0003949733,0.0028795772,0.0080340038,0.1069355419,0.0525650070,0.1822255596
23.093652913963467,bib,nouns,3,108.0000000000,0.0001937350,0.0090081323,0.0258966716,0.0321646322,0.1991592228,0.0642705741,0.2437295254
25.355625377734643,dark,adjectives,4,26.0000000000,0.0000441602,0.0010804340,0.0125128354,0.0157062019,0.1061036476,0.0421901476,0.1690019143
25.669040209686422,game,nouns,4,79.0000000000,0.0001296320,0.0833954987,0.1887297079,0.1661188577,0.3590680985,0.2335650643,0.2863350508
27.4925485515808,dryer,nouns,5,12.0000000000,0.0000163820,0.0022577952,0.1101084202,0.1314634809,0.1582192512,0.1821820288,0.2110642250
14.991029451397289,moo,other,3,350.0000000000,0.0005997230,0.0408627478,0.0755843817,0.1978577999,0.2009300270,0.2150325497,0.1979476787
23.954083927782637,vacuum,nouns,6,26.0000000000,0.0000505706,0.0076111409,0.0077176204,0.0279408047,0.0892039857,0.0709655654,0.1381291293
27.33099752548123,lady,other,4,71.0000000000,0.0001213885,0.0312786904,0.0613552640,0.1336243586,0.2330302044,0.2156608008,0.2410152046
26.853603582519426,shoulder,nouns,8,6.0000000000,0.0000121084,0.0006741870,0.0051824750,0.0139094427,0.0911024500,0.0799738500,0.2091878333
25.13914143345463,knock,verbs,5,145.0000000000,0.0002471550,0.1556262080,0.1999871786,0.3020927457,0.3667081201,0.3342483165,0.3135393497
23.88484931494953,trash,nouns,5,64.0000000000,0.0000997167,0.0009339222,0.0027363627,0.0085218277,0.0406398958,0.0423611768,0.1000448336
22.581782241121555,towel,nouns,5,60.0000000000,0.0001018530,0.0053060687,0.0338663235,0.0527351983,0.1258724738,0.1059797171,0.1964847191
25.38020744759077,like,verbs,4,2048.0000000000,0.0035185700,0.0719981368,0.1820650909,0.1286012371,0.2910130085,0.1813498909,0.2795869132
29.82427488372612,sofa,nouns,4,5.0000000000,0.0000099716,0.0003752880,0.0007952708,0.0037847306,0.0657250560,0.0228560740,0.1778281000
21.98201665919736,candy,nouns,5,11.0000000000,0.0000206556,0.0004909533,0.0016751778,0.0082662492,0.1079874610,0.0534182440,0.1477074800
26.11636380001035,garage,nouns,6,8.0000000000,0.0000099716,0.0002307066,0.0009066190,0.0014833446,0.0730518280,0.0064244580,0.1124555740
16.420358577245377,nose,nouns,4,549.0000000000,0.0009266530,0.0359379948,0.1029436340,0.0926824356,0.2301350043,0.1437672429,0.2288450962
24.002431797110265,night,other,5,314.0000000000,0.0005441680,0.0956566662,0.3262177192,0.2426321530,0.4566608658,0.3154977952,0.3669938189
25.596843825566516,soft,adjectives,4,92.0000000000,0.0001531360,0.0055652302,0.0826924571,0.0609949788,0.2505868217,0.1451516035,0.2700533194
23.16713874031413,clap,verbs,4,152.0000000000,0.0002599750,0.0092627703,0.0268108017,0.0513588476,0.0970022833,0.0743117036,0.0873287217
30.344874631734854,because,function_words,7,353.0000000000,0.0005740830,0.0073704809,0.0168695353,0.0571982000,0.1247012069,0.1022368825,0.1383681037
29.05638492008521,old,adjectives,3,188.0000000000,0.0003198050,0.0795328142,0.1792456890,0.1677750185,0.3134909817,0.2556384369,0.2701112553
21.48265388117526,doll,nouns,4,43.0000000000,0.0000698015,0.0113798009,0.0598818563,0.1250963690,0.2629013545,0.2247632679,0.2922355727
26.09682199691681,scared,adjectives,6,24.0000000000,0.0000377498,0.0005106785,0.0005893993,0.0140167901,0.0797198778,0.1012093639,0.1835559556
25.73786320172573,some,function_words,4,1822.0000000000,0.0031553200,0.0594710975,0.1025387840,0.1343422376,0.2470643070,0.2055263252,0.2843027533
25.694313554159017,back,function_words,4,1478.0000000000,0.0025762500,0.0289200635,0.1234626834,0.1322685319,0.3055856250,0.2095454767,0.3242931632
19.08219198825841,hair,nouns,4,373.0000000000,0.0006232501,0.0247866339,0.1353381243,0.0713146716,0.2914004253,0.1273390288,0.2697699629
24.804813562021888,lips,nouns,4,8.0000000000,0.0000121084,0.0014750887,0.0019800507,0.0515994983,0.2123759667,0.0957569833,0.3017375000
26.621579556934968,clown,nouns,5,21.0000000000,0.0000334763,0.0004333135,0.0238739557,0.0089165669,0.1142319362,0.0790515125,0.2101369875
21.12817122458129,home,nouns,4,173.0000000000,0.0003198050,0.1526897403,0.2622970025,0.2566403680,0.4600470796,0.3437735584,0.4250459020
28.464527526400584,for,function_words,3,1977.0000000000,0.0034245500,0.0507428910,0.1133947454,0.1732026584,0.3143649525,0.2569445188,0.3033429495
22.208924447790924,ice,nouns,3,29.0000000000,0.0000505706,0.0021087666,0.0106925283,0.0211707414,0.1465318991,0.0582848053,0.2065047083
20.238245801757934,moon,nouns,4,50.0000000000,0.0000826223,0.0061059806,0.0947635792,0.0465837189,0.1713414951,0.0973474661,0.1940848041
23.285984844927288,pen,nouns,3,19.0000000000,0.0000398866,0.1611269373,0.3124916381,0.2011787124,0.4344611211,0.2776384479,0.2944008421
30.23100588263289,be,verbs,2,1142.0000000000,0.0019800900,0.0672795249,0.1338108659,0.1415209999,0.2730886753,0.2072303737,0.2528221433
26.66637781621409,hose,nouns,4,11.0000000000,0.0000185188,0.0023705362,0.0022560367,0.0330957700,0.0679016091,0.0571021537,0.1620096021
23.158669039479047,run,verbs,3,151.0000000000,0.0002877540,0.0491661791,0.1455837910,0.1555500043,0.2815405509,0.2267000601,0.2978509125
23.46674357973766,corn,nouns,4,23.0000000000,0.0000377498,0.0016711670,0.2571301336,0.0233565498,0.3644154898,0.0630820093,0.1997124694
21.4775355111836,rock,nouns,4,97.0000000000,0.0001574100,0.0053647169,0.0455342976,0.0301327193,0.1390376498,0.0704438943,0.1496393404
22.97510074920139,broken,adjectives,6,15.0000000000,0.0000249292,0.0003245400,0.0022801026,0.0088266144,0.1490659667,0.0596305950,0.1872170375
28.65988648474291,by,function_words,2,200.0000000000,0.0003262160,0.0523895060,0.1175532673,0.1263156453,0.3182764652,0.1980437441,0.2810538657
27.844406411253942,noisy,adjectives,5,10.0000000000,0.0000163820,0.0015635070,0.0156330116,0.0947717022,0.2808343116,0.2065440483,0.3181895424
21.22535303520744,on,function_words,2,5205.0000000000,0.0089203500,0.2201728000,0.3014954023,0.3497914627,0.4748744832,0.4191479782,0.4437009578
33.141085281171215,about,function_words,5,643.0000000000,0.0011275100,0.1666624579,0.2554150135,0.2948993197,0.4407602402,0.3722799854,0.4043779045
25.20390567804497,zoo,nouns,3,14.0000000000,0.0000270659,0.0011801492,0.1339415329,0.0290819546,0.2399949462,0.0843989938,0.2950480000
30.264771664217854,cowboy,nouns,6,1.0000000000,0.0000032846,0.0039894500,0.0039191700,0.0720892000,0.2208090000,0.2372760000,0.3515680000
15.845760995327305,meow,other,4,220.0000000000,0.0003390360,0.0930819208,0.1055148039,0.2528042343,0.2415129527,0.2725205251,0.1932252527
31.963377965936605,of,function_words,2,1938.0000000000,0.0032685600,0.2611275756,0.3509236303,0.5281095867,0.5863984665,0.5874980151,0.4349518872
18.36246395092348,truck,nouns,5,124.0000000000,0.0002193760,0.0537248466,0.1156343011,0.1217276328,0.2139959237,0.1776378414,0.2029709840
23.92153073381113,dinner,other,6,104.0000000000,0.0001830510,0.0105407910,0.0411745936,0.0585922602,0.1975690692,0.1372459410,0.2340321605
24.05082353418883,beans,nouns,5,41.0000000000,0.0000740752,0.0863148622,0.1394405023,0.2365958158,0.3536366699,0.3215683733,0.2712116913
25.841415085348505,stand,verbs,5,238.0000000000,0.0004138240,0.0026741731,0.0053891241,0.0190152190,0.0502352581,0.0514397514,0.0883303055
22.74909345455812,tongue,nouns,6,86.0000000000,0.0001360420,0.0271094745,0.0576930514,0.0763968854,0.1712001512,0.1450225201,0.2435687919
20.94147539445716,block,nouns,5,92.0000000000,0.0001745040,0.0131232445,0.0183086085,0.0671743649,0.1374428231,0.1208395894,0.2102819429
23.119522240819222,owl,nouns,3,34.0000000000,0.0000550632,0.0121636271,0.0468324886,0.0639847888,0.1690722590,0.1441373191,0.1833248795
25.71671716564076,garbage,nouns,7,9.0000000000,0.0000142452,0.0013625503,0.0032384207,0.0241060017,0.1091743343,0.0549555471,0.1801898857
5.455265802639698,mommy,other,5,3493.0000000000,0.0059822800,0.0321155711,0.0663557522,0.0960905591,0.1735524682,0.1513618072,0.1982156917
17.496925632353925,bath,other,4,224.0000000000,0.0003774980,0.0094983676,0.0733066102,0.0330983972,0.1866195353,0.0747291574,0.2369925999
19.189800510809985,down,function_words,4,1910.0000000000,0.0032835200,0.2195245236,0.2832681869,0.3253421105,0.4382884457,0.3873287830,0.3653230740
21.40072880099775,brush,nouns,5,138.0000000000,0.0002129660,0.0293022334,0.0844399330,0.1003708536,0.1957709063,0.1593151008,0.1796048391
28.750177187619876,your,function_words,4,6644.0000000000,0.0114140000,0.1012141598,0.1583975348,0.2051351061,0.3197000500,0.2818955775,0.3092226307
29.35398917455317,her,function_words,3,497.0000000000,0.0008454540,0.0127497432,0.0627634579,0.0658754961,0.2340245911,0.1455400445,0.2641663005
26.569330981056595,people,other,6,186.0000000000,0.0003010328,0.0063903939,0.0246570287,0.0341808263,0.1502984277,0.0791961149,0.2119970544
20.140020684435843,sock,nouns,4,106.0000000000,0.0001830510,0.0053267207,0.0288474121,0.0379327402,0.1443926920,0.0814320721,0.1937687173
29.52525509743109,long,adjectives,4,132.0000000000,0.0002407440,0.0104455034,0.1137346917,0.0808208427,0.3296610114,0.1657654438,0.3171945600
25.17180284356402,stuck,adjectives,5,89.0000000000,0.0001638200,0.0067701893,0.0313198527,0.0555024207,0.1721750445,0.1378002301,0.2426590080
24.929076436599434,splash,verbs,6,79.0000000000,0.0001232210,0.1228394700,0.1633851989,0.2617009133,0.3293403699,0.3036236128,0.2319808065
29.41009640234877,hen,nouns,3,17.0000000000,0.0000313395,0.0098362411,0.1342142738,0.0588268203,0.2818055757,0.1727222300,0.2960306293
31.11288800161179,was,function_words,3,869.0000000000,0.0014629900,0.0275533051,0.1003094895,0.0827195835,0.2168820402,0.1484616864,0.2382691779
23.67944273542684,happy,adjectives,5,166.0000000000,0.0002898910,0.0106673141,0.1119905259,0.0641148592,0.2305496062,0.1158002695,0.2422436745
21.449167503891932,fork,nouns,4,20.0000000000,0.0000377498,0.0008697737,0.0413682841,0.0032560807,0.1565189717,0.0169592311,0.2143405333
20.99657537580327,head,nouns,4,445.0000000000,0.0007792150,0.0335480491,0.1707549643,0.0867132258,0.3188474981,0.1457089454,0.3183451502
27.025295493418227,buy,verbs,3,55.0000000000,0.0000762119,0.0012848379,0.0694703806,0.0196232966,0.1718347685,0.0782778019,0.2246509580
34.28383967308888,an,function_words,2,211.0000000000,0.0003710880,0.0075971021,0.0374462684,0.0406983114,0.1725860676,0.1031988103,0.2099765610
20.361468133659606,bus,nouns,3,166.0000000000,0.0002685230,0.0386044408,0.1222687469,0.0934988514,0.2245855957,0.1331110633,0.2834438618
27.804633484631076,coke,nouns,4,1.0000000000,0.0000032846,0.0003809140,0.0009036990,0.0071893900,0.4534930000,0.0154285000,0.3515680000
32.24008008685165,but,function_words,3,606.0000000000,0.0010270800,0.0087253164,0.0286334170,0.0534085938,0.1190180764,0.0893207664,0.1165136347
14.470800817430653,hi,other,2,1169.0000000000,0.0020206900,0.0249065302,0.0317644396,0.0746253185,0.0818141195,0.0910724316,0.0913799946
26.372988325140113,hear,verbs,4,286.0000000000,0.0005014320,0.0058114631,0.0115262637,0.0212808866,0.0590808520,0.0536820013,0.1040057797
18.746570192760966,diaper,nouns,6,312.0000000000,0.0005142530,0.0135221544,0.1668766033,0.0519866928,0.2663184521,0.0868871241,0.2691063353
22.213002552158574,turtle,nouns,6,54.0000000000,0.0000891720,0.0020860187,0.0412191221,0.0420440443,0.1171985231,0.0818671101,0.1707116934
17.393372555046813,ear,nouns,3,107.0000000000,0.0001809140,0.0108406172,0.0142429081,0.0445456173,0.1212909261,0.0958002054,0.1788708574
27.572078077067108,with,function_words,4,2088.0000000000,0.0036190000,0.2258641584,0.2953324756,0.3746783500,0.4824979826,0.4378546357,0.3830486295
19.560763533293734,eat,verbs,3,924.0000000000,0.0016040100,0.0186024665,0.0465280086,0.0542027872,0.1458602531,0.1268300732,0.2002124139
27.7346880249865,he,function_words,2,1377.0000000000,0.0019245997,0.0106160098,0.0227837566,0.0389386931,0.0757834246,0.0810492875,0.1043829704
25.65000769510631,pull,verbs,4,227.0000000000,0.0004095500,0.0073563889,0.0169980752,0.0205280540,0.0767755367,0.0565016946,0.1165476526
32.48806268805541,wish,verbs,4,27.0000000000,0.0000356131,0.0046925264,0.0059619172,0.0262277427,0.0472434277,0.0706893938,0.0829746005
23.321551313837514,inside,function_words,6,126.0000000000,0.0002279230,0.0148139039,0.0373815576,0.1117824687,0.2303501084,0.1823609504,0.2673563655
25.514061279054907,bucket,nouns,6,35.0000000000,0.0000591178,0.0058886559,0.0315803456,0.0381003102,0.0801712525,0.0759993643,0.1389081546
18.601154903182746,up,function_words,2,3514.0000000000,0.0059694600,0.1137482903,0.2542021865,0.2331082245,0.4228336529,0.3067721147,0.3470419014
32.33955954427653,us,function_words,2,110.0000000000,0.0001809140,0.0350718233,0.0837495235,0.1484647004,0.3426646389,0.2443223236,0.3170596282
23.602465043741702,strawberry,nouns,10,18.0000000000,0.0000356131,0.0002898781,0.0138692488,0.0116173785,0.1206106136,0.0578970306,0.1776749901
21.738412367186736,dirty,adjectives,5,197.0000000000,0.0003304890,0.0036705962,0.0331178734,0.0387854012,0.1685271185,0.0958921410,0.1933478549
21.578199279630986,cake,nouns,4,89.0000000000,0.0001638979,0.0058274570,0.1944035335,0.0331245607,0.3118541881,0.0853232622,0.3208876426
22.918538986151127,grass,nouns,5,68.0000000000,0.0001168110,0.0081477119,0.0243114173,0.0397260910,0.1190993399,0.0863923738,0.1637931396
27.251047307200825,later,other,5,108.0000000000,0.0001873250,0.0056710689,0.0490997922,0.0873207892,0.2197609922,0.1526050629,0.2830913832
27.508425426361534,taste,verbs,5,108.0000000000,0.0001851880,0.0034565059,0.0371063236,0.0428782829,0.1692863839,0.1106940318,0.2168012525
30.679179699408568,circus,nouns,6,2.0000000000,0.0000032846,0.0000529301,0.0000657686,0.0008598070,0.0694458000,0.0028475300,0.2066060000
28.863047153324604,am,verbs,2,110.0000000000,0.0001787780,0.0068868620,0.0900228385,0.0269714807,0.1962417342,0.0645875739,0.1984729238
23.753175607328497,hungry,adjectives,6,132.0000000000,0.0002343340,0.0066666437,0.0259815133,0.0424080866,0.1400166716,0.1065795107,0.1819433560
28.095955645766807,at,function_words,2,1411.0000000000,0.0023882100,0.2540708013,0.3066827021,0.5023685929,0.5952694454,0.5525279200,0.5312576149
21.245321824457406,tooth,nouns,5,41.0000000000,0.0000698015,0.0032976420,0.0493947475,0.0226415536,0.1699165248,0.0889205494,0.2316867485
13.441266800006373,no,other,2,4886.0000000000,0.0084374500,0.0684574052,0.0839068668,0.1515240620,0.1865095711,0.1730845566,0.1901281113
31.336940112482942,when,function_words,4,328.0000000000,0.0005463758,0.0127249775,0.0306202634,0.0674068576,0.1626660377,0.1177082347,0.1743304432
22.085391390122343,nap,other,3,89.0000000000,0.0001424520,0.0054728710,0.0402490084,0.0241442944,0.1699469177,0.0853476241,0.2249312977
15.205624821539185,book,nouns,4,954.0000000000,0.0016382000,0.0382541866,0.1281569278,0.1195287128,0.2764573400,0.1811559925,0.2575024769
26.082915538367747,sick,adjectives,4,43.0000000000,0.0000740752,0.0061617394,0.0515492859,0.0671551811,0.1766669339,0.1317135725,0.2421729066
23.52378516101989,you,function_words,3,25216.0000000000,0.0398947097,0.1943538785,0.2915107525,0.3323058798,0.4184562493,0.3725887397,0.3912452708
20.21837159170079,puppy,nouns,5,119.0000000000,0.0001795211,0.0071574466,0.0363615916,0.0307245701,0.1384667452,0.0730614017,0.1844891516
24.773704767763466,nice,adjectives,4,484.0000000000,0.0007770770,0.0227540898,0.0653049839,0.0623654183,0.1753704324,0.1213038344,0.2054355173
32.84347342850902,poor,adjectives,4,38.0000000000,0.0000676648,0.0004191802,0.0012088079,0.0048450948,0.0480363006,0.0202875037,0.0753023320
23.542781699729186,picture,nouns,7,83.0000000000,0.0001616830,0.0046627150,0.0160137559,0.0311677962,0.1336608463,0.0788838801,0.2257980122
25.009625852382747,draw,verbs,4,11.0000000000,0.0000163820,0.0001677956,0.0001868545,0.0029312896,0.1176834094,0.0074994179,0.1026281601
21.955849470159887,star,nouns,4,59.0000000000,0.0001082640,0.0027929607,0.1331847383,0.0268503058,0.2195112413,0.0893941272,0.1799546820
23.476581689290658,plate,nouns,5,19.0000000000,0.0000270659,0.0009207422,0.0012760264,0.0247417889,0.0992495985,0.0644642431,0.1833544069
