y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.124708164139303,walk,verbs,4,265.0000000000,0.0002642320,0.0254987653,0.1050940827,0.0826241852,0.2285670050,0.1270539665,0.1508156577
26.462440501205894,church,nouns,6,11.0000000000,0.0000108796,0.0003689096,0.0007218391,0.0345926863,0.1159803542,0.0737890002,0.1303528313
23.051548179889288,table,nouns,5,306.0000000000,0.0003154149,0.0149747004,0.0501083995,0.0538910013,0.1572819130,0.1035701146,0.1458674514
20.08579540638549,boat,nouns,4,155.0000000000,0.0001569813,0.0468469707,0.0883359798,0.0895333064,0.1980646139,0.1373755062,0.1510612424
25.52150145189776,belt,nouns,4,26.0000000000,0.0000258561,0.0101483689,0.0837135204,0.0848234177,0.2503719719,0.1277220565,0.1625472981
26.070384391700873,turkey,nouns,6,52.0000000000,0.0000558845,0.0073797142,0.0070837117,0.0279110441,0.0771795051,0.0712263419,0.1092298676
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000632973,0.0015038942,0.0062164058,0.0108869285,0.0676631913,0.0558556748,0.1056108567
28.10421228495712,mailman,other,7,2.0000000000,0.0000024420,0.0000366513,0.0000581260,0.0016107050,0.1238130000,0.0510433000,0.1942100000
30.08269831222402,tiny,adjectives,4,183.0000000000,0.0001955890,0.0416606292,0.0800582882,0.1070702239,0.1684480775,0.1510943261,0.1521222574
30.80300491551157,much,function_words,4,499.0000000000,0.0005100950,0.0323866398,0.2521433628,0.1305241495,0.3878752226,0.1882134300,0.2212647588
24.470974497032103,helicopter,nouns,10,34.0000000000,0.0000345923,0.0008333686,0.0565535389,0.0153505724,0.1578730011,0.0654314677,0.1256021305
25.983427927044055,empty,adjectives,5,79.0000000000,0.0000845141,0.0040517304,0.0079344564,0.0556538305,0.1418720930,0.0995372013,0.1671936655
26.233841869294558,penny,nouns,5,12.0000000000,0.0000121277,0.1508284346,0.1729822903,0.2261859350,0.3134964600,0.2635434600,0.1640612900
25.370190794370977,shopping,other,8,51.0000000000,0.0000570571,0.0028885539,0.0072135478,0.0549739483,0.1315559848,0.1087217814,0.1648258581
24.493049112250908,squirrel,nouns,8,64.0000000000,0.0000672239,0.0004547042,0.0028332323,0.0127391463,0.0761250003,0.0560620654,0.1004713622
25.77860554389055,deer,nouns,4,15.0000000000,0.0000148769,0.0019227020,0.0018749974,0.0488492589,0.1188151500,0.0853632657,0.1610623071
23.32230585720855,tiger,nouns,5,82.0000000000,0.0000773560,0.0126827599,0.0856095996,0.0855947501,0.2118982078,0.1301475507,0.1749531039
25.60152522070589,awake,adjectives,5,25.0000000000,0.0000246081,0.0037248560,0.0299276456,0.0904464252,0.1843699212,0.1396695272,0.1664919421
31.335733605427446,child,other,5,53.0000000000,0.0000498093,0.0026943735,0.0085578727,0.0339456319,0.1266817507,0.0901807716,0.1357722263
24.958939069878397,catch,verbs,5,172.0000000000,0.0001781170,0.0030425392,0.0313113870,0.0590956763,0.1487873953,0.1004224292,0.1325319225
25.644365109631014,careful,adjectives,7,329.0000000000,0.0003453540,0.0149494940,0.1034347551,0.0740578652,0.1907148738,0.1080087174,0.1180696920
24.767945760288946,present,nouns,7,108.0000000000,0.0001182110,0.0072146466,0.0220574443,0.0540820122,0.1293016527,0.1024029963,0.1484105926
30.566757569071164,tonight,other,7,64.0000000000,0.0000597567,0.0153595468,0.0425283069,0.1373590483,0.2024523103,0.1725425043,0.1655047412
30.207240847185172,myself,function_words,6,47.0000000000,0.0000458247,0.0171181852,0.0589430323,0.1262617732,0.2479179595,0.1749634649,0.1851972270
23.36241622133579,look,verbs,4,2881.0000000000,0.0030336300,0.0110536330,0.0262568041,0.0631517348,0.1095592167,0.0998963020,0.1116554049
17.036603092417625,juice,nouns,5,295.0000000000,0.0003016730,0.0370714439,0.0594435558,0.1306913902,0.1929569365,0.1762211888,0.1575142806
28.51929236615699,these,function_words,5,1123.0000000000,0.0011740500,0.0110979491,0.0336354218,0.0790642017,0.1436419630,0.1272831610,0.1457964585
30.75944653178109,vanilla,nouns,7,28.0000000000,0.0000308483,0.0053865211,0.0349055746,0.0626064893,0.1571208724,0.1104825344,0.1509213750
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000470728,0.0237342676,0.0550445752,0.0958071873,0.1787561945,0.1436165538,0.1658490973
26.69203069324091,chalk,nouns,5,15.0000000000,0.0000158718,0.0039251391,0.0472973751,0.0586568268,0.1158327490,0.1032227325,0.1533024423
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000233601,0.0003012730,0.0009680093,0.0040368822,0.0358340048,0.0546140976,0.0896309488
17.326149519899527,vroom,other,5,51.0000000000,0.0000533130,0.1886610776,0.2162381938,0.3516555192,0.3300476487,0.3578314254,0.1621995781
27.790262719660067,is,function_words,2,10071.0000000000,0.0105281000,0.0633356389,0.1702309695,0.1925559819,0.3057243763,0.2361822744,0.2214788244
24.293315013742088,purse,nouns,5,23.0000000000,0.0000233601,0.0066371594,0.0831329862,0.0629689067,0.2054162765,0.1040478618,0.1289603119
25.57878671347009,it,function_words,2,13248.0000000000,0.0114698798,0.0793721423,0.1226669879,0.1930844286,0.2440742039,0.2337270426,0.1696590149
30.374043507420375,rip,verbs,3,22.0000000000,0.0000208640,0.0040925785,0.0168099580,0.0638989488,0.1168654598,0.1200720416,0.1484667816
26.240339037510658,quiet,adjectives,5,85.0000000000,0.0000807698,0.0026866298,0.0375638016,0.0433721475,0.1910020488,0.0950465084,0.1530087260
24.332842460239696,tissue,nouns,6,94.0000000000,0.0000957463,0.0024053833,0.0301674990,0.0454244714,0.1767244212,0.0969890423,0.2242160135
22.48282641301971,mouse,nouns,5,180.0000000000,0.0001919853,0.0426393597,0.0568036089,0.0829027828,0.1453845632,0.1309162967,0.1363494700
27.57902312742923,chase,verbs,5,20.0000000000,0.0000183679,0.0013554545,0.0093130526,0.0651042948,0.1766787276,0.1085223403,0.1700118885
21.217608242258283,shirt,nouns,5,250.0000000000,0.0002580079,0.0106821836,0.0824413439,0.0692523453,0.1922285731,0.1222388664,0.1752956016
24.211752726036128,doctor,nouns,6,112.0000000000,0.0001082018,0.0026850366,0.0141675173,0.0348023652,0.0989364683,0.0773508046,0.1262394531
26.230698656361643,make,verbs,4,1784.0000000000,0.0018629700,0.0244938809,0.0469145551,0.0856554902,0.1630813207,0.1437433034,0.1640655530
22.09091344049576,bowl,nouns,4,234.0000000000,0.0002405190,0.0055529011,0.0216617006,0.0681352363,0.1414885122,0.1211353296,0.1686506201
30.58358597050916,same,function_words,4,200.0000000000,0.0001980860,0.0048728005,0.0482451076,0.0231637251,0.1518284238,0.0695716008,0.1543215210
33.17288462996534,beside,function_words,6,7.0000000000,0.0000071355,0.0550001199,0.0509424163,0.1302560130,0.1968009622,0.1710991772,0.1418958428
25.52092074475229,party,nouns,5,118.0000000000,0.0001356840,0.0373795302,0.0993771981,0.1472674804,0.2479295938,0.1940657302,0.1689919754
19.988169884505943,bunny,nouns,5,268.0000000000,0.0002532458,0.0181856855,0.0635375266,0.1005855048,0.1934437595,0.1456740033,0.1560268769
28.575191074234873,moose,nouns,5,39.0000000000,0.0000433286,0.0006256631,0.0242980038,0.0273529733,0.0937429405,0.0771436420,0.1285620912
27.659389076121307,finish,verbs,6,147.0000000000,0.0001506600,0.0056681835,0.0094091662,0.0492793331,0.1078960366,0.1029869703,0.1412825353
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000041003,0.0002837131,0.0002580629,0.0470770272,0.0569800378,0.0638279494,0.1024561190
20.689797435764795,keys,nouns,4,29.0000000000,0.0000271041,0.0020063258,0.0020458322,0.0488641425,0.1128589293,0.1018460604,0.1589124558
32.20237130674635,yesterday,other,9,183.0000000000,0.0001806371,0.0139590000,0.0271893871,0.1172120072,0.1799673908,0.1591625348,0.1679033949
21.64380533887888,rain,nouns,4,103.0000000000,0.0001044830,0.0030234102,0.0117608863,0.0336393816,0.0993955280,0.0841431325,0.1301060229
20.660983298009953,hand,nouns,4,412.0000000000,0.0004229116,0.0160228200,0.0512233773,0.0728458249,0.1721824531,0.1295873384,0.1598403126
29.72224941604185,tuna,nouns,4,17.0000000000,0.0000183679,0.0221411365,0.0206614158,0.0666976393,0.1432367466,0.1150569111,0.1483902633
23.950280070138305,butter,nouns,6,212.0000000000,0.0002292870,0.2615979259,0.3200141151,0.3514893777,0.4334955319,0.3791454099,0.1631995809
20.99078870099858,off,function_words,3,1125.0000000000,0.0011977700,0.0300578907,0.1169313440,0.1441727864,0.2719452788,0.1906045670,0.1829578674
23.440536333520264,i,function_words,1,12715.0000000000,0.0105362825,0.0362747210,0.0566958581,0.1125448693,0.1473148747,0.1437985247,0.1290702583
22.846318163158593,cheek,nouns,5,20.0000000000,0.0000222893,0.0093731467,0.0357909148,0.0467406731,0.1415856987,0.0841674824,0.1155607690
32.130835415959076,person,other,6,120.0000000000,0.0001105594,0.0117793021,0.0283713585,0.0527384321,0.1453876725,0.1033881530,0.1622343672
18.41670221759761,bottle,nouns,6,124.0000000000,0.0001143836,0.0084614201,0.0178072119,0.0557643053,0.1284511795,0.0992948566,0.1451152629
20.58299615140345,telephone,nouns,9,39.0000000000,0.0000359548,0.0005580592,0.0033218470,0.0103207844,0.0800620007,0.0579700933,0.1169643166
27.16072397710449,the,function_words,3,30546.0000000000,0.0319769000,0.1692298636,0.2331142913,0.3326570517,0.3670672361,0.3775277266,0.2100084774
26.805706764213422,snowman,nouns,7,44.0000000000,0.0000483208,0.0002249194,0.0009537892,0.0150251447,0.0601654651,0.0514105786,0.0867141298
30.90308274402285,they,function_words,4,2779.0000000000,0.0023737899,0.0197523595,0.0389069129,0.0791573059,0.1365896495,0.1202699241,0.1224155882
22.850714916517248,money,nouns,5,103.0000000000,0.0001032767,0.0082844180,0.0523956971,0.0880593623,0.1832282959,0.1354209787,0.1556974701
24.98855916199071,sleepy,adjectives,6,237.0000000000,0.0002567430,0.0057437188,0.0286078075,0.0570486759,0.1205317530,0.1021223365,0.1378020031
27.32407981449064,not,function_words,3,2496.0000000000,0.0026542300,0.0446691501,0.0941239828,0.1423240912,0.2181542619,0.1950528649,0.1802133786
25.401583947644802,touch,verbs,5,167.0000000000,0.0001768690,0.0067891496,0.0495277542,0.0543626143,0.1623764777,0.1077812033,0.1571431270
17.53421910142556,yes,other,3,1439.0000000000,0.0015222500,0.0077669314,0.0162717067,0.0362921340,0.0515210144,0.0485049466,0.0499352540
28.84619680904913,glue,nouns,4,75.0000000000,0.0000757776,0.0013299104,0.0046966648,0.0364903799,0.1185228230,0.0920997866,0.1629395631
23.475497454010558,blow,verbs,4,121.0000000000,0.0001256990,0.0161261437,0.0456086939,0.0663877844,0.1389409296,0.1150442764,0.1333566418
26.018792616307717,cut,verbs,3,170.0000000000,0.0001768690,0.0046133529,0.0388576644,0.0544061432,0.1241952155,0.1096675626,0.1337200051
18.916004807393705,cup,nouns,3,201.0000000000,0.0002105660,0.0085565885,0.0282406554,0.0613233720,0.1434166798,0.1045808917,0.1370295068
23.69017926293166,sky,nouns,3,177.0000000000,0.0001993330,0.0104835513,0.0247917411,0.0580979220,0.1402983465,0.1132203605,0.1796744671
30.24185720921425,bench,nouns,5,16.0000000000,0.0000133757,0.0013579749,0.0022026317,0.0228698509,0.0847206000,0.0682453473,0.1493148455
28.495280602641806,other,function_words,5,1127.0000000000,0.0011965392,0.0247762868,0.0500758423,0.1328049666,0.1786397341,0.2029291227,0.1830264642
21.989741924188575,wet,adjectives,3,160.0000000000,0.0001668840,0.0064497156,0.0409730912,0.0742013103,0.1612302836,0.1258088490,0.1622582277
17.886603320422793,hat,nouns,3,489.0000000000,0.0005063767,0.0233209570,0.0678500407,0.1040754010,0.1980342715,0.1515350227,0.1641684854
23.91127119581957,kick,verbs,4,49.0000000000,0.0000533130,0.1174343350,0.2172155771,0.2143924111,0.3381288673,0.2502822211,0.1824125734
26.3940526746238,take,verbs,4,1045.0000000000,0.0011104000,0.0129404483,0.0205613586,0.0623306423,0.1141358666,0.1153124881,0.1414556075
24.063077171632443,swim,verbs,4,89.0000000000,0.0000994903,0.0082100080,0.0334272248,0.0647829002,0.1520824667,0.1126150249,0.1540920241
29.45133139552865,around,function_words,6,611.0000000000,0.0006274110,0.0301838855,0.1171484285,0.1461958847,0.2822621745,0.1914550709,0.2026325489
25.793296631056954,sticky,adjectives,6,210.0000000000,0.0002143100,0.0117795996,0.0455547487,0.0757335103,0.1252969462,0.1126175565,0.1082538139
22.009640311747326,read,verbs,4,1011.0000000000,0.0010742100,0.0359537829,0.0649331439,0.1366358055,0.2062834137,0.1951088129,0.2359885612
21.921187855870247,big,adjectives,3,1756.0000000000,0.0018205400,0.0204973218,0.0475642310,0.1133513508,0.1546125872,0.1642302615,0.1542248217
28.659922749377788,mop,nouns,3,18.0000000000,0.0000196159,0.0071165858,0.0097932451,0.0553941796,0.0722927127,0.1006184696,0.1113999957
23.093652913963467,bib,nouns,3,33.0000000000,0.0000383365,0.0127155831,0.0292234888,0.0513010684,0.1664703205,0.1038444499,0.1664680886
25.355625377734643,dark,adjectives,4,134.0000000000,0.0001406760,0.0037485567,0.0196143693,0.0503764932,0.1232938343,0.1010576936,0.1706611049
25.669040209686422,game,nouns,4,142.0000000000,0.0001481640,0.0470367298,0.1091609796,0.1410379501,0.2673858764,0.1850181551,0.1908293669
27.4925485515808,dryer,nouns,5,14.0000000000,0.0000133757,0.0002611856,0.0006918502,0.0061339955,0.0522957645,0.0628087455,0.0996099909
14.991029451397289,moo,other,3,143.0000000000,0.0001531560,0.0180601640,0.1485949498,0.1158820288,0.2584866237,0.1585129384,0.2218593377
23.954083927782637,vacuum,nouns,6,24.0000000000,0.0000246081,0.0002310797,0.0007514375,0.0324728625,0.0712616777,0.0876003768,0.1325033215
27.33099752548123,lady,other,4,70.0000000000,0.0000722043,0.0133817125,0.0802258329,0.0819389035,0.1840762817,0.1236600871,0.1393806423
26.853603582519426,shoulder,nouns,8,13.0000000000,0.0000146238,0.0003976216,0.0004712629,0.0921787152,0.1003653266,0.1235296269,0.1338245439
25.13914143345463,knock,verbs,5,57.0000000000,0.0000445767,0.0139538673,0.0404863969,0.0638125788,0.1509533929,0.1130793029,0.1404106032
23.88484931494953,trash,nouns,5,20.0000000000,0.0000208640,0.0003017258,0.0021505983,0.0210162541,0.0957164424,0.0806767412,0.1148163059
22.581782241121555,towel,nouns,5,73.0000000000,0.0000782738,0.0151132169,0.0651468460,0.0813550054,0.1735285011,0.1247420852,0.1555202443
25.38020744759077,like,verbs,4,5431.0000000000,0.0057593500,0.1001574700,0.2865583175,0.1825350498,0.3835853931,0.2363129261,0.2681348533
29.82427488372612,sofa,nouns,4,22.0000000000,0.0000221120,0.0004265826,0.0021692679,0.0226649942,0.0765625033,0.0636945500,0.1337097222
21.98201665919736,candy,nouns,5,72.0000000000,0.0000708456,0.0203099921,0.0216977949,0.0695677548,0.1736856346,0.1168554479,0.1523384145
26.11636380001035,garage,nouns,6,41.0000000000,0.0000433286,0.0007046519,0.0020425447,0.0144312203,0.0635322845,0.0556287437,0.1116551300
16.420358577245377,nose,nouns,4,382.0000000000,0.0003840430,0.0363597531,0.1129718292,0.1031854910,0.2480051315,0.1560843289,0.1654866029
24.002431797110265,night,other,5,483.0000000000,0.0005226009,0.0483042370,0.1578467895,0.1512381191,0.3023997710,0.1988949560,0.1931511821
25.596843825566516,soft,adjectives,4,84.0000000000,0.0000807698,0.0014300438,0.0066958467,0.0427938978,0.1194374166,0.0952551987,0.1569171294
23.16713874031413,clap,verbs,4,130.0000000000,0.0001281950,0.0992490201,0.1942866777,0.2061103767,0.3302580355,0.2421357329,0.1678460463
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033914,0.0092387614,0.0093812064,0.0787487667,0.1830024667,0.1367122000,0.1581426000
30.344874631734854,because,function_words,7,1162.0000000000,0.0011940200,0.0084105153,0.0104965852,0.0714242599,0.1144811198,0.1001216452,0.1079040582
29.05638492008521,old,adjectives,3,305.0000000000,0.0003041690,0.0403185970,0.0923635423,0.1432547085,0.2303838304,0.1877355000,0.1715907553
21.48265388117526,doll,nouns,4,65.0000000000,0.0000639604,0.0170708550,0.0299038336,0.0627932210,0.1502151022,0.1106195998,0.1569524712
26.09682199691681,scared,adjectives,6,72.0000000000,0.0000757776,0.0015039972,0.0045232712,0.0368710062,0.0952405246,0.0954231252,0.1330200529
25.73786320172573,some,function_words,4,2985.0000000000,0.0031284800,0.0351889789,0.0700808149,0.1459403750,0.2084598741,0.2003299003,0.1914432753
25.694313554159017,back,function_words,4,1471.0000000000,0.0015272500,0.0170623253,0.1102017693,0.1092859796,0.2437884334,0.1610486447,0.1835677346
19.08219198825841,hair,nouns,4,344.0000000000,0.0003667761,0.0244916416,0.0630183502,0.0916972560,0.2078517484,0.1430420100,0.1752999758
24.804813562021888,lips,nouns,4,20.0000000000,0.0000221120,0.0004455447,0.0461862606,0.0254888461,0.1576055383,0.0723740427,0.1279557884
26.621579556934968,clown,nouns,5,66.0000000000,0.0000577967,0.0009843026,0.0023323365,0.0292019978,0.0827588812,0.0786740542,0.1308243191
21.12817122458129,home,nouns,4,406.0000000000,0.0004277352,0.0201521968,0.0694485140,0.1300466555,0.2249368297,0.1752856993,0.1803805820
28.464527526400584,for,function_words,3,3890.0000000000,0.0040882300,0.0575676498,0.1107556545,0.1933124211,0.2700946619,0.2350445125,0.1759101690
22.208924447790924,ice,nouns,3,211.0000000000,0.0002168060,0.0110265030,0.0359763668,0.0752016401,0.1466298361,0.1212712528,0.1556883387
20.238245801757934,moon,nouns,4,223.0000000000,0.0002195189,0.0115702037,0.0228428064,0.0544405816,0.1367453553,0.1057346208,0.1518210090
23.285984844927288,pen,nouns,3,92.0000000000,0.0001020292,0.0032082073,0.0128671451,0.0423474726,0.1208716447,0.0914702979,0.1529186075
24.659842638201127,knife,nouns,5,44.0000000000,0.0000470728,0.0027649939,0.0066616313,0.0440854652,0.1162516862,0.0938322023,0.1577963812
30.23100588263289,be,verbs,2,2565.0000000000,0.0026941600,0.1218565276,0.2730248363,0.2243477370,0.3972356075,0.2746513929,0.1802500061
26.66637781621409,hose,nouns,4,19.0000000000,0.0000221120,0.0002136066,0.0002868394,0.0136525404,0.1186099545,0.0580777219,0.1242590173
23.158669039479047,run,verbs,3,154.0000000000,0.0001569000,0.0047540536,0.0420425105,0.0576073755,0.1468330717,0.1072767837,0.1437474929
23.46674357973766,corn,nouns,4,76.0000000000,0.0000807698,0.0094112389,0.0483889859,0.0575183276,0.1702195417,0.0982635993,0.1446516919
21.4775355111836,rock,nouns,4,121.0000000000,0.0001306910,0.1300835371,0.1794974733,0.1814020171,0.2691064441,0.2352794922,0.1670344902
22.97510074920139,broken,adjectives,6,113.0000000000,0.0001182110,0.0072080660,0.0163226693,0.0503996141,0.1557617796,0.1125273789,0.1694325544
28.65988648474291,by,function_words,2,561.0000000000,0.0005924660,0.0357614910,0.0826424422,0.1428348971,0.2589737040,0.1848529063,0.1727776431
27.844406411253942,noisy,adjectives,5,37.0000000000,0.0000420806,0.0263226083,0.0553959827,0.0678551421,0.1784544627,0.1132111154,0.1471663785
21.22535303520744,on,function_words,2,7054.0000000000,0.0073780555,0.0837084712,0.1559731939,0.2275281752,0.3161446722,0.2693833412,0.1970597857
33.141085281171215,about,function_words,5,1838.0000000000,0.0019153900,0.1618875891,0.2187921750,0.2970169531,0.3757021904,0.3445248712,0.2909979229
25.20390567804497,zoo,nouns,3,164.0000000000,0.0001743730,0.0063086384,0.0314448736,0.0381947603,0.1250746484,0.0858215022,0.1559041293
30.264771664217854,cowboy,nouns,6,6.0000000000,0.0000071355,0.0000613821,0.0000656649,0.0141657927,0.0704242858,0.0608282605,0.1117403702
15.845760995327305,meow,other,4,116.0000000000,0.0001144670,0.1014245864,0.1211169254,0.2629939845,0.2282330215,0.2741914900,0.0896542859
31.963377965936605,of,function_words,2,5546.0000000000,0.0057942900,0.3210741942,0.4197947492,0.5051012054,0.5758969823,0.5351539899,0.2420252947
18.36246395092348,truck,nouns,5,453.0000000000,0.0004652707,0.1218562711,0.1656297944,0.2125929338,0.2816897333,0.2582011688,0.1727825387
23.92153073381113,dinner,other,6,114.0000000000,0.0001111346,0.0095238385,0.0698011179,0.0629201463,0.2055360084,0.1187698509,0.1779748761
24.05082353418883,beans,nouns,5,142.0000000000,0.0001531560,0.0470151430,0.0976084408,0.1489245602,0.2399534648,0.1849844736,0.1496201889
25.841415085348505,stand,verbs,5,130.0000000000,0.0001394280,0.0021763369,0.0054164693,0.0410773028,0.0962628230,0.0873163779,0.1238732697
22.74909345455812,tongue,nouns,6,69.0000000000,0.0000657933,0.0125990452,0.0349567896,0.0658665193,0.1642167518,0.1141383448,0.1608518754
20.94147539445716,block,nouns,5,170.0000000000,0.0001631410,0.0107027550,0.0274073342,0.0485558298,0.1115950185,0.0967071396,0.1376271928
23.119522240819222,owl,nouns,3,108.0000000000,0.0000968812,0.0137339741,0.0359871959,0.0826659896,0.1501470565,0.1247358171,0.1440681785
25.71671716564076,garbage,nouns,7,94.0000000000,0.0000982424,0.0019542825,0.0063704900,0.0218442536,0.0720907583,0.0683279431,0.1129515933
5.455265802639698,mommy,other,5,2607.0000000000,0.0026854200,0.0142481298,0.0359442925,0.0952803175,0.1496491564,0.1404173256,0.1507084181
17.496925632353925,bath,other,4,165.0000000000,0.0001706290,0.0153149781,0.0667817776,0.0725772389,0.1888570751,0.1211242735,0.1576206984
19.189800510809985,down,function_words,4,1773.0000000000,0.0017918300,0.1079891808,0.1782142294,0.2214983059,0.3223599218,0.2630138889,0.1930523978
21.40072880099775,brush,nouns,5,175.0000000000,0.0001905970,0.0442236787,0.1401142452,0.1126347608,0.2663730763,0.1547736531,0.1470509105
28.750177187619876,your,function_words,4,6386.0000000000,0.0066729100,0.0542517344,0.0968139127,0.1610472421,0.2319056705,0.2146383923,0.1830117145
29.35398917455317,her,function_words,3,1951.0000000000,0.0020339604,0.0252708581,0.0750717855,0.1100493801,0.2346491661,0.1588402511,0.1756639608
26.569330981056595,people,other,6,339.0000000000,0.0003642080,0.0079986590,0.0481734720,0.0738616807,0.1868436066,0.1187728565,0.1625129685
20.140020684435843,sock,nouns,4,74.0000000000,0.0000807698,0.0038626460,0.0088856510,0.0498066573,0.1250730379,0.1067396783,0.1502642289
29.52525509743109,long,adjectives,4,401.0000000000,0.0004189880,0.0094875378,0.0457801286,0.0851802314,0.1880385953,0.1340461551,0.1595135109
25.17180284356402,stuck,adjectives,5,309.0000000000,0.0003079130,0.0144022136,0.0511873217,0.0935937612,0.1702572322,0.1434939798,0.1941789668
24.929076436599434,splash,verbs,6,52.0000000000,0.0000495689,0.0676933277,0.1082622712,0.1722526462,0.2700164951,0.1981381660,0.1369260232
29.41009640234877,hen,nouns,3,33.0000000000,0.0000284939,0.0003293451,0.0004568666,0.0219500581,0.1350340475,0.0706057725,0.1327465225
31.11288800161179,was,function_words,3,3004.0000000000,0.0031409600,0.0320742281,0.0898145149,0.1245073897,0.2262381044,0.1796417615,0.1803653443
23.67944273542684,happy,adjectives,5,327.0000000000,0.0003428580,0.0129297381,0.1200433899,0.0747909776,0.2239733362,0.1223671359,0.1645473679
21.449167503891932,fork,nouns,4,49.0000000000,0.0000495689,0.0031278786,0.0147687426,0.0292079836,0.1002345663,0.0814017708,0.1344221433
20.99657537580327,head,nouns,4,401.0000000000,0.0004127805,0.0461964333,0.1159319986,0.1296906355,0.2506337162,0.1784686639,0.1670942400
27.025295493418227,buy,verbs,3,155.0000000000,0.0001681330,0.0037953583,0.0254022401,0.0379557913,0.1461480783,0.0979656599,0.1650490233
34.28383967308888,an,function_words,2,1123.0000000000,0.0011505060,0.0125876726,0.0298818633,0.0695773157,0.1459428661,0.1211554016,0.1518568567
20.361468133659606,bus,nouns,3,285.0000000000,0.0002891920,0.0335250503,0.1177741412,0.1123422752,0.2554427639,0.1731071958,0.2361178851
27.804633484631076,coke,nouns,4,2.0000000000,0.0000024420,0.0000527170,0.0000489671,0.0030665950,0.0719747500,0.0770636500,0.1461201000
32.24008008685165,but,function_words,3,2269.0000000000,0.0023621800,0.0136255805,0.0195492194,0.0819460245,0.1182424296,0.1064741293,0.1022003334
14.470800817430653,hi,other,2,667.0000000000,0.0006823250,0.0088055003,0.0262407964,0.0450033336,0.0633202729,0.0575102278,0.0480105755
26.372988325140113,hear,verbs,4,297.0000000000,0.0003154010,0.0057106197,0.0259101349,0.0400071756,0.1157334416,0.0948339870,0.1284109953
18.746570192760966,diaper,nouns,6,156.0000000000,0.0001544040,0.0298967915,0.0980537786,0.0859711342,0.2184449250,0.1367023968,0.1616245463
22.213002552158574,turtle,nouns,6,123.0000000000,0.0001252531,0.0027556768,0.0175393501,0.0380355312,0.1062825760,0.0781086937,0.1170404386
17.393372555046813,ear,nouns,3,99.0000000000,0.0000996169,0.0219029059,0.0837864817,0.0800345891,0.1984411570,0.1309466540,0.1602637122
27.572078077067108,with,function_words,4,3852.0000000000,0.0039946200,0.0950557404,0.1419923990,0.2278859231,0.3008614362,0.2653571398,0.1769893064
19.560763533293734,eat,verbs,3,1132.0000000000,0.0011927700,0.0194202265,0.0751613031,0.0912973774,0.1961761981,0.1535208349,0.1654609935
27.7346880249865,he,function_words,2,4125.0000000000,0.0035531909,0.0216977699,0.0393446256,0.0932979897,0.1415211540,0.1308443092,0.1251366600
25.65000769510631,pull,verbs,4,281.0000000000,0.0003041690,0.0031019966,0.0361154059,0.0488180731,0.1349114825,0.0944294938,0.1250855166
32.48806268805541,wish,verbs,4,54.0000000000,0.0000595532,0.0033119184,0.0293153101,0.0199705018,0.1440432979,0.0725371732,0.1697732570
23.321551313837514,inside,function_words,6,317.0000000000,0.0003328740,0.0128951251,0.0254030124,0.1038574473,0.1813173500,0.1500162314,0.1687430140
25.514061279054907,bucket,nouns,6,100.0000000000,0.0001107230,0.0018554379,0.0091081245,0.0305698518,0.0830121993,0.0865710271,0.1357854327
18.601154903182746,up,function_words,2,3554.0000000000,0.0036788700,0.1083263696,0.2161952384,0.2468096366,0.3705822273,0.2878825468,0.1968770184
32.33955954427653,us,function_words,2,301.0000000000,0.0003166490,0.0214024342,0.0682719789,0.1292988055,0.2326142972,0.1818275089,0.1936163120
23.602465043741702,strawberry,nouns,10,69.0000000000,0.0000770257,0.0013866714,0.0101783961,0.0363476706,0.1186243608,0.0862559049,0.1432384084
21.738412367186736,dirty,adjectives,5,254.0000000000,0.0002629840,0.0015603773,0.0123915679,0.0312567678,0.0967433819,0.0721425412,0.1116722695
21.578199279630986,cake,nouns,4,158.0000000000,0.0001693810,0.0333416678,0.0546897999,0.1312037106,0.1904134414,0.1722189323,0.1640046933
22.918538986151127,grass,nouns,5,101.0000000000,0.0001107230,0.0145921851,0.0571887474,0.0527413680,0.1696104595,0.0966283200,0.1360988439
27.251047307200825,later,other,5,237.0000000000,0.0002280380,0.0161745618,0.0626422583,0.0946242632,0.2055526712,0.1373571684,0.1642970702
27.508425426361534,taste,verbs,5,54.0000000000,0.0000570571,0.0117272291,0.0135101372,0.0793372312,0.1859146909,0.1306733562,0.1727943068
30.679179699408568,circus,nouns,6,45.0000000000,0.0000483208,0.0021182299,0.0053499818,0.0297488928,0.1173374661,0.0772740421,0.1410343992
28.863047153324604,am,verbs,2,272.0000000000,0.0002879450,0.0102116777,0.1080187580,0.0375111313,0.1798577141,0.1057634295,0.1489212712
23.753175607328497,hungry,adjectives,6,207.0000000000,0.0002180540,0.0103996325,0.0494815226,0.0742138338,0.1519704865,0.1254538771,0.1389923184
28.095955645766807,at,function_words,2,2898.0000000000,0.0030186534,0.1644286613,0.2238778594,0.3185024274,0.3802913432,0.3606787884,0.2522947321
