y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
27.164231295921894,jeans,nouns,5,23.0000000000,0.0000147381,0.0091448706,0.0561131091,0.0711808773,0.2156559572,0.1624378022,0.2402065742
25.894152559332856,sweep,verbs,5,54.0000000000,0.0000354237,0.0430410457,0.0959084024,0.1173154269,0.2247606043,0.1620560311,0.1534901537
22.124708164139303,walk,verbs,4,603.0000000000,0.0003942100,0.0114071713,0.0708955866,0.0548241255,0.1728891081,0.1026905329,0.1975850713
26.462440501205894,church,nouns,6,12.0000000000,0.0000083185,0.0001767467,0.0003844119,0.0165079649,0.1407942870,0.0635583615,0.1647239062
23.051548179889288,table,nouns,5,364.0000000000,0.0002372920,0.0166618979,0.0551457702,0.0493210250,0.1410964570,0.0845895156,0.1695060178
20.08579540638549,boat,nouns,4,204.0000000000,0.0001317517,0.0229166782,0.0965016112,0.0513566161,0.1726268383,0.0875542810,0.1504983603
25.52150145189776,belt,nouns,4,42.0000000000,0.0000275775,0.0183317768,0.0381337328,0.1167494111,0.2153057713,0.1764163625,0.1977265862
26.070384391700873,turkey,nouns,6,75.0000000000,0.0000448825,0.0060476765,0.0060066239,0.0189999996,0.0667484256,0.0481543209,0.1022949395
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000361369,0.0010687868,0.0047604532,0.0047199627,0.0451472042,0.0275361606,0.1150477302
28.10421228495712,mailman,other,7,6.0000000000,0.0000026121,0.0000667970,0.0001067370,0.0008519620,0.1275982750,0.0216914025,0.2211329500
30.08269831222402,tiny,adjectives,4,195.0000000000,0.0001281520,0.0342483394,0.0705977408,0.0781527945,0.1596118505,0.1332370765,0.1635361136
30.80300491551157,much,function_words,4,746.0000000000,0.0004905060,0.0343671796,0.2291789679,0.1084385287,0.3777339873,0.1916065820,0.2945463198
24.470974497032103,helicopter,nouns,10,42.0000000000,0.0000268641,0.0003749792,0.0688134651,0.0096038533,0.1421364785,0.0348701981,0.1261645779
25.983427927044055,empty,adjectives,5,106.0000000000,0.0000710884,0.0029442256,0.0168376011,0.0296788775,0.1210654566,0.0761046224,0.1486798874
26.233841869294558,penny,nouns,5,15.0000000000,0.0000090318,0.1189482112,0.1334961227,0.1559230888,0.2311894224,0.1875889531,0.1598209854
25.370190794370977,shopping,other,8,65.0000000000,0.0000425566,0.0020462849,0.0047362598,0.0356936787,0.1202102306,0.1029506303,0.1871499763
24.493049112250908,squirrel,nouns,8,90.0000000000,0.0000554726,0.0005041041,0.0020183329,0.0036321106,0.0535814257,0.0258895701,0.1058726123
25.77860554389055,deer,nouns,4,22.0000000000,0.0000127044,0.0017048655,0.0018250183,0.0366649693,0.0895123780,0.0730898635,0.1564750620
23.32230585720855,tiger,nouns,5,105.0000000000,0.0000663211,0.0129231446,0.0711468182,0.0549983961,0.1759018906,0.1032122353,0.1637398846
25.60152522070589,awake,adjectives,5,39.0000000000,0.0000247243,0.0086906607,0.0621864687,0.0927516616,0.1795451045,0.1632158574,0.2163057231
31.335733605427446,child,other,5,55.0000000000,0.0000349438,0.0041469942,0.0060825845,0.0361172184,0.1267888102,0.0820957121,0.1559778248
24.958939069878397,catch,verbs,5,248.0000000000,0.0001573970,0.0023766686,0.0163826870,0.0218718115,0.1170223916,0.0752794110,0.1448881022
25.644365109631014,careful,adjectives,7,596.0000000000,0.0003856510,0.0287530371,0.1550502085,0.0998268062,0.2446364068,0.1518764998,0.2052597523
24.767945760288946,present,nouns,7,116.0000000000,0.0000753682,0.0057962588,0.0234415991,0.0391550139,0.1274204768,0.0909970574,0.1679534845
30.566757569071164,tonight,other,7,117.0000000000,0.0000739615,0.0153484405,0.0389117526,0.1152625627,0.2274246123,0.1914370991,0.2236370359
30.207240847185172,myself,function_words,6,62.0000000000,0.0000389901,0.0151449250,0.0602308818,0.0937569457,0.2512797235,0.1931365564,0.2326251491
23.36241622133579,look,verbs,4,5442.0000000000,0.0035405500,0.0109742716,0.0191626756,0.0373238615,0.0753488329,0.0719621036,0.0949325679
17.036603092417625,juice,nouns,5,720.0000000000,0.0004726730,0.0393830612,0.0729484713,0.1033943797,0.1932040319,0.1637124406,0.1935307010
28.51929236615699,these,function_words,5,1671.0000000000,0.0010896700,0.0113730894,0.0325381597,0.0492963161,0.1491670920,0.1095775373,0.1811440949
30.75944653178109,vanilla,nouns,7,41.0000000000,0.0000268641,0.0043519037,0.0490458538,0.0514788034,0.1744255677,0.1096082866,0.1699945177
18.579292670540816,cracker,nouns,7,88.0000000000,0.0000546826,0.0180235472,0.0304576947,0.0580570042,0.1409736410,0.0967373104,0.1430523998
26.69203069324091,chalk,nouns,5,28.0000000000,0.0000175913,0.0101908328,0.0545099210,0.0684102653,0.1439284670,0.1033572157,0.2023792043
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000133115,0.0001966055,0.0006483151,0.0014340355,0.0323068469,0.0245282453,0.0827275388
17.326149519899527,vroom,other,5,54.0000000000,0.0000311439,0.2005943594,0.2121535957,0.3670348155,0.3307311364,0.3872557218,0.1399249603
27.790262719660067,is,function_words,2,14955.0000000000,0.0097255200,0.0601129988,0.1723503994,0.1630718629,0.3065883308,0.2268701796,0.2796176395
24.293315013742088,purse,nouns,5,46.0000000000,0.0000282907,0.0072515364,0.0680992908,0.0563623873,0.1640373267,0.0982732266,0.1458588878
25.57878671347009,it,function_words,2,21427.0000000000,0.0115806056,0.0866696591,0.1320522281,0.1807610065,0.2588527348,0.2473936171,0.2315414234
30.374043507420375,rip,verbs,3,35.0000000000,0.0000197312,0.0014108096,0.0089542507,0.0221981085,0.0750278966,0.0736573169,0.1278910655
26.240339037510658,quiet,adjectives,5,131.0000000000,0.0000889208,0.0067750931,0.0549568256,0.0377623114,0.1901581966,0.1022665839,0.1900417388
24.332842460239696,tissue,nouns,6,124.0000000000,0.0000825012,0.0028135088,0.0253050088,0.0252575602,0.1271902266,0.0617938602,0.2090251861
22.48282641301971,mouse,nouns,5,254.0000000000,0.0001600139,0.0541116376,0.0968050418,0.1379152817,0.1920138041,0.1766688537,0.1671338321
27.57902312742923,chase,verbs,5,37.0000000000,0.0000240109,0.0009612607,0.0015864635,0.0311464617,0.1118784291,0.0765904609,0.1588340853
21.217608242258283,shirt,nouns,5,425.0000000000,0.0002750962,0.0402378735,0.1137553557,0.0897045280,0.2230504559,0.1483854403,0.2072036795
24.211752726036128,doctor,nouns,6,135.0000000000,0.0000858759,0.0018634792,0.0106573557,0.0265195210,0.0933334713,0.0629886192,0.1341490776
26.230698656361643,make,verbs,4,2187.0000000000,0.0014120800,0.0171320299,0.0357770608,0.0488135265,0.1328549988,0.1039862041,0.1729308229
22.09091344049576,bowl,nouns,4,367.0000000000,0.0002273000,0.0037787144,0.0325478565,0.0384714677,0.1201026204,0.0931097456,0.1659395376
30.58358597050916,same,function_words,4,250.0000000000,0.0001638170,0.0048530085,0.0596321639,0.0149726603,0.1444877636,0.0373174109,0.1636949835
33.17288462996534,beside,function_words,6,8.0000000000,0.0000047520,0.0245005632,0.0227815032,0.0759838984,0.2065503921,0.1580917317,0.1977457802
25.52092074475229,party,nouns,5,141.0000000000,0.0000946270,0.0369695930,0.1060081579,0.1320120377,0.2508035496,0.1835738854,0.2220237030
19.988169884505943,bunny,nouns,5,694.0000000000,0.0004361168,0.0201013931,0.1024132833,0.0632635154,0.1944417969,0.1099602491,0.1773934645
28.575191074234873,moose,nouns,5,71.0000000000,0.0000482629,0.0014319544,0.0140303724,0.0130981424,0.0693975723,0.0392194413,0.1145982498
27.659389076121307,finish,verbs,6,248.0000000000,0.0001631030,0.0040870150,0.0068306783,0.0167294669,0.0814491247,0.0593945814,0.1352603678
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000026121,0.0000427314,0.0000411190,0.0018143233,0.0600709769,0.0231801187,0.1147737317
20.689797435764795,keys,nouns,4,87.0000000000,0.0000582490,0.0021524627,0.0072456765,0.0305115057,0.1053391044,0.0912357681,0.1645769779
32.20237130674635,yesterday,other,9,225.0000000000,0.0001438551,0.0080297727,0.0222030062,0.0822452043,0.1893481250,0.1580780101,0.2136888008
21.64380533887888,rain,nouns,4,189.0000000000,0.0001224460,0.0025242050,0.0546706098,0.0193100434,0.2025765433,0.0610789803,0.2580559207
20.660983298009953,hand,nouns,4,744.0000000000,0.0004770553,0.0169570482,0.0631549728,0.0628555686,0.1863321093,0.1221144914,0.2096360407
29.72224941604185,tuna,nouns,4,18.0000000000,0.0000104583,0.0062132424,0.0059049854,0.0476349018,0.1403404794,0.1239915327,0.1743032795
23.950280070138305,butter,nouns,6,229.0000000000,0.0001388510,0.2190469674,0.2815109842,0.3327237301,0.3983685216,0.3760319870,0.2116219889
20.99078870099858,off,function_words,3,2094.0000000000,0.0013521700,0.0287500005,0.1135166144,0.1197580703,0.2824819878,0.1918487449,0.2479454378
23.440536333520264,i,function_words,1,18527.0000000000,0.0095116633,0.0333223762,0.0512668218,0.0865421109,0.1283686772,0.1284892009,0.1364331035
22.846318163158593,cheek,nouns,5,29.0000000000,0.0000169597,0.0050540153,0.0257962892,0.0405383539,0.1202172098,0.0808448293,0.1309195674
32.130835415959076,person,other,6,134.0000000000,0.0000847773,0.0117017017,0.0275319240,0.0445512630,0.1494807652,0.0962556743,0.1800169640
18.41670221759761,bottle,nouns,6,347.0000000000,0.0002296480,0.0115443432,0.0281189691,0.0429291111,0.1192620619,0.0826325091,0.1551724170
20.58299615140345,telephone,nouns,9,103.0000000000,0.0000682567,0.0018577344,0.0062482339,0.0146898621,0.0600728109,0.0342952664,0.0899500663
27.16072397710449,the,function_words,3,42684.0000000000,0.0276863000,0.1524030871,0.2219878947,0.2927684678,0.3682480775,0.3532850463,0.2899561075
26.805706764213422,snowman,nouns,7,77.0000000000,0.0000496896,0.0027154715,0.0174890754,0.0248454357,0.0951722573,0.0505579168,0.1256381694
30.90308274402285,they,function_words,4,3487.0000000000,0.0018669308,0.0155098352,0.0329779834,0.0486527974,0.1195704915,0.1005392516,0.1319257914
22.850714916517248,money,nouns,5,156.0000000000,0.0001024882,0.0056765517,0.0264617452,0.0383017444,0.1517083070,0.0903932499,0.1805779952
24.98855916199071,sleepy,adjectives,6,406.0000000000,0.0002679580,0.0026677208,0.0213242342,0.0262125034,0.0965486153,0.0833175221,0.1432314313
27.32407981449064,not,function_words,3,4297.0000000000,0.0027944400,0.0437246592,0.0883034308,0.0996458449,0.1992311591,0.1661334331,0.2036556502
25.401583947644802,touch,verbs,5,284.0000000000,0.0001823620,0.0059090275,0.0313425158,0.0273943484,0.1089719246,0.0859273369,0.1473032293
17.53421910142556,yes,other,3,2670.0000000000,0.0017573200,0.0080745824,0.0152360609,0.0230953174,0.0396790373,0.0346193176,0.0386908558
28.84619680904913,glue,nouns,4,77.0000000000,0.0000511161,0.0011357452,0.0038327304,0.0178397754,0.1162442912,0.0581056631,0.1685637297
23.475497454010558,blow,verbs,4,206.0000000000,0.0001324320,0.0077461045,0.0251147902,0.0370193713,0.0892711050,0.0710771399,0.1123600850
26.018792616307717,cut,verbs,3,254.0000000000,0.0001645300,0.0029330982,0.0227219236,0.0280285197,0.0984635253,0.0777917425,0.1318200205
18.916004807393705,cup,nouns,3,423.0000000000,0.0002729562,0.0058441664,0.0245422503,0.0378007270,0.1174201870,0.0828435197,0.1504338139
23.69017926293166,sky,nouns,3,229.0000000000,0.0001474110,0.0085338636,0.0383436045,0.0433710417,0.1125231852,0.0823845147,0.1551184588
30.24185720921425,bench,nouns,5,23.0000000000,0.0000140248,0.0005332115,0.0005839211,0.0056120040,0.0661935361,0.0433071992,0.1364081177
28.495280602641806,other,function_words,5,1491.0000000000,0.0009655676,0.0233456111,0.0477304202,0.0832496457,0.1643843260,0.1527671978,0.1991754809
21.989741924188575,wet,adjectives,3,321.0000000000,0.0002080410,0.0046429368,0.0270311400,0.0339813921,0.1396915832,0.0914412334,0.1741091208
17.886603320422793,hat,nouns,3,690.0000000000,0.0004484304,0.0211211954,0.0867167656,0.0846231520,0.2175073127,0.1448895406,0.2308178456
23.91127119581957,kick,verbs,4,109.0000000000,0.0000739416,0.0281100269,0.1076365099,0.0924261530,0.2075205102,0.1360073011,0.1605271213
26.3940526746238,take,verbs,4,1928.0000000000,0.0012501600,0.0130263096,0.0216065274,0.0349487361,0.0888748774,0.0828970000,0.1277620641
24.063077171632443,swim,verbs,4,106.0000000000,0.0000689483,0.0033191546,0.0168504294,0.0375500536,0.1103477627,0.0782029672,0.1498107657
29.45133139552865,around,function_words,6,1062.0000000000,0.0006952210,0.0295977605,0.1500945545,0.1360725373,0.3336042958,0.2062805999,0.3127092520
25.793296631056954,sticky,adjectives,6,231.0000000000,0.0001516910,0.0112379678,0.0388593833,0.0494900948,0.1222333125,0.0954322583,0.1435256536
22.009640311747326,read,verbs,4,1488.0000000000,0.0009477260,0.0245007324,0.0495894362,0.0783862922,0.1618103345,0.1355798966,0.2151709292
21.921187855870247,big,adjectives,3,2948.0000000000,0.0019078200,0.0179032657,0.0424078324,0.0600510352,0.1419093302,0.1137929528,0.1766074412
28.659922749377788,mop,nouns,3,40.0000000000,0.0000261508,0.0014239465,0.0132752952,0.0299510407,0.0763609640,0.0692754129,0.1347045634
23.093652913963467,bib,nouns,3,141.0000000000,0.0000903473,0.0084214376,0.0198451723,0.0289145228,0.1510897479,0.0622685537,0.1859443075
25.355625377734643,dark,adjectives,4,160.0000000000,0.0001067530,0.0039540307,0.0233643264,0.0337092299,0.1282468322,0.0907776193,0.1671576072
25.669040209686422,game,nouns,4,221.0000000000,0.0001445580,0.0438219686,0.1573528350,0.1273845487,0.3023286860,0.1845555068,0.2269480025
27.4925485515808,dryer,nouns,5,26.0000000000,0.0000175913,0.0005979303,0.0234769831,0.0260713163,0.0630958413,0.0563757650,0.1043201884
14.991029451397289,moo,other,3,493.0000000000,0.0003228810,0.0371646479,0.1052936617,0.1628428001,0.2329031368,0.1950928077,0.2128014547
23.954083927782637,vacuum,nouns,6,50.0000000000,0.0000339970,0.0006316606,0.0010184179,0.0122626528,0.0611892730,0.0411775114,0.1146608204
27.33099752548123,lady,other,4,141.0000000000,0.0000911564,0.0149573267,0.0656312881,0.0773781198,0.1720875277,0.1381730095,0.1763247411
26.853603582519426,shoulder,nouns,8,19.0000000000,0.0000111716,0.0003411203,0.0004254165,0.0042367231,0.0842761423,0.0457597728,0.1472095121
25.13914143345463,knock,verbs,5,202.0000000000,0.0001317180,0.1142815137,0.1649587830,0.2304412308,0.3091698330,0.2675237061,0.2189302821
23.88484931494953,trash,nouns,5,84.0000000000,0.0000561092,0.0005089067,0.0124657048,0.0054177619,0.0507104198,0.0404193080,0.1000026390
22.581782241121555,towel,nouns,5,133.0000000000,0.0000839276,0.0090302465,0.0435028904,0.0522408178,0.1321129121,0.1005753833,0.1511706827
25.38020744759077,like,verbs,4,7479.0000000000,0.0048587200,0.0871857602,0.2567462062,0.1406039012,0.3516800198,0.1952454573,0.3218439321
29.82427488372612,sofa,nouns,4,27.0000000000,0.0000168780,0.0003449580,0.0020929003,0.0123051919,0.0497963308,0.0385956516,0.1172746816
21.98201665919736,candy,nouns,5,83.0000000000,0.0000533357,0.0083380299,0.0114724871,0.0344662573,0.1338416658,0.0784446126,0.1758572183
26.11636380001035,garage,nouns,6,49.0000000000,0.0000275775,0.0005211020,0.0019254983,0.0034217863,0.0575846851,0.0278086872,0.1040552633
16.420358577245377,nose,nouns,4,931.0000000000,0.0006060590,0.0352699036,0.1026638699,0.0859657126,0.2186856576,0.1339530949,0.1896653693
24.002431797110265,night,other,5,797.0000000000,0.0005261789,0.0601545216,0.2270755149,0.1592509482,0.3562727319,0.2269149398,0.2718199060
25.596843825566516,soft,adjectives,4,176.0000000000,0.0001117460,0.0026504757,0.0416138583,0.0402532463,0.1903922671,0.1012725343,0.2090150305
23.16713874031413,clap,verbs,4,282.0000000000,0.0001852150,0.0369160237,0.0949403309,0.1170230058,0.2009683216,0.1519383729,0.1707408661
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033254,0.0007465493,0.0011536683,0.0496023658,0.0878085740,0.0768884220,0.1428545000
30.344874631734854,because,function_words,7,1515.0000000000,0.0009848180,0.0066672835,0.0099169073,0.0516001519,0.1100493448,0.0984589298,0.1240319021
29.05638492008521,old,adjectives,3,493.0000000000,0.0003243080,0.0487093651,0.1177263653,0.1307652983,0.2332756679,0.2020419942,0.2119159221
21.48265388117526,doll,nouns,4,108.0000000000,0.0000674558,0.0127849313,0.0313892281,0.0599438097,0.1616317620,0.1136519184,0.1983372594
26.09682199691681,scared,adjectives,6,96.0000000000,0.0000618156,0.0014662894,0.0034346166,0.0138163456,0.0739237366,0.0670589233,0.1214854566
25.73786320172573,some,function_words,4,4807.0000000000,0.0031040200,0.0410894016,0.0781980385,0.1085590458,0.2110897335,0.1822090026,0.2399422199
25.694313554159017,back,function_words,4,2949.0000000000,0.0019121000,0.0190784851,0.1113028157,0.0894776560,0.2592244997,0.1596189428,0.2581076283
19.08219198825841,hair,nouns,4,717.0000000000,0.0004627649,0.0235779287,0.0988312931,0.0601906150,0.2312279822,0.1153793831,0.2103711487
24.804813562021888,lips,nouns,4,28.0000000000,0.0000183046,0.0003724792,0.0374574515,0.0064233214,0.1322266592,0.0390597261,0.1480504071
26.621579556934968,clown,nouns,5,87.0000000000,0.0000568483,0.0008109045,0.0147437256,0.0176199115,0.1024741170,0.0722377208,0.1735959695
21.12817122458129,home,nouns,4,579.0000000000,0.0003778087,0.0406227088,0.1230107200,0.1224869577,0.2883722100,0.1987071435,0.2503985820
28.464527526400584,for,function_words,3,5867.0000000000,0.0038244400,0.0477397226,0.1021163186,0.1689416215,0.2825255967,0.2459566142,0.2465628935
22.208924447790924,ice,nouns,3,240.0000000000,0.0001552570,0.0090744282,0.0378940569,0.0443962659,0.1499611575,0.1022377854,0.1812057415
20.238245801757934,moon,nouns,4,273.0000000000,0.0001745673,0.0102005756,0.0330274078,0.0391388200,0.1413200148,0.0780744313,0.1755269833
23.285984844927288,pen,nouns,3,111.0000000000,0.0000732485,0.0192576857,0.0373038189,0.0484880901,0.1337526281,0.1009374112,0.1697624120
24.659842638201127,knife,nouns,5,44.0000000000,0.0000282907,0.0031914238,0.0220802637,0.0345248562,0.1127617152,0.0854196628,0.1760445600
30.23100588263289,be,verbs,2,3707.0000000000,0.0024206800,0.1064645337,0.2357178877,0.1817144261,0.3572216498,0.2490187351,0.2638141882
26.66637781621409,hose,nouns,4,30.0000000000,0.0000204445,0.0003732443,0.0005964341,0.0046266021,0.0820897911,0.0358502766,0.1238941743
23.158669039479047,run,verbs,3,305.0000000000,0.0001902090,0.0105559706,0.0719233049,0.0711363805,0.1760927281,0.1233979630,0.1846576791
23.46674357973766,corn,nouns,4,99.0000000000,0.0000646687,0.0073044508,0.0811465723,0.0355714748,0.1855522621,0.0898539056,0.1869353165
21.4775355111836,rock,nouns,4,218.0000000000,0.0001431310,0.0711623454,0.1308544308,0.1165353157,0.2043787856,0.1594327054,0.1639934638
22.97510074920139,broken,adjectives,6,128.0000000000,0.0000832143,0.0054410686,0.0174708823,0.0252126533,0.1594236747,0.0753986108,0.1838928383
28.65988648474291,by,function_words,2,761.0000000000,0.0004926450,0.0343819774,0.0905401893,0.1126492691,0.2682790241,0.1862111136,0.2275917147
27.844406411253942,noisy,adjectives,5,47.0000000000,0.0000290040,0.0217302369,0.0496231510,0.0422630701,0.1812376580,0.1098906979,0.2228091029
21.22535303520744,on,function_words,2,12259.0000000000,0.0079622611,0.1318554489,0.2140917237,0.2693518415,0.3875273256,0.3393403771,0.3361418652
33.141085281171215,about,function_words,5,2481.0000000000,0.0016146600,0.1566865354,0.2249700097,0.2789529582,0.3918837193,0.3510945451,0.3480676995
25.20390567804497,zoo,nouns,3,178.0000000000,0.0001181660,0.0057467680,0.0412843603,0.0344850110,0.1158740223,0.0686613085,0.1564378106
30.264771664217854,cowboy,nouns,6,7.0000000000,0.0000040387,0.0003232551,0.0003149180,0.0225724641,0.0871953443,0.0710307793,0.1438308338
15.845760995327305,meow,other,4,336.0000000000,0.0002151740,0.1219270371,0.1327891549,0.2959191634,0.2820535139,0.3096971570,0.2209323146
31.963377965936605,of,function_words,2,7484.0000000000,0.0048886700,0.3035349195,0.4099488082,0.5158515158,0.5916012604,0.5702373391,0.3892338259
18.36246395092348,truck,nouns,5,577.0000000000,0.0003678624,0.1074997958,0.1606257169,0.1934806701,0.2730252993,0.2496290733,0.2102711506
23.92153073381113,dinner,other,6,218.0000000000,0.0001382508,0.0070164313,0.0569805104,0.0396668652,0.1891157284,0.1021695129,0.1999262265
24.05082353418883,beans,nouns,5,183.0000000000,0.0001174520,0.0400434474,0.0915446390,0.1159356935,0.2449937050,0.1823273998,0.1922803947
25.841415085348505,stand,verbs,5,368.0000000000,0.0002408520,0.0019583539,0.0033576087,0.0159937030,0.0568255943,0.0478850044,0.0892610677
22.74909345455812,tongue,nouns,6,155.0000000000,0.0001003340,0.0187571906,0.0468477393,0.0645563063,0.1544524033,0.1180839009,0.1837394874
20.94147539445716,block,nouns,5,262.0000000000,0.0001716630,0.0054802412,0.0176700483,0.0317642789,0.1044364253,0.0745761479,0.1482445182
23.119522240819222,owl,nouns,3,142.0000000000,0.0000835760,0.0174968172,0.0375172821,0.0540633897,0.1587317445,0.1135903958,0.1762749067
25.71671716564076,garbage,nouns,7,103.0000000000,0.0000660952,0.0012951792,0.0060493201,0.0133394770,0.0646559140,0.0455774367,0.1111464579
5.455265802639698,mommy,other,5,6100.0000000000,0.0039542600,0.0188815105,0.0452102444,0.0767975439,0.1477614057,0.1288247536,0.1733740167
17.496925632353925,bath,other,4,389.0000000000,0.0002565450,0.0084985497,0.0644806066,0.0373329013,0.1728285386,0.0814898374,0.2106946119
19.189800510809985,down,function_words,4,3683.0000000000,0.0023978600,0.1539588481,0.2317967118,0.2596632591,0.3798458348,0.3209736096,0.2920515755
21.40072880099775,brush,nouns,5,313.0000000000,0.0002108940,0.0354509998,0.1160525165,0.0919670575,0.2142359201,0.1372876386,0.1632297627
28.750177187619876,your,function_words,4,13030.0000000000,0.0084715500,0.0719633240,0.1195347033,0.1534312769,0.2536898979,0.2233161361,0.2462988271
29.35398917455317,her,function_words,3,2448.0000000000,0.0015839859,0.0192849283,0.0699882825,0.0754066797,0.2288744222,0.1459411374,0.2178144993
26.569330981056595,people,other,6,525.0000000000,0.0003388087,0.0070422414,0.0403395636,0.0394000066,0.1605179578,0.0930402091,0.1861507528
20.140020684435843,sock,nouns,4,180.0000000000,0.0001181660,0.0029131339,0.0126041907,0.0304258298,0.1143799926,0.0739155377,0.1591860541
29.52525509743109,long,adjectives,4,533.0000000000,0.0003464200,0.0076480480,0.0726447019,0.0562718887,0.2188098697,0.1169052970,0.2249242409
25.17180284356402,stuck,adjectives,5,398.0000000000,0.0002622520,0.0099780729,0.0428354926,0.0631841699,0.1641110772,0.1336304925,0.2129749818
24.929076436599434,splash,verbs,6,131.0000000000,0.0000796479,0.0788217941,0.1320906423,0.2101761810,0.2939839660,0.2519507803,0.1935427305
29.41009640234877,hen,nouns,3,50.0000000000,0.0000304778,0.0008263170,0.0135598693,0.0114658572,0.1375963549,0.0645589976,0.1695297159
31.11288800161179,was,function_words,3,3873.0000000000,0.0025305300,0.0290616682,0.0942808884,0.0917291194,0.2208479540,0.1583575905,0.2198675521
23.67944273542684,happy,adjectives,5,493.0000000000,0.0003143210,0.0110889592,0.1123525761,0.0441776176,0.2290541646,0.1010031134,0.2295734017
21.449167503891932,fork,nouns,4,69.0000000000,0.0000446964,0.0020924196,0.0166679666,0.0186903881,0.1107376587,0.0527460794,0.1497697764
20.99657537580327,head,nouns,4,846.0000000000,0.0005454376,0.0296571887,0.1368305558,0.0783865715,0.2668906980,0.1351691295,0.2372851585
27.025295493418227,buy,verbs,3,210.0000000000,0.0001367110,0.0030671631,0.0359070947,0.0157170371,0.1273222007,0.0679691979,0.1747737807
34.28383967308888,an,function_words,2,1334.0000000000,0.0008614942,0.0108443475,0.0273910771,0.0436445667,0.1375819294,0.1130786043,0.1711629882
20.361468133659606,bus,nouns,3,451.0000000000,0.0002936360,0.0335588961,0.1160074782,0.0926476364,0.2389876910,0.1316105691,0.2652338228
27.804633484631076,coke,nouns,4,3.0000000000,0.0000014820,0.0000336267,0.0000307505,0.0004784135,0.0049818150,0.0137304600,0.0737266500
32.24008008685165,but,function_words,3,2875.0000000000,0.0018650200,0.0109396553,0.0195881015,0.0660084427,0.1182893737,0.1107980654,0.1214833743
14.470800817430653,hi,other,2,1836.0000000000,0.0011916700,0.0173211164,0.0303181329,0.0562330773,0.0724128235,0.0748254411,0.0761444415
26.372988325140113,hear,verbs,4,583.0000000000,0.0003870780,0.0050978054,0.0219189714,0.0197902365,0.0816032170,0.0577446979,0.1151723039
18.746570192760966,diaper,nouns,6,468.0000000000,0.0003000560,0.0102189859,0.1341449915,0.0428374012,0.2245266815,0.0805697897,0.2226540683
22.213002552158574,turtle,nouns,6,177.0000000000,0.0001030443,0.0016417740,0.0244275349,0.0281371740,0.0789794608,0.0592843519,0.1206518832
17.393372555046813,ear,nouns,3,206.0000000000,0.0001288995,0.0130274424,0.0393093083,0.0423778602,0.1395309063,0.0903114376,0.1442055483
27.572078077067108,with,function_words,4,5940.0000000000,0.0038708000,0.1295005113,0.1898448909,0.2582575366,0.3643979082,0.3248438307,0.2901145617
19.560763533293734,eat,verbs,3,2056.0000000000,0.0013207800,0.0176323827,0.0553622526,0.0537290649,0.1631644916,0.1140337801,0.1876366717
27.7346880249865,he,function_words,2,5502.0000000000,0.0029224089,0.0165800794,0.0323082310,0.0592530540,0.1177467566,0.1091381139,0.1305264012
25.65000769510631,pull,verbs,4,508.0000000000,0.0003335810,0.0036790513,0.0241715313,0.0202529429,0.0890910884,0.0629214809,0.1192514480
32.48806268805541,wish,verbs,4,81.0000000000,0.0000532560,0.0027717693,0.0350823538,0.0163870394,0.1083737514,0.0576926482,0.1141909133
23.321551313837514,inside,function_words,6,443.0000000000,0.0002850770,0.0100150447,0.0235440506,0.0846166220,0.1808325619,0.1599506250,0.2164562069
25.514061279054907,bucket,nouns,6,135.0000000000,0.0000896341,0.0032930661,0.0157281626,0.0261016140,0.0678951726,0.0594592893,0.1215419577
18.601154903182746,up,function_words,2,7068.0000000000,0.0045520000,0.1027040244,0.2341863082,0.2141008013,0.3891768637,0.2814885225,0.2834863656
32.33955954427653,us,function_words,2,411.0000000000,0.0002651040,0.0175346545,0.0630638241,0.0948343453,0.2505929152,0.1735157064,0.2438574364
23.602465043741702,strawberry,nouns,10,87.0000000000,0.0000568224,0.0007431398,0.0093151316,0.0159771376,0.1342404491,0.0603190291,0.1939351218
21.738412367186736,dirty,adjectives,5,451.0000000000,0.0002893560,0.0020528374,0.0142846987,0.0216927866,0.1104996635,0.0633791579,0.1397781934
21.578199279630986,cake,nouns,4,247.0000000000,0.0001623989,0.0182065722,0.0650350640,0.0804230690,0.2106121984,0.1485133969,0.2346322827
22.918538986151127,grass,nouns,5,169.0000000000,0.0001060400,0.0124357571,0.0333825109,0.0373458703,0.1330090374,0.0739179848,0.1544444137
27.251047307200825,later,other,5,345.0000000000,0.0002294390,0.0134615802,0.0584894596,0.0724253948,0.2115475539,0.1354019079,0.2086190564
27.508425426361534,taste,verbs,5,162.0000000000,0.0001067530,0.0045988109,0.0164719119,0.0351301706,0.1336679806,0.0869799052,0.1743163427
30.679179699408568,circus,nouns,6,47.0000000000,0.0000304306,0.0016215959,0.0038575756,0.0148250447,0.1140186516,0.0448039930,0.1549599100
28.863047153324604,am,verbs,2,382.0000000000,0.0002451320,0.0084863030,0.1040467599,0.0222018802,0.1713573029,0.0753277566,0.1799610932
