y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
30.80300491551157,much,function_words,4,247.0000000000,0.0004223710,0.0415154415,0.1752650513,0.1614288733,0.3655948931,0.2528383270,0.2950784336
24.470974497032103,helicopter,nouns,10,8.0000000000,0.0000099716,0.0000916049,0.0001078195,0.0017043574,0.1023677830,0.0402441060,0.1957193798
25.983427927044055,empty,adjectives,5,27.0000000000,0.0000484337,0.0019161582,0.0234012871,0.0215089684,0.1525857410,0.1131867095,0.2127622007
26.233841869294558,penny,nouns,5,3.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0001810440,0.0001304970,0.0002790120,0.0002644930
25.370190794370977,shopping,other,8,14.0000000000,0.0000292027,0.0067443264,0.0091930134,0.0495380279,0.1301358086,0.1044350900,0.1997892929
24.493049112250908,squirrel,nouns,8,26.0000000000,0.0000356131,0.0005514070,0.0056740648,0.0063172359,0.1149947706,0.0657021341,0.2368026588
25.77860554389055,deer,nouns,4,7.0000000000,0.0000121084,0.0033503997,0.0061375122,0.0819851317,0.1515834167,0.1654797517,0.2480107333
23.32230585720855,tiger,nouns,5,23.0000000000,0.0000377498,0.0004932442,0.0038710823,0.0086614736,0.0810532254,0.0667783714,0.1982539985
25.60152522070589,awake,adjectives,5,14.0000000000,0.0000249292,0.0618423716,0.1793319288,0.2331866044,0.3112194815,0.2906430115,0.2854492563
31.335733605427446,child,other,5,2.0000000000,0.0000042883,0.0685614500,0.0660042500,0.3099110000,0.4194955000,0.3857870000,0.3214790000
24.958939069878397,catch,verbs,5,76.0000000000,0.0001253580,0.0018048327,0.0073091656,0.0332838360,0.0974511934,0.0969724903,0.1545258745
25.644365109631014,careful,adjectives,7,267.0000000000,0.0004501500,0.0627324960,0.1968361850,0.1757330777,0.3058411826,0.2309080320,0.2601299404
24.767945760288946,present,nouns,7,8.0000000000,0.0000142452,0.0033499156,0.0041339495,0.0628429029,0.2069815000,0.0937285857,0.2181567714
30.566757569071164,tonight,other,7,53.0000000000,0.0000847590,0.0280855520,0.0286019812,0.1436421250,0.2602455593,0.2226529045,0.2687338223
30.207240847185172,myself,function_words,6,15.0000000000,0.0000292027,0.0101990948,0.0755347745,0.1405551268,0.2678818429,0.2272018036,0.2945625714
23.36241622133579,look,verbs,4,2561.0000000000,0.0044010700,0.0130152549,0.0154953381,0.0469606243,0.0622487142,0.0706599610,0.0803388459
17.036603092417625,juice,nouns,5,425.0000000000,0.0007407520,0.0519723282,0.0960673692,0.1288117580,0.2416252806,0.1997377999,0.2524123490
28.51929236615699,these,function_words,5,548.0000000000,0.0009629770,0.0149639224,0.0377307738,0.0689130034,0.1709405869,0.1405748592,0.2057686297
30.75944653178109,vanilla,nouns,7,13.0000000000,0.0000227924,0.0076539837,0.0805565978,0.0767029623,0.2125837498,0.1549544155,0.2611271235
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000762119,0.0264492937,0.0267776397,0.0499722861,0.1341632404,0.0924328257,0.1698205247
26.69203069324091,chalk,nouns,5,13.0000000000,0.0000270659,0.0004132282,0.0006540336,0.0354658162,0.1307976462,0.0769110054,0.2000034769
17.326149519899527,vroom,other,5,3.0000000000,0.0000056981,0.1987801817,0.1759111873,0.3055909067,0.3526000667,0.3555566333,0.2232503333
27.790262719660067,is,function_words,2,4884.0000000000,0.0084053900,0.0698468805,0.1941420660,0.1921309644,0.3346958307,0.2573062582,0.2935158331
24.293315013742088,purse,nouns,5,23.0000000000,0.0000377498,0.0083777209,0.0110369499,0.0451845272,0.1133360407,0.1105648654,0.1604485492
25.57878671347009,it,function_words,2,8179.0000000000,0.0116986073,0.1101292981,0.1590406837,0.2354137924,0.3089977636,0.3071310014,0.2737397389
30.374043507420375,rip,verbs,3,13.0000000000,0.0000206556,0.0004217835,0.0024408989,0.0119043343,0.0551851134,0.0539537215,0.1353784481
26.240339037510658,quiet,adjectives,5,46.0000000000,0.0000804855,0.0154555696,0.0343808939,0.0896192698,0.2278297579,0.1897753027,0.2980639874
24.332842460239696,tissue,nouns,6,30.0000000000,0.0000505706,0.0092084305,0.0215908343,0.0406653062,0.1361014683,0.1031840897,0.1826413144
22.48282641301971,mouse,nouns,5,74.0000000000,0.0001174412,0.1501473604,0.1703720540,0.2696589589,0.3332230287,0.3194579313,0.2535765751
27.57902312742923,chase,verbs,5,17.0000000000,0.0000313395,0.0021694520,0.0033742535,0.0286596333,0.1068520607,0.0930248527,0.2041718200
21.217608242258283,shirt,nouns,5,175.0000000000,0.0003048480,0.1921419303,0.2297289910,0.2400196467,0.3769908926,0.3025061683,0.2757251616
24.211752726036128,doctor,nouns,6,23.0000000000,0.0000401788,0.0040273595,0.0047221610,0.0483528270,0.1256081226,0.0974063018,0.1466115273
26.230698656361643,make,verbs,4,403.0000000000,0.0006574170,0.0093571854,0.0302898357,0.0438609441,0.1328325342,0.1067029578,0.1851546701
22.09091344049576,bowl,nouns,4,133.0000000000,0.0002471550,0.0037933967,0.0399050229,0.0771069576,0.1779367190,0.1358784489,0.2317966464
30.58358597050916,same,function_words,4,50.0000000000,0.0000933063,0.0036163381,0.0192201660,0.0103235218,0.1615435695,0.0476708363,0.2244616572
33.17288462996534,beside,function_words,6,1.0000000000,0.0000032846,0.0002271140,0.0003945180,0.1290730000,0.2511270000,0.2480470000,0.3214790000
25.52092074475229,party,nouns,5,23.0000000000,0.0000398866,0.0329820966,0.1721721863,0.1416295234,0.2207531910,0.1764193350,0.2511602266
19.988169884505943,bunny,nouns,5,426.0000000000,0.0007347735,0.0406271587,0.1529603073,0.1024310703,0.2526998785,0.1524473254,0.1999856895
28.575191074234873,moose,nouns,5,32.0000000000,0.0000505706,0.0088249037,0.0094671928,0.0382109433,0.0807398772,0.0854676185,0.1426373670
27.659389076121307,finish,verbs,6,101.0000000000,0.0001787780,0.0027664010,0.0081054837,0.0227523534,0.0940956354,0.0897028758,0.1588779276
20.689797435764795,keys,nouns,4,58.0000000000,0.0000954430,0.0048638850,0.0271397815,0.0584529215,0.1733980052,0.1419928841,0.2207942619
32.20237130674635,yesterday,other,9,42.0000000000,0.0000762119,0.0140744604,0.0384097655,0.1368134610,0.2643370282,0.2143955474,0.2818359414
21.64380533887888,rain,nouns,4,86.0000000000,0.0001509990,0.0043520991,0.1686175262,0.0446929719,0.4539811911,0.1211150784,0.4862419069
20.660983298009953,hand,nouns,4,332.0000000000,0.0005591952,0.0185150675,0.0765729766,0.0900210765,0.2453033736,0.1616940819,0.2634349400
29.72224941604185,tuna,nouns,4,1.0000000000,0.0000032846,0.0002196060,0.0003197120,0.0109963000,0.2229640000,0.0469497000,0.3214790000
23.950280070138305,butter,nouns,6,17.0000000000,0.0000249292,0.0005369612,0.0012876232,0.0309715968,0.1633637736,0.0986507986,0.2274433903
20.99078870099858,off,function_words,3,969.0000000000,0.0016788000,0.0394700876,0.1225828249,0.1678842708,0.3159884384,0.2421438641,0.2764235175
23.440536333520264,i,function_words,1,5812.0000000000,0.0078349276,0.0313322694,0.0435120824,0.0822455254,0.1054919665,0.1149152020,0.1145771304
22.846318163158593,cheek,nouns,5,9.0000000000,0.0000163820,0.0006209179,0.0039639883,0.0253786628,0.0822821000,0.1234302163,0.1838149000
32.130835415959076,person,other,6,14.0000000000,0.0000227924,0.0073722835,0.0081710546,0.0388845934,0.2138460497,0.1156496475,0.2549145422
18.41670221759761,bottle,nouns,6,223.0000000000,0.0003646770,0.0163429030,0.0373806636,0.0468439320,0.1572095888,0.1033711136,0.1962026436
20.58299615140345,telephone,nouns,9,64.0000000000,0.0001062452,0.0033569371,0.0093569580,0.0276096053,0.0808042776,0.0586582282,0.1479930045
27.16072397710449,the,function_words,3,12138.0000000000,0.0209889000,0.1407635585,0.2175849561,0.3010606112,0.3859226359,0.3710895551,0.3140669352
26.805706764213422,snowman,nouns,7,33.0000000000,0.0000612545,0.0120655204,0.0644902700,0.0746122003,0.1650912424,0.1258193028,0.1995978818
30.90308274402285,they,function_words,4,708.0000000000,0.0010376035,0.0148722744,0.0277119485,0.0472768761,0.0978588813,0.0989282868,0.1166046703
22.850714916517248,money,nouns,5,53.0000000000,0.0000804855,0.0191897769,0.0239228135,0.0421076689,0.1638284244,0.0866589547,0.2226241257
24.98855916199071,sleepy,adjectives,6,169.0000000000,0.0002963010,0.0047061903,0.0205234188,0.0516791269,0.1302400681,0.1224902558,0.1822089470
27.32407981449064,not,function_words,3,1801.0000000000,0.0030634400,0.0473728380,0.0900256028,0.1176250199,0.2082926686,0.1938465840,0.2235213956
25.401583947644802,touch,verbs,5,117.0000000000,0.0002044190,0.0038120568,0.0288282054,0.0450529208,0.1116272810,0.1056709327,0.1462054612
17.53421910142556,yes,other,3,1231.0000000000,0.0021638500,0.0095113644,0.0174890371,0.0334110781,0.0440822550,0.0418798169,0.0411967871
28.84619680904913,glue,nouns,4,2.0000000000,0.0000042883,0.0003705040,0.0008167595,0.0273443500,0.2457480000,0.1367447500,0.3214790000
23.475497454010558,blow,verbs,4,85.0000000000,0.0001467260,0.0066481228,0.0075554761,0.0392529106,0.0703760826,0.0781906797,0.1106647045
26.018792616307717,cut,verbs,3,84.0000000000,0.0001509990,0.0038339809,0.0172378427,0.0429175622,0.1137870933,0.1048683387,0.1415667090
18.916004807393705,cup,nouns,3,222.0000000000,0.0003924560,0.0123304726,0.0354434122,0.0637156159,0.1647103288,0.1243017167,0.2163112458
23.69017926293166,sky,nouns,3,52.0000000000,0.0000911694,0.0045960897,0.1066674248,0.1049458049,0.1946368722,0.1638861067,0.2266184143
30.24185720921425,bench,nouns,5,7.0000000000,0.0000099716,0.0001074099,0.0001366792,0.0011414006,0.0377263192,0.0204397274,0.1074560558
28.495280602641806,other,function_words,5,364.0000000000,0.0006210920,0.0172744653,0.0481766190,0.0782793852,0.1983134590,0.1648651879,0.2415747325
21.989741924188575,wet,adjectives,3,161.0000000000,0.0002535650,0.0142123996,0.0464080074,0.0608882222,0.1808286536,0.1312822287,0.2114951611
17.886603320422793,hat,nouns,3,201.0000000000,0.0003604040,0.0414437544,0.1397160224,0.1784663685,0.3257845127,0.2442804436,0.3599451607
23.91127119581957,kick,verbs,4,60.0000000000,0.0001082640,0.0015585738,0.0343989202,0.0370405677,0.1760223419,0.1036958898,0.1844471352
26.3940526746238,take,verbs,4,883.0000000000,0.0015505900,0.0148761423,0.0253599299,0.0455579795,0.1000586480,0.1058834313,0.1444971150
24.063077171632443,swim,verbs,4,17.0000000000,0.0000270659,0.0001260043,0.0022126986,0.0072368942,0.1309219828,0.0713679453,0.1804339761
29.45133139552865,around,function_words,6,451.0000000000,0.0007279310,0.0397529467,0.1989062002,0.1816731071,0.3900413399,0.2593483229,0.3669747514
25.793296631056954,sticky,adjectives,6,21.0000000000,0.0000398866,0.0015566118,0.0467810441,0.0422058811,0.1239271216,0.0856567417,0.1689023439
22.009640311747326,read,verbs,4,477.0000000000,0.0008112650,0.0171322557,0.0419833583,0.0577625539,0.1500496515,0.1412906314,0.2189748012
21.921187855870247,big,adjectives,3,1192.0000000000,0.0019907700,0.0213921676,0.0565958141,0.0789212884,0.1798666706,0.1421019065,0.2142053893
28.659922749377788,mop,nouns,3,22.0000000000,0.0000377498,0.0003949733,0.0028795772,0.0148638172,0.1191993074,0.0916930489,0.1889568152
23.093652913963467,bib,nouns,3,108.0000000000,0.0001937350,0.0090081323,0.0258966716,0.0357019294,0.1897642966,0.0824735169,0.2446460457
25.355625377734643,dark,adjectives,4,26.0000000000,0.0000441602,0.0010804340,0.0125128354,0.0398011571,0.1276861014,0.1044071562,0.2018501810
25.669040209686422,game,nouns,4,79.0000000000,0.0001296320,0.0833954987,0.1887297079,0.1959635603,0.3594088869,0.2636814821,0.2774129656
27.4925485515808,dryer,nouns,5,12.0000000000,0.0000163820,0.0022577952,0.1101084202,0.0923218150,0.1622152012,0.1876676463,0.2186996000
14.991029451397289,moo,other,3,350.0000000000,0.0005997230,0.0408627478,0.0755843817,0.2054743564,0.2072375417,0.2319500240,0.1933871017
23.954083927782637,vacuum,nouns,6,26.0000000000,0.0000505706,0.0076111409,0.0077176204,0.0466950283,0.0899731603,0.0855893921,0.1508856141
27.33099752548123,lady,other,4,71.0000000000,0.0001213885,0.0312786904,0.0613552640,0.1459230398,0.2459726758,0.2340348437,0.2327367348
26.853603582519426,shoulder,nouns,8,6.0000000000,0.0000121084,0.0006741870,0.0051824750,0.0294456800,0.0986362500,0.0818511800,0.2052256333
25.13914143345463,knock,verbs,5,145.0000000000,0.0002471550,0.1556262080,0.1999871786,0.2880966223,0.3726853872,0.3278454918,0.2773968050
23.88484931494953,trash,nouns,5,64.0000000000,0.0000997167,0.0009339222,0.0027363627,0.0159741347,0.0489371102,0.0705318594,0.1178777798
22.581782241121555,towel,nouns,5,60.0000000000,0.0001018530,0.0053060687,0.0338663235,0.0531207378,0.1491926493,0.1134897793,0.2091938486
25.38020744759077,like,verbs,4,2048.0000000000,0.0035185700,0.0719981368,0.1820650909,0.1387551649,0.2986105947,0.1964501234,0.2758105479
29.82427488372612,sofa,nouns,4,5.0000000000,0.0000099716,0.0003752880,0.0007952708,0.0034316000,0.0822027200,0.0322896980,0.1858699000
21.98201665919736,candy,nouns,5,11.0000000000,0.0000206556,0.0004909533,0.0016751778,0.0251020011,0.1251880500,0.1106931200,0.1914493200
26.11636380001035,garage,nouns,6,8.0000000000,0.0000099716,0.0002307066,0.0009066190,0.0015570894,0.0690393460,0.0129331400,0.1193876400
16.420358577245377,nose,nouns,4,549.0000000000,0.0009266530,0.0359379948,0.1029436340,0.0952529569,0.2443587022,0.1552697341,0.2266252575
24.002431797110265,night,other,5,314.0000000000,0.0005441680,0.0956566662,0.3262177192,0.2612746957,0.4693879800,0.3340264189,0.3362513316
25.596843825566516,soft,adjectives,4,92.0000000000,0.0001531360,0.0055652302,0.0826924571,0.0730019360,0.2614144367,0.1565892208,0.2672920516
23.16713874031413,clap,verbs,4,152.0000000000,0.0002599750,0.0092627703,0.0268108017,0.0543766762,0.0962565671,0.0781729838,0.0835572527
30.344874631734854,because,function_words,7,353.0000000000,0.0005740830,0.0073704809,0.0168695353,0.0648545603,0.1227480260,0.1045918424,0.1295965551
29.05638492008521,old,adjectives,3,188.0000000000,0.0003198050,0.0795328142,0.1792456890,0.2011428374,0.3167700285,0.2772429417,0.2753080653
21.48265388117526,doll,nouns,4,43.0000000000,0.0000698015,0.0113798009,0.0598818563,0.1161122148,0.2617333424,0.2142538064,0.2729130273
26.09682199691681,scared,adjectives,6,24.0000000000,0.0000377498,0.0005106785,0.0005893993,0.0311383010,0.1004531606,0.1151549189,0.1980978833
25.73786320172573,some,function_words,4,1822.0000000000,0.0031553200,0.0594710975,0.1025387840,0.1527899182,0.2695128584,0.2383808696,0.3008604761
25.694313554159017,back,function_words,4,1478.0000000000,0.0025762500,0.0289200635,0.1234626834,0.1397818063,0.3095052346,0.2281983187,0.3158698802
19.08219198825841,hair,nouns,4,373.0000000000,0.0006232501,0.0247866339,0.1353381243,0.0882025938,0.2997364660,0.1568466800,0.2574981670
24.804813562021888,lips,nouns,4,8.0000000000,0.0000121084,0.0014750887,0.0019800507,0.0532922167,0.2054095000,0.1322202667,0.2758025000
26.621579556934968,clown,nouns,5,21.0000000000,0.0000334763,0.0004333135,0.0238739557,0.0113799622,0.1742633375,0.1023352612,0.2973284813
21.12817122458129,home,nouns,4,173.0000000000,0.0003198050,0.1526897403,0.2622970025,0.2697861509,0.4623398233,0.3408938143,0.3318533601
28.464527526400584,for,function_words,3,1977.0000000000,0.0034245500,0.0507428910,0.1133947454,0.1881807965,0.3205997295,0.2667171996,0.2843075945
22.208924447790924,ice,nouns,3,29.0000000000,0.0000505706,0.0021087666,0.0106925283,0.0285786857,0.1539882979,0.0868966006,0.2189644522
20.238245801757934,moon,nouns,4,50.0000000000,0.0000826223,0.0061059806,0.0947635792,0.0454058663,0.1786281606,0.1187691629,0.2158882476
23.285984844927288,pen,nouns,3,19.0000000000,0.0000398866,0.1611269373,0.3124916381,0.2136432062,0.4522879263,0.2832022653,0.2901065263
30.23100588263289,be,verbs,2,1142.0000000000,0.0019800900,0.0672795249,0.1338108659,0.1520162485,0.2784240370,0.2235922089,0.2399325594
26.66637781621409,hose,nouns,4,11.0000000000,0.0000185188,0.0023705362,0.0022560367,0.0319827667,0.0779691234,0.0725204299,0.1753835579
23.158669039479047,run,verbs,3,151.0000000000,0.0002877540,0.0491661791,0.1455837910,0.1531765561,0.2791650496,0.2125914742,0.2672427586
23.46674357973766,corn,nouns,4,23.0000000000,0.0000377498,0.0016711670,0.2571301336,0.0248936711,0.3657772237,0.0905298108,0.2593856656
21.4775355111836,rock,nouns,4,97.0000000000,0.0001574100,0.0053647169,0.0455342976,0.0426028993,0.1582675215,0.0994063390,0.1880487361
22.97510074920139,broken,adjectives,6,15.0000000000,0.0000249292,0.0003245400,0.0022801026,0.0175818808,0.1511292308,0.0834933808,0.1959072583
28.65988648474291,by,function_words,2,200.0000000000,0.0003262160,0.0523895060,0.1175532673,0.1340541329,0.3375257829,0.2107577614,0.2594137212
27.844406411253942,noisy,adjectives,5,10.0000000000,0.0000163820,0.0015635070,0.0156330116,0.1058264261,0.1970538166,0.1734003123,0.2290135296
21.22535303520744,on,function_words,2,5205.0000000000,0.0089203500,0.2201728000,0.3014954023,0.3689078414,0.4866210119,0.4370422699,0.4384868979
33.141085281171215,about,function_words,5,643.0000000000,0.0011275100,0.1666624579,0.2554150135,0.2953173673,0.4293120994,0.3774643892,0.3767503979
25.20390567804497,zoo,nouns,3,14.0000000000,0.0000270659,0.0011801492,0.1339415329,0.0311305969,0.1863831277,0.0819297846,0.2522622231
30.264771664217854,cowboy,nouns,6,1.0000000000,0.0000032846,0.0039894500,0.0039191700,0.2607100000,0.2074820000,0.3419950000,0.3214790000
15.845760995327305,meow,other,4,220.0000000000,0.0003390360,0.0930819208,0.1055148039,0.2596997734,0.2396621844,0.2782855088,0.1819460429
31.963377965936605,of,function_words,2,1938.0000000000,0.0032685600,0.2611275756,0.3509236303,0.5277621758,0.5824141555,0.5841035649,0.3707548550
18.36246395092348,truck,nouns,5,124.0000000000,0.0002193760,0.0537248466,0.1156343011,0.1259967576,0.2140234459,0.1911170433,0.2052586635
23.92153073381113,dinner,other,6,104.0000000000,0.0001830510,0.0105407910,0.0411745936,0.0637322116,0.1886699718,0.1422653240,0.2319829203
24.05082353418883,beans,nouns,5,41.0000000000,0.0000740752,0.0863148622,0.1394405023,0.2615421762,0.3460829648,0.3511692029,0.2647490184
25.841415085348505,stand,verbs,5,238.0000000000,0.0004138240,0.0026741731,0.0053891241,0.0242031459,0.0546650110,0.0622547216,0.0966267540
22.74909345455812,tongue,nouns,6,86.0000000000,0.0001360420,0.0271094745,0.0576930514,0.1116461437,0.2264036715,0.1752333634,0.2471833559
20.94147539445716,block,nouns,5,92.0000000000,0.0001745040,0.0131232445,0.0183086085,0.0749760151,0.1376077867,0.1335283778,0.2047045425
23.119522240819222,owl,nouns,3,34.0000000000,0.0000550632,0.0121636271,0.0468324886,0.0912692641,0.1746446328,0.1644102571,0.1815409498
25.71671716564076,garbage,nouns,7,9.0000000000,0.0000142452,0.0013625503,0.0032384207,0.0427516743,0.1628884000,0.0744626286,0.2396711429
5.455265802639698,mommy,other,5,3493.0000000000,0.0059822800,0.0321155711,0.0663557522,0.1122503776,0.1838872660,0.1703186218,0.2038766734
17.496925632353925,bath,other,4,224.0000000000,0.0003774980,0.0094983676,0.0733066102,0.0379918990,0.1943130645,0.0910675476,0.2100057413
19.189800510809985,down,function_words,4,1910.0000000000,0.0032835200,0.2195245236,0.2832681869,0.3380671351,0.4431549184,0.4028395623,0.3334624119
21.40072880099775,brush,nouns,5,138.0000000000,0.0002129660,0.0293022334,0.0844399330,0.0988392709,0.2040484535,0.1541650400,0.1824944630
28.750177187619876,your,function_words,4,6644.0000000000,0.0114140000,0.1012141598,0.1583975348,0.2169570798,0.3240574680,0.3018902369,0.2997455418
29.35398917455317,her,function_words,3,497.0000000000,0.0008454540,0.0127497432,0.0627634579,0.0712053480,0.2374886092,0.1584938910,0.2525767800
26.569330981056595,people,other,6,186.0000000000,0.0003010328,0.0063903939,0.0246570287,0.0357519990,0.1587377760,0.0990950388,0.2346236539
20.140020684435843,sock,nouns,4,106.0000000000,0.0001830510,0.0053267207,0.0288474121,0.0388437379,0.1472587191,0.0894352950,0.1889884207
29.52525509743109,long,adjectives,4,132.0000000000,0.0002407440,0.0104455034,0.1137346917,0.0842451122,0.3282641451,0.1716652453,0.2764088062
25.17180284356402,stuck,adjectives,5,89.0000000000,0.0001638200,0.0067701893,0.0313198527,0.0601498366,0.1587355211,0.1484281394,0.2382875360
24.929076436599434,splash,verbs,6,79.0000000000,0.0001232210,0.1228394700,0.1633851989,0.2709002143,0.3391564382,0.3083388550,0.2152180368
29.41009640234877,hen,nouns,3,17.0000000000,0.0000313395,0.0098362411,0.1342142738,0.0727578287,0.2793630844,0.1522042972,0.2823367382
31.11288800161179,was,function_words,3,869.0000000000,0.0014629900,0.0275533051,0.1003094895,0.0991140549,0.2319670955,0.1783115797,0.2518679138
23.67944273542684,happy,adjectives,5,166.0000000000,0.0002898910,0.0106673141,0.1119905259,0.0748313541,0.2377138542,0.1261526473,0.2138972649
21.449167503891932,fork,nouns,4,20.0000000000,0.0000377498,0.0008697737,0.0413682841,0.0038976574,0.1766846333,0.0332172122,0.2163414944
20.99657537580327,head,nouns,4,445.0000000000,0.0007792150,0.0335480491,0.1707549643,0.0897265983,0.3286005789,0.1729630274,0.2958525469
27.025295493418227,buy,verbs,3,55.0000000000,0.0000762119,0.0012848379,0.0694703806,0.0307704161,0.1818203537,0.0977251984,0.2266998345
34.28383967308888,an,function_words,2,211.0000000000,0.0003710880,0.0075971021,0.0374462684,0.0500493553,0.1717822893,0.1269209666,0.2021826891
20.361468133659606,bus,nouns,3,166.0000000000,0.0002685230,0.0386044408,0.1222687469,0.0987406791,0.2629550161,0.1560378449,0.3216303501
27.804633484631076,coke,nouns,4,1.0000000000,0.0000032846,0.0003809140,0.0009036990,0.0188734000,0.4468950000,0.0390951000,0.3214790000
32.24008008685165,but,function_words,3,606.0000000000,0.0010270800,0.0087253164,0.0286334170,0.0578250929,0.1236125480,0.0895107760,0.1087801773
14.470800817430653,hi,other,2,1169.0000000000,0.0020206900,0.0249065302,0.0317644396,0.0766050400,0.0836339201,0.0972650610,0.0918005911
26.372988325140113,hear,verbs,4,286.0000000000,0.0005014320,0.0058114631,0.0115262637,0.0269566090,0.0627017515,0.0726421053,0.1193697892
18.746570192760966,diaper,nouns,6,312.0000000000,0.0005142530,0.0135221544,0.1668766033,0.0600027246,0.2674071583,0.1070703071,0.2598677857
22.213002552158574,turtle,nouns,6,54.0000000000,0.0000891720,0.0020860187,0.0412191221,0.0461476712,0.1290674101,0.0844833508,0.1851436583
17.393372555046813,ear,nouns,3,107.0000000000,0.0001809140,0.0108406172,0.0142429081,0.0619518165,0.1289867260,0.1174651775,0.1806765348
27.572078077067108,with,function_words,4,2088.0000000000,0.0036190000,0.2258641584,0.2953324756,0.3846509352,0.4883732007,0.4489926574,0.3415241410
19.560763533293734,eat,verbs,3,924.0000000000,0.0016040100,0.0186024665,0.0465280086,0.0595823570,0.1566840426,0.1357835991,0.1947593196
27.7346880249865,he,function_words,2,1377.0000000000,0.0019245997,0.0106160098,0.0227837566,0.0468464262,0.0828736829,0.0948035284,0.1129422042
25.65000769510631,pull,verbs,4,227.0000000000,0.0004095500,0.0073563889,0.0169980752,0.0245564464,0.0839961940,0.0718006424,0.1351319278
32.48806268805541,wish,verbs,4,27.0000000000,0.0000356131,0.0046925264,0.0059619172,0.0263258131,0.0469452185,0.0863191288,0.0973422414
23.321551313837514,inside,function_words,6,126.0000000000,0.0002279230,0.0148139039,0.0373815576,0.1243815442,0.2184591442,0.1965043415,0.2345160944
25.514061279054907,bucket,nouns,6,35.0000000000,0.0000591178,0.0058886559,0.0315803456,0.0503315568,0.1045192250,0.0832678432,0.1448971750
18.601154903182746,up,function_words,2,3514.0000000000,0.0059694600,0.1137482903,0.2542021865,0.2539127802,0.4278525653,0.3254087657,0.3230967968
32.33955954427653,us,function_words,2,110.0000000000,0.0001809140,0.0350718233,0.0837495235,0.1664659779,0.3335498788,0.2636290865,0.3035124518
23.602465043741702,strawberry,nouns,10,18.0000000000,0.0000356131,0.0002898781,0.0138692488,0.0115624325,0.1426411451,0.0543070016,0.1692775488
21.738412367186736,dirty,adjectives,5,197.0000000000,0.0003304890,0.0036705962,0.0331178734,0.0451403006,0.1727893985,0.1054674787,0.2140351778
21.578199279630986,cake,nouns,4,89.0000000000,0.0001638979,0.0058274570,0.1944035335,0.0439295345,0.3327961135,0.1140833263,0.3242753851
22.918538986151127,grass,nouns,5,68.0000000000,0.0001168110,0.0081477119,0.0243114173,0.0439168839,0.1350500911,0.0951251799,0.1789767514
27.251047307200825,later,other,5,108.0000000000,0.0001873250,0.0056710689,0.0490997922,0.0981662416,0.2159990363,0.1783494724,0.2747072196
27.508425426361534,taste,verbs,5,108.0000000000,0.0001851880,0.0034565059,0.0371063236,0.0454617965,0.1761869577,0.1190007723,0.2384902727
30.679179699408568,circus,nouns,6,2.0000000000,0.0000032846,0.0000529301,0.0000657686,0.0023622500,0.0648646000,0.0074883100,0.1844500000
28.863047153324604,am,verbs,2,110.0000000000,0.0001787780,0.0068868620,0.0900228385,0.0299108395,0.1918685740,0.0802431026,0.1918219344
23.753175607328497,hungry,adjectives,6,132.0000000000,0.0002343340,0.0066666437,0.0259815133,0.0616685213,0.1529095093,0.1310314688,0.1953123261
28.095955645766807,at,function_words,2,1411.0000000000,0.0023882100,0.2540708013,0.3066827021,0.5309388008,0.6053254702,0.5791373088,0.5296950259
21.245321824457406,tooth,nouns,5,41.0000000000,0.0000698015,0.0032976420,0.0493947475,0.0328489433,0.1700414173,0.1127213758,0.2341614818
13.441266800006373,no,other,2,4886.0000000000,0.0084374500,0.0684574052,0.0839068668,0.1623149642,0.1943945651,0.1872247565,0.1943129468
31.336940112482942,when,function_words,4,328.0000000000,0.0005463758,0.0127249775,0.0306202634,0.0791229212,0.1636346217,0.1292403780,0.1706225171
22.085391390122343,nap,other,3,89.0000000000,0.0001424520,0.0054728710,0.0402490084,0.0384782987,0.1732179602,0.1058373504,0.2161990241
15.205624821539185,book,nouns,4,954.0000000000,0.0016382000,0.0382541866,0.1281569278,0.1236330190,0.2836539924,0.1912607110,0.2432639428
26.082915538367747,sick,adjectives,4,43.0000000000,0.0000740752,0.0061617394,0.0515492859,0.0889298269,0.2007173291,0.1427068899,0.2409300630
23.52378516101989,you,function_words,3,25216.0000000000,0.0398947097,0.1943538785,0.2915107525,0.3442350323,0.4256214199,0.3866321450,0.3846911202
20.21837159170079,puppy,nouns,5,119.0000000000,0.0001795211,0.0071574466,0.0363615916,0.0382404395,0.1357067957,0.0982116313,0.1883921749
24.773704767763466,nice,adjectives,4,484.0000000000,0.0007770770,0.0227540898,0.0653049839,0.0747492882,0.1855066691,0.1427093303,0.2072627502
32.84347342850902,poor,adjectives,4,38.0000000000,0.0000676648,0.0004191802,0.0012088079,0.0084221325,0.0630027284,0.0329632103,0.0769796859
23.542781699729186,picture,nouns,7,83.0000000000,0.0001616830,0.0046627150,0.0160137559,0.0420211376,0.1533058836,0.0971463062,0.2349418784
25.009625852382747,draw,verbs,4,11.0000000000,0.0000163820,0.0001677956,0.0001868545,0.0049718285,0.1173373327,0.0342798779,0.1135008125
21.955849470159887,star,nouns,4,59.0000000000,0.0001082640,0.0027929607,0.1331847383,0.0366660439,0.2164850079,0.1036034741,0.1622074427
23.476581689290658,plate,nouns,5,19.0000000000,0.0000270659,0.0009207422,0.0012760264,0.0255640012,0.1063796954,0.0742740669,0.1802696077
