y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.124708164139303,walk,verbs,4,265.0000000000,0.0002642320,0.0254987653,0.1050940827,0.0846385665,0.2278519372,0.1299410074,0.1958112674
26.462440501205894,church,nouns,6,11.0000000000,0.0000108796,0.0003689096,0.0007218391,0.0166669888,0.1222137030,0.0605763581,0.1501302048
23.051548179889288,table,nouns,5,306.0000000000,0.0003154149,0.0149747004,0.0501083995,0.0472101573,0.1437028757,0.0872244371,0.1657905600
20.08579540638549,boat,nouns,4,155.0000000000,0.0001569813,0.0468469707,0.0883359798,0.0830235831,0.1920653120,0.1213410405,0.1534112218
25.52150145189776,belt,nouns,4,26.0000000000,0.0000258561,0.0101483689,0.0837135204,0.0849322857,0.2420671149,0.1321824777,0.1733762949
26.070384391700873,turkey,nouns,6,52.0000000000,0.0000558845,0.0073797142,0.0070837117,0.0198062224,0.0734303823,0.0538738291,0.1393146140
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000632973,0.0015038942,0.0062164058,0.0048019765,0.0427041094,0.0257184217,0.0799208176
28.10421228495712,mailman,other,7,2.0000000000,0.0000024420,0.0000366513,0.0000581260,0.0009570505,0.1470815000,0.0235229000,0.2433040000
30.08269831222402,tiny,adjectives,4,183.0000000000,0.0001955890,0.0416606292,0.0800582882,0.0818141663,0.1621451717,0.1376307295,0.1564825898
30.80300491551157,much,function_words,4,499.0000000000,0.0005100950,0.0323866398,0.2521433628,0.1044303575,0.3909186280,0.1792098474,0.2845849427
24.470974497032103,helicopter,nouns,10,34.0000000000,0.0000345923,0.0008333686,0.0565535389,0.0135329075,0.1455869978,0.0400952950,0.1223476455
25.983427927044055,empty,adjectives,5,79.0000000000,0.0000845141,0.0040517304,0.0079344564,0.0391879161,0.1218134163,0.0917683104,0.1331343712
26.233841869294558,penny,nouns,5,12.0000000000,0.0000121277,0.1508284346,0.1729822903,0.2149000520,0.3216321330,0.2575604190,0.1954850000
25.370190794370977,shopping,other,8,51.0000000000,0.0000570571,0.0028885539,0.0072135478,0.0439608280,0.1318826467,0.1133602840,0.1833469106
24.493049112250908,squirrel,nouns,8,64.0000000000,0.0000672239,0.0004547042,0.0028332323,0.0069918911,0.0591262630,0.0329503318,0.0940061875
25.77860554389055,deer,nouns,4,15.0000000000,0.0000148769,0.0019227020,0.0018749974,0.0348255946,0.1062891186,0.0738760343,0.1529410929
23.32230585720855,tiger,nouns,5,82.0000000000,0.0000773560,0.0126827599,0.0856095996,0.0700891486,0.2078416132,0.1109032926,0.1545628224
25.60152522070589,awake,adjectives,5,25.0000000000,0.0000246081,0.0037248560,0.0299276456,0.0669144233,0.1869065735,0.1377684722,0.1856791084
31.335733605427446,child,other,5,53.0000000000,0.0000498093,0.0026943735,0.0085578727,0.0219067504,0.1173977656,0.0750370406,0.1467050275
24.958939069878397,catch,verbs,5,172.0000000000,0.0001781170,0.0030425392,0.0313113870,0.0330681636,0.1444751499,0.0857832422,0.1486281942
25.644365109631014,careful,adjectives,7,329.0000000000,0.0003453540,0.0149494940,0.1034347551,0.0720773508,0.1973814035,0.1185186709,0.1286204735
24.767945760288946,present,nouns,7,108.0000000000,0.0001182110,0.0072146466,0.0220574443,0.0408081498,0.1285421341,0.0859535108,0.1617761427
30.566757569071164,tonight,other,7,64.0000000000,0.0000597567,0.0153595468,0.0425283069,0.1349382186,0.2111738999,0.1945721972,0.2006490033
30.207240847185172,myself,function_words,6,47.0000000000,0.0000458247,0.0171181852,0.0589430323,0.0851039270,0.2418416189,0.1493437219,0.2068888622
23.36241622133579,look,verbs,4,2881.0000000000,0.0030336300,0.0110536330,0.0262568041,0.0443659744,0.1018650625,0.0880783992,0.1137183022
17.036603092417625,juice,nouns,5,295.0000000000,0.0003016730,0.0370714439,0.0594435558,0.1028785366,0.1921723091,0.1679972197,0.1766242449
28.51929236615699,these,function_words,5,1123.0000000000,0.0011740500,0.0110979491,0.0336354218,0.0595660930,0.1548012269,0.1183659130,0.1748412966
30.75944653178109,vanilla,nouns,7,28.0000000000,0.0000308483,0.0053865211,0.0349055746,0.0362437813,0.1430981569,0.0933171518,0.1501954000
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000470728,0.0237342676,0.0550445752,0.0942428226,0.1758767184,0.1445161750,0.1722790053
26.69203069324091,chalk,nouns,5,15.0000000000,0.0000158718,0.0039251391,0.0472973751,0.0284946693,0.1044885243,0.0738578958,0.1483113510
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000233601,0.0003012730,0.0009680093,0.0017076818,0.0209599699,0.0276367339,0.0659369325
17.326149519899527,vroom,other,5,51.0000000000,0.0000533130,0.1886610776,0.2162381938,0.3519638675,0.3315794609,0.3642703203,0.1684501692
27.790262719660067,is,function_words,2,10071.0000000000,0.0105281000,0.0633356389,0.1702309695,0.1693779325,0.3067550528,0.2301248124,0.2630170405
24.293315013742088,purse,nouns,5,23.0000000000,0.0000233601,0.0066371594,0.0831329862,0.0633997968,0.1799236646,0.1085464654,0.1229028904
25.57878671347009,it,function_words,2,13248.0000000000,0.0114698798,0.0793721423,0.1226669879,0.1741365965,0.2464001966,0.2347458391,0.2021213861
30.374043507420375,rip,verbs,3,22.0000000000,0.0000208640,0.0040925785,0.0168099580,0.0441820117,0.1084302771,0.1025307789,0.1469932288
26.240339037510658,quiet,adjectives,5,85.0000000000,0.0000807698,0.0026866298,0.0375638016,0.0276139785,0.1821886974,0.0871812103,0.1624375452
24.332842460239696,tissue,nouns,6,94.0000000000,0.0000957463,0.0024053833,0.0301674990,0.0312976549,0.1526762143,0.0730277071,0.2280144926
22.48282641301971,mouse,nouns,5,180.0000000000,0.0001919853,0.0426393597,0.0568036089,0.0798586592,0.1419582306,0.1157510284,0.1385963148
27.57902312742923,chase,verbs,5,20.0000000000,0.0000183679,0.0013554545,0.0093130526,0.0466053871,0.1847327286,0.0838972500,0.1794514385
21.217608242258283,shirt,nouns,5,250.0000000000,0.0002580079,0.0106821836,0.0824413439,0.0468135193,0.1901747345,0.1045782336,0.1921983317
24.211752726036128,doctor,nouns,6,112.0000000000,0.0001082018,0.0026850366,0.0141675173,0.0249950960,0.0845627181,0.0593455358,0.1227787420
26.230698656361643,make,verbs,4,1784.0000000000,0.0018629700,0.0244938809,0.0469145551,0.0651016013,0.1539938622,0.1259048812,0.1757024624
22.09091344049576,bowl,nouns,4,234.0000000000,0.0002405190,0.0055529011,0.0216617006,0.0415569487,0.1082777705,0.0839760450,0.1486967543
30.58358597050916,same,function_words,4,200.0000000000,0.0001980860,0.0048728005,0.0482451076,0.0166599575,0.1315735082,0.0421783852,0.1368469692
33.17288462996534,beside,function_words,6,7.0000000000,0.0000071355,0.0550001199,0.0509424163,0.1531289852,0.2083358123,0.2121326417,0.1758444322
25.52092074475229,party,nouns,5,118.0000000000,0.0001356840,0.0373795302,0.0993771981,0.1294324201,0.2463270057,0.1814495047,0.1803879630
19.988169884505943,bunny,nouns,5,268.0000000000,0.0002532458,0.0181856855,0.0635375266,0.0757352910,0.1800199445,0.1201047786,0.1599999615
28.575191074234873,moose,nouns,5,39.0000000000,0.0000433286,0.0006256631,0.0242980038,0.0112333118,0.1017382736,0.0379304335,0.1380751343
27.659389076121307,finish,verbs,6,147.0000000000,0.0001506600,0.0056681835,0.0094091662,0.0259404766,0.0958883290,0.0778909988,0.1401862427
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000041003,0.0002837131,0.0002580629,0.0232226100,0.0588216704,0.0449069400,0.1044766704
20.689797435764795,keys,nouns,4,29.0000000000,0.0000271041,0.0020063258,0.0020458322,0.0350198882,0.1090125023,0.0839587486,0.1655364392
32.20237130674635,yesterday,other,9,183.0000000000,0.0001806371,0.0139590000,0.0271893871,0.0926220343,0.1794083599,0.1568371426,0.1944203580
21.64380533887888,rain,nouns,4,103.0000000000,0.0001044830,0.0030234102,0.0117608863,0.0236302196,0.0962830912,0.0666356341,0.1409860308
20.660983298009953,hand,nouns,4,412.0000000000,0.0004229116,0.0160228200,0.0512233773,0.0582851258,0.1709554412,0.1190549693,0.1889231593
29.72224941604185,tuna,nouns,4,17.0000000000,0.0000183679,0.0221411365,0.0206614158,0.0527478086,0.1320315244,0.1038417362,0.1498498125
23.950280070138305,butter,nouns,6,212.0000000000,0.0002292870,0.2615979259,0.3200141151,0.3467192676,0.4334701218,0.3884890591,0.1941027321
20.99078870099858,off,function_words,3,1125.0000000000,0.0011977700,0.0300578907,0.1169313440,0.1185905664,0.2843649946,0.1846555783,0.2165942662
23.440536333520264,i,function_words,1,12715.0000000000,0.0105362825,0.0362747210,0.0566958581,0.0959292941,0.1432242341,0.1388827416,0.1409780039
22.846318163158593,cheek,nouns,5,20.0000000000,0.0000222893,0.0093731467,0.0357909148,0.0406612951,0.1184223462,0.0750030403,0.1292086097
32.130835415959076,person,other,6,120.0000000000,0.0001105594,0.0117793021,0.0283713585,0.0543701170,0.1468845181,0.1022937529,0.1773525680
18.41670221759761,bottle,nouns,6,124.0000000000,0.0001143836,0.0084614201,0.0178072119,0.0411500996,0.1187519179,0.0783213076,0.1452207291
20.58299615140345,telephone,nouns,9,39.0000000000,0.0000359548,0.0005580592,0.0033218470,0.0044358845,0.0552972762,0.0332922063,0.0966151422
27.16072397710449,the,function_words,3,30546.0000000000,0.0319769000,0.1692298636,0.2331142913,0.3146341812,0.3752605349,0.3708742196,0.2638496890
26.805706764213422,snowman,nouns,7,44.0000000000,0.0000483208,0.0002249194,0.0009537892,0.0049389924,0.0674194821,0.0307036419,0.1021638796
30.90308274402285,they,function_words,4,2779.0000000000,0.0023737899,0.0197523595,0.0389069129,0.0609175660,0.1346604731,0.1130521818,0.1360998765
22.850714916517248,money,nouns,5,103.0000000000,0.0001032767,0.0082844180,0.0523956971,0.0645419191,0.1880775329,0.1171452630,0.1761926800
24.98855916199071,sleepy,adjectives,6,237.0000000000,0.0002567430,0.0057437188,0.0286078075,0.0380598288,0.1074647141,0.0971302742,0.1299902345
27.32407981449064,not,function_words,3,2496.0000000000,0.0026542300,0.0446691501,0.0941239828,0.1046889169,0.2153588267,0.1758081771,0.1958698934
25.401583947644802,touch,verbs,5,167.0000000000,0.0001768690,0.0067891496,0.0495277542,0.0413741800,0.1559154505,0.1079101110,0.1619508438
17.53421910142556,yes,other,3,1439.0000000000,0.0015222500,0.0077669314,0.0162717067,0.0262983214,0.0465268402,0.0417026179,0.0461104710
28.84619680904913,glue,nouns,4,75.0000000000,0.0000757776,0.0013299104,0.0046966648,0.0152317270,0.1032072794,0.0544118751,0.1456312588
23.475497454010558,blow,verbs,4,121.0000000000,0.0001256990,0.0161261437,0.0456086939,0.0549246110,0.1259036881,0.0982955463,0.1293150220
26.018792616307717,cut,verbs,3,170.0000000000,0.0001768690,0.0046133529,0.0388576644,0.0358208591,0.1144796725,0.0918701072,0.1374525679
18.916004807393705,cup,nouns,3,201.0000000000,0.0002105660,0.0085565885,0.0282406554,0.0452227221,0.1347933472,0.0940574352,0.1459237138
23.69017926293166,sky,nouns,3,177.0000000000,0.0001993330,0.0104835513,0.0247917411,0.0409811135,0.1103756144,0.0784735267,0.1412701925
30.24185720921425,bench,nouns,5,16.0000000000,0.0000133757,0.0013579749,0.0022026317,0.0225939764,0.0724815982,0.0686283055,0.1494015727
28.495280602641806,other,function_words,5,1127.0000000000,0.0011965392,0.0247762868,0.0500758423,0.1015107773,0.1769786428,0.1688217087,0.2015025500
21.989741924188575,wet,adjectives,3,160.0000000000,0.0001668840,0.0064497156,0.0409730912,0.0478618476,0.1511144851,0.1088032163,0.1779395040
17.886603320422793,hat,nouns,3,489.0000000000,0.0005063767,0.0233209570,0.0678500407,0.0799924809,0.1897216643,0.1353867515,0.1792682162
23.91127119581957,kick,verbs,4,49.0000000000,0.0000533130,0.1174343350,0.2172155771,0.2251260194,0.3394007157,0.2649553217,0.2072437767
26.3940526746238,take,verbs,4,1045.0000000000,0.0011104000,0.0129404483,0.0205613586,0.0426509211,0.1095298679,0.1005044060,0.1511211350
24.063077171632443,swim,verbs,4,89.0000000000,0.0000994903,0.0082100080,0.0334272248,0.0557359804,0.1540070048,0.0994218164,0.1527541676
29.45133139552865,around,function_words,6,611.0000000000,0.0006274110,0.0301838855,0.1171484285,0.1294114624,0.2905554433,0.1916766190,0.2427968249
25.793296631056954,sticky,adjectives,6,210.0000000000,0.0002143100,0.0117795996,0.0455547487,0.0633608979,0.1232498301,0.1041590968,0.1227751988
22.009640311747326,read,verbs,4,1011.0000000000,0.0010742100,0.0359537829,0.0649331439,0.1072462832,0.1915630303,0.1649258832,0.2375101481
21.921187855870247,big,adjectives,3,1756.0000000000,0.0018205400,0.0204973218,0.0475642310,0.0719475158,0.1469694117,0.1266154129,0.1644720234
28.659922749377788,mop,nouns,3,18.0000000000,0.0000196159,0.0071165858,0.0097932451,0.0690824186,0.0687017174,0.1087604842,0.1132143683
23.093652913963467,bib,nouns,3,33.0000000000,0.0000383365,0.0127155831,0.0292234888,0.0378082676,0.1580867680,0.1070565715,0.1742969822
25.355625377734643,dark,adjectives,4,134.0000000000,0.0001406760,0.0037485567,0.0196143693,0.0391317793,0.1415109462,0.0888133364,0.1699242683
25.669040209686422,game,nouns,4,142.0000000000,0.0001481640,0.0470367298,0.1091609796,0.1333808606,0.2613237717,0.1814850337,0.2136518582
27.4925485515808,dryer,nouns,5,14.0000000000,0.0000133757,0.0002611856,0.0006918502,0.0015536490,0.0431015245,0.0244225064,0.0791224818
14.991029451397289,moo,other,3,143.0000000000,0.0001531560,0.0180601640,0.1485949498,0.1005155985,0.2642417548,0.1534419062,0.2327758923
23.954083927782637,vacuum,nouns,6,24.0000000000,0.0000246081,0.0002310797,0.0007514375,0.0089148194,0.0606132876,0.0406308312,0.1202783772
27.33099752548123,lady,other,4,70.0000000000,0.0000722043,0.0133817125,0.0802258329,0.0638344946,0.1824344093,0.1107699250,0.1528873347
26.853603582519426,shoulder,nouns,8,13.0000000000,0.0000146238,0.0003976216,0.0004712629,0.0072644709,0.0787468367,0.1063021085,0.1200274299
25.13914143345463,knock,verbs,5,57.0000000000,0.0000445767,0.0139538673,0.0404863969,0.0561987659,0.1353543349,0.1077705460,0.1332979019
23.88484931494953,trash,nouns,5,20.0000000000,0.0000208640,0.0003017258,0.0021505983,0.0066734144,0.0795369553,0.0429662394,0.0999347059
22.581782241121555,towel,nouns,5,73.0000000000,0.0000782738,0.0151132169,0.0651468460,0.0740854646,0.1755600406,0.1215008108,0.1602252476
25.38020744759077,like,verbs,4,5431.0000000000,0.0057593500,0.1001574700,0.2865583175,0.1594854280,0.3837918961,0.2184255739,0.3260027591
29.82427488372612,sofa,nouns,4,22.0000000000,0.0000221120,0.0004265826,0.0021692679,0.0082969238,0.0524650311,0.0370742294,0.1149519706
21.98201665919736,candy,nouns,5,72.0000000000,0.0000708456,0.0203099921,0.0216977949,0.0540652571,0.1476423270,0.0968862390,0.1501353296
26.11636380001035,garage,nouns,6,41.0000000000,0.0000433286,0.0007046519,0.0020425447,0.0043130109,0.0476447279,0.0280842117,0.0902691637
16.420358577245377,nose,nouns,4,382.0000000000,0.0003840430,0.0363597531,0.1129718292,0.0762431946,0.2389378306,0.1368789999,0.1814131171
24.002431797110265,night,other,5,483.0000000000,0.0005226009,0.0483042370,0.1578467895,0.1219611874,0.3036382976,0.1839694330,0.2374275527
25.596843825566516,soft,adjectives,4,84.0000000000,0.0000807698,0.0014300438,0.0066958467,0.0205447525,0.1167815735,0.0817825730,0.1655779118
23.16713874031413,clap,verbs,4,130.0000000000,0.0001281950,0.0992490201,0.1942866777,0.2351279037,0.3406879573,0.2736730022,0.2268104053
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033914,0.0092387614,0.0093812064,0.0824266400,0.1881077367,0.1513102000,0.1862498333
30.344874631734854,because,function_words,7,1162.0000000000,0.0011940200,0.0084105153,0.0104965852,0.0600020975,0.1174892057,0.1055802431,0.1223814365
29.05638492008521,old,adjectives,3,305.0000000000,0.0003041690,0.0403185970,0.0923635423,0.1247064613,0.2261082991,0.1851519112,0.1795858810
21.48265388117526,doll,nouns,4,65.0000000000,0.0000639604,0.0170708550,0.0299038336,0.0560194400,0.1226157757,0.0992229784,0.1500769358
26.09682199691681,scared,adjectives,6,72.0000000000,0.0000757776,0.0015039972,0.0045232712,0.0116428499,0.0831999396,0.0630875693,0.1210561442
25.73786320172573,some,function_words,4,2985.0000000000,0.0031284800,0.0351889789,0.0700808149,0.1128716631,0.2054659123,0.1848176274,0.2170140565
25.694313554159017,back,function_words,4,1471.0000000000,0.0015272500,0.0170623253,0.1102017693,0.0830654712,0.2466230171,0.1487452809,0.2204812515
19.08219198825841,hair,nouns,4,344.0000000000,0.0003667761,0.0244916416,0.0630183502,0.0678776009,0.2013615714,0.1297983363,0.1830878138
24.804813562021888,lips,nouns,4,20.0000000000,0.0000221120,0.0004455447,0.0461862606,0.0087613463,0.1704167199,0.0611028834,0.1492257612
26.621579556934968,clown,nouns,5,66.0000000000,0.0000577967,0.0009843026,0.0023323365,0.0202452404,0.0706673136,0.0635622655,0.1216433155
21.12817122458129,home,nouns,4,406.0000000000,0.0004277352,0.0201521968,0.0694485140,0.0970617401,0.2323374624,0.1727125539,0.2097584913
28.464527526400584,for,function_words,3,3890.0000000000,0.0040882300,0.0575676498,0.1107556545,0.1840153297,0.2842103138,0.2528645690,0.2225633561
22.208924447790924,ice,nouns,3,211.0000000000,0.0002168060,0.0110265030,0.0359763668,0.0539147846,0.1487639781,0.1072598628,0.1723367339
20.238245801757934,moon,nouns,4,223.0000000000,0.0002195189,0.0115702037,0.0228428064,0.0428402295,0.1198694205,0.0797274360,0.1474891802
23.285984844927288,pen,nouns,3,92.0000000000,0.0001020292,0.0032082073,0.0128671451,0.0299070799,0.1235577750,0.0675069156,0.1458982258
24.659842638201127,knife,nouns,5,44.0000000000,0.0000470728,0.0027649939,0.0066616313,0.0345502100,0.1004362573,0.0790549804,0.1499918607
30.23100588263289,be,verbs,2,2565.0000000000,0.0026941600,0.1218565276,0.2730248363,0.2036649571,0.4003923158,0.2693631637,0.2397450409
26.66637781621409,hose,nouns,4,19.0000000000,0.0000221120,0.0002136066,0.0002868394,0.0030350177,0.1066780441,0.0287030718,0.1216913094
23.158669039479047,run,verbs,3,154.0000000000,0.0001569000,0.0047540536,0.0420425105,0.0415442647,0.1685475228,0.0900229655,0.1710651887
23.46674357973766,corn,nouns,4,76.0000000000,0.0000807698,0.0094112389,0.0483889859,0.0441355899,0.1430536675,0.0884648796,0.1540997151
21.4775355111836,rock,nouns,4,121.0000000000,0.0001306910,0.1300835371,0.1794974733,0.1799400602,0.2686001388,0.2210563399,0.2010519667
22.97510074920139,broken,adjectives,6,113.0000000000,0.0001182110,0.0072080660,0.0163226693,0.0282879561,0.1612857624,0.0839190430,0.1822042171
28.65988648474291,by,function_words,2,561.0000000000,0.0005924660,0.0357614910,0.0826424422,0.1245830798,0.2664723505,0.1899806307,0.2069495388
27.844406411253942,noisy,adjectives,5,37.0000000000,0.0000420806,0.0263226083,0.0553959827,0.0477841188,0.1759316310,0.1061223861,0.1639266908
21.22535303520744,on,function_words,2,7054.0000000000,0.0073780555,0.0837084712,0.1559731939,0.2171424979,0.3267962152,0.2832586058,0.2461427565
33.141085281171215,about,function_words,5,1838.0000000000,0.0019153900,0.1618875891,0.2187921750,0.2784805198,0.3809791624,0.3441680067,0.3239735289
25.20390567804497,zoo,nouns,3,164.0000000000,0.0001743730,0.0063086384,0.0314448736,0.0289175325,0.1039213173,0.0629856108,0.1517957428
30.264771664217854,cowboy,nouns,6,6.0000000000,0.0000071355,0.0000613821,0.0000656649,0.0029386852,0.0797619432,0.0295489902,0.1301371212
15.845760995327305,meow,other,4,116.0000000000,0.0001144670,0.1014245864,0.1211169254,0.2609534363,0.2334272884,0.2812616799,0.1091557312
31.963377965936605,of,function_words,2,5546.0000000000,0.0057942900,0.3210741942,0.4197947492,0.5111939820,0.5835736856,0.5561983166,0.3394667066
18.36246395092348,truck,nouns,5,453.0000000000,0.0004652707,0.1218562711,0.1656297944,0.2243288838,0.2858927171,0.2684610757,0.1961709101
23.92153073381113,dinner,other,6,114.0000000000,0.0001111346,0.0095238385,0.0698011179,0.0466209532,0.2099554444,0.1238931206,0.2029956711
24.05082353418883,beans,nouns,5,142.0000000000,0.0001531560,0.0470151430,0.0976084408,0.1203391791,0.2424028212,0.1805585632,0.1731991748
25.841415085348505,stand,verbs,5,130.0000000000,0.0001394280,0.0021763369,0.0054164693,0.0311315648,0.0893061059,0.0748422220,0.1227563424
22.74909345455812,tongue,nouns,6,69.0000000000,0.0000657933,0.0125990452,0.0349567896,0.0502098266,0.1620216855,0.0963045626,0.1729694739
20.94147539445716,block,nouns,5,170.0000000000,0.0001631410,0.0107027550,0.0274073342,0.0399229141,0.1082356663,0.0892570053,0.1425676642
23.119522240819222,owl,nouns,3,108.0000000000,0.0000968812,0.0137339741,0.0359871959,0.0641004620,0.1427165904,0.1159284498,0.1536027997
25.71671716564076,garbage,nouns,7,94.0000000000,0.0000982424,0.0019542825,0.0063704900,0.0160634905,0.0632594208,0.0517279582,0.1025796630
5.455265802639698,mommy,other,5,2607.0000000000,0.0026854200,0.0142481298,0.0359442925,0.0745051718,0.1471518623,0.1312456431,0.1617207364
17.496925632353925,bath,other,4,165.0000000000,0.0001706290,0.0153149781,0.0667817776,0.0603995928,0.1975858553,0.1040943276,0.1997642783
19.189800510809985,down,function_words,4,1773.0000000000,0.0017918300,0.1079891808,0.1782142294,0.2027498074,0.3264220930,0.2641197615,0.2232556990
21.40072880099775,brush,nouns,5,175.0000000000,0.0001905970,0.0442236787,0.1401142452,0.1072098023,0.2716811019,0.1576720656,0.1881500512
28.750177187619876,your,function_words,4,6386.0000000000,0.0066729100,0.0542517344,0.0968139127,0.1271127760,0.2309591771,0.1956120286,0.2091252942
29.35398917455317,her,function_words,3,1951.0000000000,0.0020339604,0.0252708581,0.0750717855,0.0907693075,0.2361739170,0.1561006961,0.2023060154
26.569330981056595,people,other,6,339.0000000000,0.0003642080,0.0079986590,0.0481734720,0.0541760822,0.1747427465,0.1124637529,0.1776151967
20.140020684435843,sock,nouns,4,74.0000000000,0.0000807698,0.0038626460,0.0088856510,0.0325520987,0.1237905726,0.0848777276,0.1543331474
29.52525509743109,long,adjectives,4,401.0000000000,0.0004189880,0.0094875378,0.0457801286,0.0660807878,0.1960528103,0.1244119716,0.1969855400
25.17180284356402,stuck,adjectives,5,309.0000000000,0.0003079130,0.0144022136,0.0511873217,0.0800589849,0.1595780757,0.1413095029,0.2059851854
24.929076436599434,splash,verbs,6,52.0000000000,0.0000495689,0.0676933277,0.1082622712,0.1858180850,0.2909074166,0.2434079193,0.1914267673
29.41009640234877,hen,nouns,3,33.0000000000,0.0000284939,0.0003293451,0.0004568666,0.0062233559,0.1287506221,0.0397857074,0.1398849851
31.11288800161179,was,function_words,3,3004.0000000000,0.0031409600,0.0320742281,0.0898145149,0.0996033340,0.2270244017,0.1648917195,0.2096552084
23.67944273542684,happy,adjectives,5,327.0000000000,0.0003428580,0.0129297381,0.1200433899,0.0501370878,0.2372603536,0.1135022103,0.2209114474
21.449167503891932,fork,nouns,4,49.0000000000,0.0000495689,0.0031278786,0.0147687426,0.0236964012,0.0902670075,0.0638422347,0.1315674225
20.99657537580327,head,nouns,4,401.0000000000,0.0004127805,0.0461964333,0.1159319986,0.1085488623,0.2472528347,0.1690982429,0.1950757357
27.025295493418227,buy,verbs,3,155.0000000000,0.0001681330,0.0037953583,0.0254022401,0.0201625691,0.1269501013,0.0724115403,0.1651822910
34.28383967308888,an,function_words,2,1123.0000000000,0.0011505060,0.0125876726,0.0298818633,0.0473200788,0.1371680826,0.1086669570,0.1541343086
20.361468133659606,bus,nouns,3,285.0000000000,0.0002891920,0.0335250503,0.1177741412,0.0915013058,0.2244628890,0.1294042950,0.1975172373
27.804633484631076,coke,nouns,4,2.0000000000,0.0000024420,0.0000527170,0.0000489671,0.0006903655,0.0098636850,0.0258420000,0.0620956500
32.24008008685165,but,function_words,3,2269.0000000000,0.0023621800,0.0136255805,0.0195492194,0.0712240741,0.1202199250,0.1115688349,0.1155240378
14.470800817430653,hi,other,2,667.0000000000,0.0006823250,0.0088055003,0.0262407964,0.0359680231,0.0639472404,0.0565507375,0.0610409897
26.372988325140113,hear,verbs,4,297.0000000000,0.0003154010,0.0057106197,0.0259101349,0.0235497462,0.1063652162,0.0713414224,0.1263435448
18.746570192760966,diaper,nouns,6,156.0000000000,0.0001544040,0.0298967915,0.0980537786,0.0646116254,0.2182953339,0.1176666163,0.1739026986
22.213002552158574,turtle,nouns,6,123.0000000000,0.0001252531,0.0027556768,0.0175393501,0.0295251941,0.0861628165,0.0629590183,0.1111374565
17.393372555046813,ear,nouns,3,99.0000000000,0.0000996169,0.0219029059,0.0837864817,0.0589655617,0.1923194838,0.1199967854,0.1669808474
27.572078077067108,with,function_words,4,3852.0000000000,0.0039946200,0.0950557404,0.1419923990,0.2116485936,0.3074998271,0.2733559868,0.2245881107
19.560763533293734,eat,verbs,3,1132.0000000000,0.0011927700,0.0194202265,0.0751613031,0.0625433423,0.1933624361,0.1230691048,0.1903171723
27.7346880249865,he,function_words,2,4125.0000000000,0.0035531909,0.0216977699,0.0393446256,0.0760344021,0.1423086575,0.1284736563,0.1418109673
25.65000769510631,pull,verbs,4,281.0000000000,0.0003041690,0.0031019966,0.0361154059,0.0293063416,0.1220571281,0.0766409909,0.1241878765
32.48806268805541,wish,verbs,4,54.0000000000,0.0000595532,0.0033119184,0.0293153101,0.0207837797,0.1196416931,0.0659904704,0.1214955569
23.321551313837514,inside,function_words,6,317.0000000000,0.0003328740,0.0128951251,0.0254030124,0.0874649694,0.1840373822,0.1543003638,0.1939818111
25.514061279054907,bucket,nouns,6,100.0000000000,0.0001107230,0.0018554379,0.0091081245,0.0206438784,0.0583430371,0.0574180102,0.0995459039
18.601154903182746,up,function_words,2,3554.0000000000,0.0036788700,0.1083263696,0.2161952384,0.2111400530,0.3729297127,0.2745881953,0.2294948626
32.33955954427653,us,function_words,2,301.0000000000,0.0003166490,0.0214024342,0.0682719789,0.1021174206,0.2478972874,0.1788997563,0.2182128652
23.602465043741702,strawberry,nouns,10,69.0000000000,0.0000770257,0.0013866714,0.0101783961,0.0229482464,0.1190542344,0.0745633728,0.1474988287
21.738412367186736,dirty,adjectives,5,254.0000000000,0.0002629840,0.0015603773,0.0123915679,0.0214539980,0.0911553936,0.0712900137,0.1220178096
21.578199279630986,cake,nouns,4,158.0000000000,0.0001693810,0.0333416678,0.0546897999,0.1058142772,0.1973059086,0.1675748536,0.1847966648
22.918538986151127,grass,nouns,5,101.0000000000,0.0001107230,0.0145921851,0.0571887474,0.0454225204,0.1718068172,0.0810855671,0.1708288694
27.251047307200825,later,other,5,237.0000000000,0.0002280380,0.0161745618,0.0626422583,0.0776584438,0.2066385815,0.1368452148,0.1821720585
27.508425426361534,taste,verbs,5,54.0000000000,0.0000570571,0.0117272291,0.0135101372,0.0632229344,0.2011456327,0.1137390625,0.1963008647
30.679179699408568,circus,nouns,6,45.0000000000,0.0000483208,0.0021182299,0.0053499818,0.0234967448,0.1094527439,0.0495788809,0.1412206508
28.863047153324604,am,verbs,2,272.0000000000,0.0002879450,0.0102116777,0.1080187580,0.0257630896,0.1752085541,0.0847851270,0.1560580311
23.753175607328497,hungry,adjectives,6,207.0000000000,0.0002180540,0.0103996325,0.0494815226,0.0442734155,0.1543700541,0.1083750179,0.1595269147
28.095955645766807,at,function_words,2,2898.0000000000,0.0030186534,0.1644286613,0.2238778594,0.3085813374,0.3976087332,0.3652803733,0.3131374453
