y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
27.164231295921894,jeans,nouns,5,23.0000000000,0.0000147381,0.0091448706,0.0561131091,0.0927320916,0.2143647126,0.1757891043,0.2172504069
25.894152559332856,sweep,verbs,5,54.0000000000,0.0000354237,0.0430410457,0.0959084024,0.1377240432,0.2506457872,0.1900336591,0.1703569184
22.124708164139303,walk,verbs,4,603.0000000000,0.0003942100,0.0114071713,0.0708955866,0.0662595624,0.1922618933,0.1225637111,0.1865064382
26.462440501205894,church,nouns,6,12.0000000000,0.0000083185,0.0001767467,0.0003844119,0.0499698420,0.1322440947,0.0896461095,0.1366085342
23.051548179889288,table,nouns,5,364.0000000000,0.0002372920,0.0166618979,0.0551457702,0.0578567092,0.1528470967,0.1128152838,0.1628622801
20.08579540638549,boat,nouns,4,204.0000000000,0.0001317517,0.0229166782,0.0965016112,0.0584372275,0.1912408263,0.1129956120,0.1494761299
25.52150145189776,belt,nouns,4,42.0000000000,0.0000275775,0.0183317768,0.0381337328,0.1317124048,0.2210595584,0.1846080084,0.1783826663
26.070384391700873,turkey,nouns,6,75.0000000000,0.0000448825,0.0060476765,0.0060066239,0.0261016655,0.0809230240,0.0703774034,0.1148498981
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000361369,0.0010687868,0.0047604532,0.0074897141,0.0597698561,0.0545778416,0.1417345357
28.10421228495712,mailman,other,7,6.0000000000,0.0000026121,0.0000667970,0.0001067370,0.0016651840,0.1135361500,0.0549093250,0.1882435250
30.08269831222402,tiny,adjectives,4,195.0000000000,0.0001281520,0.0342483394,0.0705977408,0.0945818481,0.1659195200,0.1526979832,0.1575633632
30.80300491551157,much,function_words,4,746.0000000000,0.0004905060,0.0343671796,0.2291789679,0.1423604020,0.3741697861,0.2089308111,0.2344474469
24.470974497032103,helicopter,nouns,10,42.0000000000,0.0000268641,0.0003749792,0.0688134651,0.0111273445,0.1560837043,0.0592727102,0.1293400289
25.983427927044055,empty,adjectives,5,106.0000000000,0.0000710884,0.0029442256,0.0168376011,0.0478549418,0.1339507387,0.1107851476,0.1746619086
26.233841869294558,penny,nouns,5,15.0000000000,0.0000090318,0.1189482112,0.1334961227,0.1889495528,0.2365874331,0.2307647918,0.1509380322
25.370190794370977,shopping,other,8,65.0000000000,0.0000425566,0.0020462849,0.0047362598,0.0526475903,0.1302834099,0.1172768127,0.1729905754
24.493049112250908,squirrel,nouns,8,90.0000000000,0.0000554726,0.0005041041,0.0020183329,0.0107379639,0.0796886723,0.0574233503,0.1401263120
25.77860554389055,deer,nouns,4,22.0000000000,0.0000127044,0.0017048655,0.0018250183,0.0442817615,0.0984155100,0.0877951650,0.1586403600
23.32230585720855,tiger,nouns,5,105.0000000000,0.0000663211,0.0129231446,0.0711468182,0.0926749713,0.2153670170,0.1413677689,0.1955502352
25.60152522070589,awake,adjectives,5,39.0000000000,0.0000247243,0.0086906607,0.0621864687,0.1167256746,0.1864504140,0.1767732246,0.2046350531
31.335733605427446,child,other,5,55.0000000000,0.0000349438,0.0041469942,0.0060825845,0.0500337259,0.1333936216,0.1063456371,0.1551123632
24.958939069878397,catch,verbs,5,248.0000000000,0.0001573970,0.0023766686,0.0163826870,0.0430547135,0.1211814324,0.1019681326,0.1457790275
25.644365109631014,careful,adjectives,7,596.0000000000,0.0003856510,0.0287530371,0.1550502085,0.1301400130,0.2487469706,0.1728690870,0.1660401357
24.767945760288946,present,nouns,7,116.0000000000,0.0000753682,0.0057962588,0.0234415991,0.0555725413,0.1315772740,0.1141751201,0.1644408969
30.566757569071164,tonight,other,7,117.0000000000,0.0000739615,0.0153484405,0.0389117526,0.1368089800,0.2216154150,0.1859054432,0.1952481233
30.207240847185172,myself,function_words,6,62.0000000000,0.0000389901,0.0151449250,0.0602308818,0.1281472238,0.2544178509,0.1857597127,0.2071755418
23.36241622133579,look,verbs,4,5442.0000000000,0.0035405500,0.0109742716,0.0191626756,0.0541904589,0.0878846260,0.0872581393,0.0983177298
17.036603092417625,juice,nouns,5,720.0000000000,0.0004726730,0.0393830612,0.0729484713,0.1206865307,0.1963543132,0.1771369159,0.1727082086
28.51929236615699,these,function_words,5,1671.0000000000,0.0010896700,0.0113730894,0.0325381597,0.0745814949,0.1522023806,0.1330319415,0.1668625819
30.75944653178109,vanilla,nouns,7,41.0000000000,0.0000268641,0.0043519037,0.0490458538,0.0625160098,0.1589461570,0.1194664571,0.1688555604
18.579292670540816,cracker,nouns,7,88.0000000000,0.0000546826,0.0180235472,0.0304576947,0.0635982068,0.1404752036,0.1109248500,0.1323261012
26.69203069324091,chalk,nouns,5,28.0000000000,0.0000175913,0.0101908328,0.0545099210,0.0511276036,0.1667934509,0.0938234017,0.1625092085
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000133115,0.0001966055,0.0006483151,0.0041648799,0.0491345799,0.0672813287,0.1106988197
17.326149519899527,vroom,other,5,54.0000000000,0.0000311439,0.2005943594,0.2121535957,0.3714676386,0.3267367329,0.3802820212,0.1153496578
27.790262719660067,is,function_words,2,14955.0000000000,0.0097255200,0.0601129988,0.1723503994,0.1950185277,0.3114493654,0.2470068033,0.2469834342
24.293315013742088,purse,nouns,5,46.0000000000,0.0000282907,0.0072515364,0.0680992908,0.0587373345,0.1838035708,0.1073668929,0.1466916724
25.57878671347009,it,function_words,2,21427.0000000000,0.0115806056,0.0866696591,0.1320522281,0.2123988898,0.2631426042,0.2625242784,0.1999203319
30.374043507420375,rip,verbs,3,35.0000000000,0.0000197312,0.0014108096,0.0089542507,0.0320346614,0.0821078601,0.0847436051,0.1262039621
26.240339037510658,quiet,adjectives,5,131.0000000000,0.0000889208,0.0067750931,0.0549568256,0.0625367811,0.1866785973,0.1236080524,0.1770025303
24.332842460239696,tissue,nouns,6,124.0000000000,0.0000825012,0.0028135088,0.0253050088,0.0362772460,0.1538610826,0.1029175996,0.1979885105
22.48282641301971,mouse,nouns,5,254.0000000000,0.0001600139,0.0541116376,0.0968050418,0.1376160709,0.2000756214,0.1833848912,0.1539508084
27.57902312742923,chase,verbs,5,37.0000000000,0.0000240109,0.0009612607,0.0015864635,0.0469104060,0.1298549035,0.1105369462,0.1588624853
21.217608242258283,shirt,nouns,5,425.0000000000,0.0002750962,0.0402378735,0.1137553557,0.1039449418,0.2378366272,0.1645565097,0.1854619777
24.211752726036128,doctor,nouns,6,135.0000000000,0.0000858759,0.0018634792,0.0106573557,0.0363280895,0.1040570689,0.0837446923,0.1366453024
26.230698656361643,make,verbs,4,2187.0000000000,0.0014120800,0.0171320299,0.0357770608,0.0712564006,0.1537446328,0.1379968200,0.1770214724
22.09091344049576,bowl,nouns,4,367.0000000000,0.0002273000,0.0037787144,0.0325478565,0.0728839683,0.1490582404,0.1322905108,0.1902722926
30.58358597050916,same,function_words,4,250.0000000000,0.0001638170,0.0048530085,0.0596321639,0.0250130810,0.1647121358,0.0740570650,0.1577411870
33.17288462996534,beside,function_words,6,8.0000000000,0.0000047520,0.0245005632,0.0227815032,0.1070902284,0.2083960433,0.1637067247,0.1730286316
25.52092074475229,party,nouns,5,141.0000000000,0.0000946270,0.0369695930,0.1060081579,0.1415568860,0.2416591599,0.1928145006,0.1837452187
19.988169884505943,bunny,nouns,5,694.0000000000,0.0004361168,0.0201013931,0.1024132833,0.0803405257,0.1997416987,0.1285152734,0.1504994902
28.575191074234873,moose,nouns,5,71.0000000000,0.0000482629,0.0014319544,0.0140303724,0.0219889628,0.0906245031,0.0781029417,0.1358468867
27.659389076121307,finish,verbs,6,248.0000000000,0.0001631030,0.0040870150,0.0068306783,0.0343092424,0.0928761437,0.1008300860,0.1395959940
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000026121,0.0000427314,0.0000411190,0.0067893990,0.0456181500,0.0401109700,0.0851606250
20.689797435764795,keys,nouns,4,87.0000000000,0.0000582490,0.0021524627,0.0072456765,0.0669488717,0.1292490733,0.1503367635,0.1926496180
32.20237130674635,yesterday,other,9,225.0000000000,0.0001438551,0.0080297727,0.0222030062,0.1138824856,0.1860256897,0.1663935159,0.1895367641
21.64380533887888,rain,nouns,4,189.0000000000,0.0001224460,0.0025242050,0.0546706098,0.0475834112,0.2319946871,0.1162786470,0.2611181309
20.660983298009953,hand,nouns,4,744.0000000000,0.0004770553,0.0169570482,0.0631549728,0.0847297881,0.1905594241,0.1524524330,0.1908620383
29.72224941604185,tuna,nouns,4,18.0000000000,0.0000104583,0.0062132424,0.0059049854,0.0726108554,0.1411234156,0.1269092721,0.1500596209
23.950280070138305,butter,nouns,6,229.0000000000,0.0001388510,0.2190469674,0.2815109842,0.3460054595,0.3989309554,0.3810912954,0.1821274546
20.99078870099858,off,function_words,3,2094.0000000000,0.0013521700,0.0287500005,0.1135166144,0.1504451896,0.2817463252,0.2057774347,0.2039847549
23.440536333520264,i,function_words,1,18527.0000000000,0.0095116633,0.0333223762,0.0512668218,0.1030314441,0.1343414174,0.1373485316,0.1263153236
22.846318163158593,cheek,nouns,5,29.0000000000,0.0000169597,0.0050540153,0.0257962892,0.0487121181,0.1249257656,0.0870354021,0.1301403043
32.130835415959076,person,other,6,134.0000000000,0.0000847773,0.0117017017,0.0275319240,0.0610264121,0.1579615859,0.1168813523,0.1722024525
18.41670221759761,bottle,nouns,6,347.0000000000,0.0002296480,0.0115443432,0.0281189691,0.0524024058,0.1317688280,0.1099344021,0.1539862897
20.58299615140345,telephone,nouns,9,103.0000000000,0.0000682567,0.0018577344,0.0062482339,0.0165672358,0.0691764591,0.0540184140,0.1050796401
27.16072397710449,the,function_words,3,42684.0000000000,0.0276863000,0.1524030871,0.2219878947,0.3269925298,0.3693680698,0.3796229328,0.2415114879
26.805706764213422,snowman,nouns,7,77.0000000000,0.0000496896,0.0027154715,0.0174890754,0.0351862464,0.0995780998,0.0854457950,0.1175663055
30.90308274402285,they,function_words,4,3487.0000000000,0.0018669308,0.0155098352,0.0329779834,0.0693067655,0.1275853633,0.1163305350,0.1244798681
22.850714916517248,money,nouns,5,156.0000000000,0.0001024882,0.0056765517,0.0264617452,0.0562294514,0.1639450518,0.1112569887,0.1669110518
24.98855916199071,sleepy,adjectives,6,406.0000000000,0.0002679580,0.0026677208,0.0213242342,0.0457920125,0.1079251421,0.1021451684,0.1385660858
27.32407981449064,not,function_words,3,4297.0000000000,0.0027944400,0.0437246592,0.0883034308,0.1321478476,0.2093641611,0.1945688135,0.1945873108
25.401583947644802,touch,verbs,5,284.0000000000,0.0001823620,0.0059090275,0.0313425158,0.0493527480,0.1285593844,0.1148767387,0.1465513522
17.53421910142556,yes,other,3,2670.0000000000,0.0017573200,0.0080745824,0.0152360609,0.0326471411,0.0453235498,0.0425187540,0.0429302459
28.84619680904913,glue,nouns,4,77.0000000000,0.0000511161,0.0011357452,0.0038327304,0.0340025521,0.1286574228,0.0911925850,0.1685576410
23.475497454010558,blow,verbs,4,206.0000000000,0.0001324320,0.0077461045,0.0251147902,0.0485256046,0.1035380666,0.0932219456,0.1212621351
26.018792616307717,cut,verbs,3,254.0000000000,0.0001645300,0.0029330982,0.0227219236,0.0529350728,0.1206621168,0.1070745114,0.1524932871
18.916004807393705,cup,nouns,3,423.0000000000,0.0002729562,0.0058441664,0.0245422503,0.0476208152,0.1210544688,0.0974407563,0.1438370958
23.69017926293166,sky,nouns,3,229.0000000000,0.0001474110,0.0085338636,0.0383436045,0.0529218467,0.1220115614,0.1075595024,0.1561709496
30.24185720921425,bench,nouns,5,23.0000000000,0.0000140248,0.0005332115,0.0005839211,0.0144106524,0.0756569736,0.0651891430,0.1383941322
28.495280602641806,other,function_words,5,1491.0000000000,0.0009655676,0.0233456111,0.0477304202,0.1231425729,0.1844737169,0.2017205482,0.2012240813
21.989741924188575,wet,adjectives,3,321.0000000000,0.0002080410,0.0046429368,0.0270311400,0.0556079467,0.1407126062,0.1148053878,0.1634146088
17.886603320422793,hat,nouns,3,690.0000000000,0.0004484304,0.0211211954,0.0867167656,0.1150787835,0.2280508378,0.1750903153,0.2131571147
23.91127119581957,kick,verbs,4,109.0000000000,0.0000739416,0.0281100269,0.1076365099,0.0871694292,0.2171513598,0.1344360145,0.1287139007
26.3940526746238,take,verbs,4,1928.0000000000,0.0012501600,0.0130263096,0.0216065274,0.0549316955,0.1072174280,0.1138279043,0.1393906600
24.063077171632443,swim,verbs,4,106.0000000000,0.0000689483,0.0033191546,0.0168504294,0.0440704263,0.1316075134,0.1069184310,0.1532646604
29.45133139552865,around,function_words,6,1062.0000000000,0.0006952210,0.0295977605,0.1500945545,0.1615831752,0.3283219284,0.2234926927,0.2551375960
25.793296631056954,sticky,adjectives,6,231.0000000000,0.0001516910,0.0112379678,0.0388593833,0.0692654006,0.1279921882,0.1131236392,0.1230220056
22.009640311747326,read,verbs,4,1488.0000000000,0.0009477260,0.0245007324,0.0495894362,0.1024212148,0.1732128134,0.1693104505,0.2120123691
21.921187855870247,big,adjectives,3,2948.0000000000,0.0019078200,0.0179032657,0.0424078324,0.0940567237,0.1596915061,0.1555690852,0.1725887927
28.659922749377788,mop,nouns,3,40.0000000000,0.0000261508,0.0014239465,0.0132752952,0.0279071110,0.0956230574,0.0896476604,0.1412048746
23.093652913963467,bib,nouns,3,141.0000000000,0.0000903473,0.0084214376,0.0198451723,0.0385802469,0.1614975712,0.0854906670,0.1830559075
25.355625377734643,dark,adjectives,4,160.0000000000,0.0001067530,0.0039540307,0.0233643264,0.0469333474,0.1409939956,0.0999173288,0.1724649555
25.669040209686422,game,nouns,4,221.0000000000,0.0001445580,0.0438219686,0.1573528350,0.1349174664,0.3107170499,0.1904687252,0.2053219604
27.4925485515808,dryer,nouns,5,26.0000000000,0.0000175913,0.0005979303,0.0234769831,0.0298777168,0.0688494402,0.0880684689,0.1127389195
14.991029451397289,moo,other,3,493.0000000000,0.0003228810,0.0371646479,0.1052936617,0.1856680425,0.2369677174,0.2191949051,0.1934113616
23.954083927782637,vacuum,nouns,6,50.0000000000,0.0000339970,0.0006316606,0.0010184179,0.0264292791,0.0744905041,0.0722922454,0.1268212467
27.33099752548123,lady,other,4,141.0000000000,0.0000911564,0.0149573267,0.0656312881,0.0894401219,0.1773913460,0.1456307160,0.1553172802
26.853603582519426,shoulder,nouns,8,19.0000000000,0.0000111716,0.0003411203,0.0004254165,0.0123573958,0.1018294903,0.0856245821,0.1521748607
25.13914143345463,knock,verbs,5,202.0000000000,0.0001317180,0.1142815137,0.1649587830,0.2214634899,0.3161536419,0.2562013347,0.1759366616
23.88484931494953,trash,nouns,5,84.0000000000,0.0000561092,0.0005089067,0.0124657048,0.0108510154,0.0636978435,0.0635967960,0.1043513192
22.581782241121555,towel,nouns,5,133.0000000000,0.0000839276,0.0090302465,0.0435028904,0.0655420864,0.1520194116,0.1170703496,0.1569616156
25.38020744759077,like,verbs,4,7479.0000000000,0.0048587200,0.0871857602,0.2567462062,0.1670874245,0.3587925141,0.2243934937,0.2706794173
29.82427488372612,sofa,nouns,4,27.0000000000,0.0000168780,0.0003449580,0.0020929003,0.0139070594,0.0645616900,0.0658024425,0.1372248650
21.98201665919736,candy,nouns,5,83.0000000000,0.0000533357,0.0083380299,0.0114724871,0.0537624870,0.1479416912,0.1089535257,0.1642518553
26.11636380001035,garage,nouns,6,49.0000000000,0.0000275775,0.0005211020,0.0019254983,0.0069425174,0.0581043380,0.0541813690,0.1088969526
16.420358577245377,nose,nouns,4,931.0000000000,0.0006060590,0.0352699036,0.1026638699,0.1046017740,0.2295364167,0.1583995216,0.1720269478
24.002431797110265,night,other,5,797.0000000000,0.0005261789,0.0601545216,0.2270755149,0.1827347190,0.3640609576,0.2418396181,0.2213500727
25.596843825566516,soft,adjectives,4,176.0000000000,0.0001117460,0.0026504757,0.0416138583,0.0570712044,0.1813059129,0.1212531960,0.1923484758
23.16713874031413,clap,verbs,4,282.0000000000,0.0001852150,0.0369160237,0.0949403309,0.1237378870,0.2028145354,0.1572238620,0.1471938428
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033254,0.0007465493,0.0011536683,0.0478990500,0.1245282520,0.1069750200,0.1746632800
30.344874631734854,because,function_words,7,1515.0000000000,0.0009848180,0.0066672835,0.0099169073,0.0654887828,0.1105736355,0.0997451255,0.1123217694
29.05638492008521,old,adjectives,3,493.0000000000,0.0003243080,0.0487093651,0.1177263653,0.1563114765,0.2425682475,0.2178249918,0.1844657362
21.48265388117526,doll,nouns,4,108.0000000000,0.0000674558,0.0127849313,0.0313892281,0.0838964106,0.1671576054,0.1405249883,0.1746367886
26.09682199691681,scared,adjectives,6,96.0000000000,0.0000618156,0.0014662894,0.0034346166,0.0314955403,0.0979201698,0.1027877758,0.1364221062
25.73786320172573,some,function_words,4,4807.0000000000,0.0031040200,0.0410894016,0.0781980385,0.1439667730,0.2214311081,0.2100882477,0.2226911517
25.694313554159017,back,function_words,4,2949.0000000000,0.0019121000,0.0190784851,0.1113028157,0.1175329223,0.2658453403,0.1833962728,0.2301934799
19.08219198825841,hair,nouns,4,717.0000000000,0.0004627649,0.0235779287,0.0988312931,0.0842142406,0.2396969184,0.1458548824,0.1878820456
24.804813562021888,lips,nouns,4,28.0000000000,0.0000183046,0.0003724792,0.0374574515,0.0223923595,0.1402412372,0.0755501747,0.1431706981
26.621579556934968,clown,nouns,5,87.0000000000,0.0000568483,0.0008109045,0.0147437256,0.0273551590,0.1189909962,0.1008394820,0.1777962155
21.12817122458129,home,nouns,4,579.0000000000,0.0003778087,0.0406227088,0.1230107200,0.1491932701,0.2884354346,0.2081423990,0.2041467040
28.464527526400584,for,function_words,3,5867.0000000000,0.0038244400,0.0477397226,0.1021163186,0.1897771893,0.2768211865,0.2434007055,0.2045823039
22.208924447790924,ice,nouns,3,240.0000000000,0.0001552570,0.0090744282,0.0378940569,0.0665526696,0.1573422131,0.1255614213,0.1708797552
20.238245801757934,moon,nouns,4,273.0000000000,0.0001745673,0.0102005756,0.0330274078,0.0554687151,0.1543527763,0.1048137466,0.1730960195
23.285984844927288,pen,nouns,3,111.0000000000,0.0000732485,0.0192576857,0.0373038189,0.0606215471,0.1513450005,0.1234819303,0.1716871229
24.659842638201127,knife,nouns,5,44.0000000000,0.0000282907,0.0031914238,0.0220802637,0.0475228703,0.1143619415,0.1102537432,0.1634134875
30.23100588263289,be,verbs,2,3707.0000000000,0.0024206800,0.1064645337,0.2357178877,0.2048591804,0.3627378903,0.2647243724,0.2033554027
26.66637781621409,hose,nouns,4,30.0000000000,0.0000204445,0.0003732443,0.0005964341,0.0133133926,0.1041720744,0.0599076167,0.1369184256
23.158669039479047,run,verbs,3,305.0000000000,0.0001902090,0.0105559706,0.0719233049,0.0932104780,0.1818696888,0.1537685012,0.1916183235
23.46674357973766,corn,nouns,4,99.0000000000,0.0000646687,0.0073044508,0.0811465723,0.0541675695,0.1811175501,0.1038524613,0.1487067988
21.4775355111836,rock,nouns,4,218.0000000000,0.0001431310,0.0711623454,0.1308544308,0.1248213112,0.2174927324,0.1770885819,0.1618093041
22.97510074920139,broken,adjectives,6,128.0000000000,0.0000832143,0.0054410686,0.0174708823,0.0406671772,0.1649696250,0.1054393831,0.1741953052
28.65988648474291,by,function_words,2,761.0000000000,0.0004926450,0.0343819774,0.0905401893,0.1384262680,0.2614294335,0.1915901272,0.1883265022
27.844406411253942,noisy,adjectives,5,47.0000000000,0.0000290040,0.0217302369,0.0496231510,0.0654890391,0.1816268853,0.1215068527,0.1600519640
21.22535303520744,on,function_words,2,12259.0000000000,0.0079622611,0.1318554489,0.2140917237,0.2894721251,0.3902333491,0.3407860006,0.3002093225
33.141085281171215,about,function_words,5,2481.0000000000,0.0016146600,0.1566865354,0.2249700097,0.3001993235,0.3902119418,0.3589220056,0.3189851880
25.20390567804497,zoo,nouns,3,178.0000000000,0.0001181660,0.0057467680,0.0412843603,0.0378689088,0.1305092904,0.0894631655,0.1627351063
30.264771664217854,cowboy,nouns,6,7.0000000000,0.0000040387,0.0003232551,0.0003149180,0.0148740282,0.0768873458,0.0730636503,0.1247731242
15.845760995327305,meow,other,4,336.0000000000,0.0002151740,0.1219270371,0.1327891549,0.2947798621,0.2694690329,0.3074225749,0.1626179161
31.963377965936605,of,function_words,2,7484.0000000000,0.0048886700,0.3035349195,0.4099488082,0.5220911522,0.5817593167,0.5572229719,0.2779491417
18.36246395092348,truck,nouns,5,577.0000000000,0.0003678624,0.1074997958,0.1606257169,0.1979521157,0.2765982707,0.2469374335,0.1758621382
23.92153073381113,dinner,other,6,218.0000000000,0.0001382508,0.0070164313,0.0569805104,0.0580019009,0.1943479811,0.1225068167,0.1821084302
24.05082353418883,beans,nouns,5,183.0000000000,0.0001174520,0.0400434474,0.0915446390,0.1650261099,0.2445643437,0.2180938540,0.1682472189
25.841415085348505,stand,verbs,5,368.0000000000,0.0002408520,0.0019583539,0.0033576087,0.0256337145,0.0666377130,0.0714953394,0.1017141514
22.74909345455812,tongue,nouns,6,155.0000000000,0.0001003340,0.0187571906,0.0468477393,0.0826447471,0.1657534943,0.1365742153,0.1717404004
20.94147539445716,block,nouns,5,262.0000000000,0.0001716630,0.0054802412,0.0176700483,0.0498258666,0.1220925846,0.1081982938,0.1600513548
23.119522240819222,owl,nouns,3,142.0000000000,0.0000835760,0.0174968172,0.0375172821,0.1032553037,0.1673292091,0.1594628076,0.1664849605
25.71671716564076,garbage,nouns,7,103.0000000000,0.0000660952,0.0012951792,0.0060493201,0.0209154913,0.0747228830,0.0775980645,0.1194403556
5.455265802639698,mommy,other,5,6100.0000000000,0.0039542600,0.0188815105,0.0452102444,0.1077298185,0.1619199411,0.1566596048,0.1707655271
17.496925632353925,bath,other,4,389.0000000000,0.0002565450,0.0084985497,0.0644806066,0.0487618416,0.1816249757,0.1120359892,0.1819372643
19.189800510809985,down,function_words,4,3683.0000000000,0.0023978600,0.1539588481,0.2317967118,0.2810198678,0.3779687868,0.3312820987,0.2342174350
21.40072880099775,brush,nouns,5,313.0000000000,0.0002108940,0.0354509998,0.1160525165,0.1085357997,0.2281455656,0.1576942433,0.1582089285
28.750177187619876,your,function_words,4,13030.0000000000,0.0084715500,0.0719633240,0.1195347033,0.1863319349,0.2613241163,0.2527632425,0.2199756476
29.35398917455317,her,function_words,3,2448.0000000000,0.0015839859,0.0192849283,0.0699882825,0.1027847991,0.2315017737,0.1654719176,0.1949433856
26.569330981056595,people,other,6,525.0000000000,0.0003388087,0.0070422414,0.0403395636,0.0561359344,0.1726554583,0.1119833858,0.1765738553
20.140020684435843,sock,nouns,4,180.0000000000,0.0001181660,0.0029131339,0.0126041907,0.0451915167,0.1219527264,0.1084673589,0.1609802035
29.52525509743109,long,adjectives,4,533.0000000000,0.0003464200,0.0076480480,0.0726447019,0.0806268348,0.2248179943,0.1407867645,0.1902293987
25.17180284356402,stuck,adjectives,5,398.0000000000,0.0002622520,0.0099780729,0.0428354926,0.0746844101,0.1799591430,0.1380937223,0.1913785137
24.929076436599434,splash,verbs,6,131.0000000000,0.0000796479,0.0788217941,0.1320906423,0.2185666222,0.2851475989,0.2519431641,0.1806607660
29.41009640234877,hen,nouns,3,50.0000000000,0.0000304778,0.0008263170,0.0135598693,0.0319017203,0.1596621741,0.0933503616,0.1666314788
31.11288800161179,was,function_words,3,3873.0000000000,0.0025305300,0.0290616682,0.0942808884,0.1135325367,0.2288281834,0.1806196965,0.2025771980
23.67944273542684,happy,adjectives,5,493.0000000000,0.0003143210,0.0110889592,0.1123525761,0.0661370641,0.2246272702,0.1230632777,0.1976013187
21.449167503891932,fork,nouns,4,69.0000000000,0.0000446964,0.0020924196,0.0166679666,0.0287115259,0.1170915642,0.0735586303,0.1494814674
20.99657537580327,head,nouns,4,846.0000000000,0.0005454376,0.0296571887,0.1368305558,0.0983355071,0.2765571615,0.1617732460,0.2133656192
27.025295493418227,buy,verbs,3,210.0000000000,0.0001367110,0.0030671631,0.0359070947,0.0327227684,0.1473294437,0.1020476700,0.1758498599
34.28383967308888,an,function_words,2,1334.0000000000,0.0008614942,0.0108443475,0.0273910771,0.0633329059,0.1487626471,0.1282342824,0.1650108180
20.361468133659606,bus,nouns,3,451.0000000000,0.0002936360,0.0335588961,0.1160074782,0.1085432398,0.2862745092,0.1665281246,0.3022040626
27.804633484631076,coke,nouns,4,3.0000000000,0.0000014820,0.0000336267,0.0000307505,0.0020961700,0.0349885500,0.0705105000,0.1067620500
32.24008008685165,but,function_words,3,2875.0000000000,0.0018650200,0.0109396553,0.0195881015,0.0775981059,0.1182724226,0.1071475154,0.1081839502
14.470800817430653,hi,other,2,1836.0000000000,0.0011916700,0.0173211164,0.0303181329,0.0760265788,0.0838294171,0.0927062153,0.0876633858
26.372988325140113,hear,verbs,4,583.0000000000,0.0003870780,0.0050978054,0.0219189714,0.0329389910,0.0963991993,0.0899505731,0.1248153203
18.746570192760966,diaper,nouns,6,468.0000000000,0.0003000560,0.0102189859,0.1341449915,0.0566642633,0.2324866514,0.1092499543,0.1870554081
22.213002552158574,turtle,nouns,6,177.0000000000,0.0001030443,0.0016417740,0.0244275349,0.0366491365,0.0952401490,0.0759338300,0.1219301730
17.393372555046813,ear,nouns,3,206.0000000000,0.0001288995,0.0130274424,0.0393093083,0.0621767038,0.1511446187,0.1145465840,0.1446579901
27.572078077067108,with,function_words,4,5940.0000000000,0.0038708000,0.1295005113,0.1898448909,0.2785049955,0.3599726971,0.3259219809,0.2216557926
19.560763533293734,eat,verbs,3,2056.0000000000,0.0013207800,0.0176323827,0.0553622526,0.0774202129,0.1740665469,0.1428094961,0.1778553968
27.7346880249865,he,function_words,2,5502.0000000000,0.0029224089,0.0165800794,0.0323082310,0.0781123653,0.1246026105,0.1210479171,0.1238925841
25.65000769510631,pull,verbs,4,508.0000000000,0.0003335810,0.0036790513,0.0241715313,0.0335816176,0.0984189254,0.0840158591,0.1222607072
32.48806268805541,wish,verbs,4,81.0000000000,0.0000532560,0.0027717693,0.0350823538,0.0283136616,0.1186866006,0.0872293363,0.1250269996
23.321551313837514,inside,function_words,6,443.0000000000,0.0002850770,0.0100150447,0.0235440506,0.1095219327,0.1780494643,0.1666891604,0.1816937056
25.514061279054907,bucket,nouns,6,135.0000000000,0.0000896341,0.0032930661,0.0157281626,0.0341047425,0.0837749156,0.0906139519,0.1372495697
18.601154903182746,up,function_words,2,7068.0000000000,0.0045520000,0.1027040244,0.2341863082,0.2576423956,0.3915690191,0.3071041058,0.2362439757
32.33955954427653,us,function_words,2,411.0000000000,0.0002651040,0.0175346545,0.0630638241,0.1154186191,0.2358198937,0.1774176856,0.2042577538
23.602465043741702,strawberry,nouns,10,87.0000000000,0.0000568224,0.0007431398,0.0093151316,0.0259667154,0.1255987432,0.0829335083,0.1568254861
21.738412367186736,dirty,adjectives,5,451.0000000000,0.0002893560,0.0020528374,0.0142846987,0.0368671142,0.1187708139,0.0893837938,0.1363609253
21.578199279630986,cake,nouns,4,247.0000000000,0.0001623989,0.0182065722,0.0650350640,0.0940119268,0.2020606529,0.1488729314,0.1795362350
22.918538986151127,grass,nouns,5,169.0000000000,0.0001060400,0.0124357571,0.0333825109,0.0489057376,0.1409269128,0.0977649520,0.1503101750
27.251047307200825,later,other,5,345.0000000000,0.0002294390,0.0134615802,0.0584894596,0.0984782530,0.2133274997,0.1526813889,0.1843515658
27.508425426361534,taste,verbs,5,162.0000000000,0.0001067530,0.0045988109,0.0164719119,0.0599972683,0.1609944273,0.1167863620,0.1744412520
30.679179699408568,circus,nouns,6,47.0000000000,0.0000304306,0.0016215959,0.0038575756,0.0274352551,0.1137545833,0.0772260981,0.1508672930
28.863047153324604,am,verbs,2,382.0000000000,0.0002451320,0.0084863030,0.1040467599,0.0387580377,0.1804951515,0.1178269343,0.1739458373
