y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.124708164139303,walk,verbs,4,265.0000000000,0.0002642320,0.0254987653,0.1050940827,0.0696455459,0.2178034813,0.1063646924,0.2003935066
26.462440501205894,church,nouns,6,11.0000000000,0.0000108796,0.0003689096,0.0007218391,0.0181471287,0.1086666196,0.0677036140,0.1354176542
23.051548179889288,table,nouns,5,306.0000000000,0.0003154149,0.0149747004,0.0501083995,0.0449365274,0.1413250096,0.0748196636,0.1750727383
20.08579540638549,boat,nouns,4,155.0000000000,0.0001569813,0.0468469707,0.0883359798,0.0821427841,0.1796254374,0.1113354177,0.1780772313
25.52150145189776,belt,nouns,4,26.0000000000,0.0000258561,0.0101483689,0.0837135204,0.0582788134,0.1847633172,0.1141808763,0.2136624830
26.070384391700873,turkey,nouns,6,52.0000000000,0.0000558845,0.0073797142,0.0070837117,0.0184845578,0.0590910831,0.0414375725,0.1076663974
23.02420621845789,bathroom,nouns,8,61.0000000000,0.0000632973,0.0015038942,0.0062164058,0.0032297241,0.0386538179,0.0126894566,0.0663328540
28.10421228495712,mailman,other,7,2.0000000000,0.0000024420,0.0000366513,0.0000581260,0.0005891425,0.1605210000,0.0264813350,0.2741650000
30.08269831222402,tiny,adjectives,4,183.0000000000,0.0001955890,0.0416606292,0.0800582882,0.0757574101,0.1692092021,0.1227066147,0.1580505180
30.80300491551157,much,function_words,4,499.0000000000,0.0005100950,0.0323866398,0.2521433628,0.0842248831,0.3887239522,0.1657655730,0.3110222197
24.470974497032103,helicopter,nouns,10,34.0000000000,0.0000345923,0.0008333686,0.0565535389,0.0082589693,0.1380646409,0.0321828398,0.1198437001
25.983427927044055,empty,adjectives,5,79.0000000000,0.0000845141,0.0040517304,0.0079344564,0.0302199395,0.1202603700,0.0741584269,0.1349064908
26.233841869294558,penny,nouns,5,12.0000000000,0.0000121277,0.1508284346,0.1729822903,0.2099642897,0.3168471560,0.2406213730,0.2096585000
25.370190794370977,shopping,other,8,51.0000000000,0.0000570571,0.0028885539,0.0072135478,0.0375585680,0.1351802803,0.0999014585,0.1987456745
24.493049112250908,squirrel,nouns,8,64.0000000000,0.0000672239,0.0004547042,0.0028332323,0.0038192247,0.0481078232,0.0222256469,0.0863087065
25.77860554389055,deer,nouns,4,15.0000000000,0.0000148769,0.0019227020,0.0018749974,0.0266558316,0.1062031043,0.0481082693,0.1525397500
23.32230585720855,tiger,nouns,5,82.0000000000,0.0000773560,0.0126827599,0.0856095996,0.0632993814,0.1966636251,0.1028520784,0.1961188382
25.60152522070589,awake,adjectives,5,25.0000000000,0.0000246081,0.0037248560,0.0299276456,0.0500878812,0.1802972429,0.1075136603,0.1857424731
31.335733605427446,child,other,5,53.0000000000,0.0000498093,0.0026943735,0.0085578727,0.0201088603,0.1103857905,0.0635956046,0.1429499244
24.958939069878397,catch,verbs,5,172.0000000000,0.0001781170,0.0030425392,0.0313113870,0.0256136175,0.1466633824,0.0753210285,0.1577067723
25.644365109631014,careful,adjectives,7,329.0000000000,0.0003453540,0.0149494940,0.1034347551,0.0596567279,0.2028362377,0.1129863992,0.1564608361
24.767945760288946,present,nouns,7,108.0000000000,0.0001182110,0.0072146466,0.0220574443,0.0388628576,0.1180569316,0.0832312699,0.1532975822
30.566757569071164,tonight,other,7,64.0000000000,0.0000597567,0.0153595468,0.0425283069,0.1050254021,0.2147787563,0.1870255154,0.2298277510
30.207240847185172,myself,function_words,6,47.0000000000,0.0000458247,0.0171181852,0.0589430323,0.0714642204,0.2451131786,0.1417215416,0.2275732676
23.36241622133579,look,verbs,4,2881.0000000000,0.0030336300,0.0110536330,0.0262568041,0.0377315654,0.0968094814,0.0758134083,0.1161095503
17.036603092417625,juice,nouns,5,295.0000000000,0.0003016730,0.0370714439,0.0594435558,0.1013460444,0.1896953994,0.1650154400,0.1874662274
28.51929236615699,these,function_words,5,1123.0000000000,0.0011740500,0.0110979491,0.0336354218,0.0475557453,0.1491633594,0.0998711686,0.1815660694
30.75944653178109,vanilla,nouns,7,28.0000000000,0.0000308483,0.0053865211,0.0349055746,0.0301410241,0.1352989700,0.0865468526,0.1573274285
18.579292670540816,cracker,nouns,7,44.0000000000,0.0000470728,0.0237342676,0.0550445752,0.0976438317,0.1648082346,0.1386358802,0.1715227464
26.69203069324091,chalk,nouns,5,15.0000000000,0.0000158718,0.0039251391,0.0472973751,0.0246519842,0.1163237931,0.0724650069,0.1730683147
21.58774742222383,bathtub,nouns,7,22.0000000000,0.0000233601,0.0003012730,0.0009680093,0.0014591755,0.0181471851,0.0120203211,0.0582269321
17.326149519899527,vroom,other,5,51.0000000000,0.0000533130,0.1886610776,0.2162381938,0.3573171241,0.3407291781,0.3717952560,0.2161425083
27.790262719660067,is,function_words,2,10071.0000000000,0.0105281000,0.0633356389,0.1702309695,0.1530780411,0.3001919182,0.2126158795,0.2681160841
24.293315013742088,purse,nouns,5,23.0000000000,0.0000233601,0.0066371594,0.0831329862,0.0575616671,0.1792735600,0.1114943225,0.1343852391
25.57878671347009,it,function_words,2,13248.0000000000,0.0114698798,0.0793721423,0.1226669879,0.1608253576,0.2440481436,0.2228833753,0.2140417711
30.374043507420375,rip,verbs,3,22.0000000000,0.0000208640,0.0040925785,0.0168099580,0.0263671305,0.1065774390,0.0862295588,0.1547460145
26.240339037510658,quiet,adjectives,5,85.0000000000,0.0000807698,0.0026866298,0.0375638016,0.0208873389,0.1787735348,0.0710701921,0.1704543284
24.332842460239696,tissue,nouns,6,94.0000000000,0.0000957463,0.0024053833,0.0301674990,0.0147213808,0.1191402097,0.0385452083,0.1975471316
22.48282641301971,mouse,nouns,5,180.0000000000,0.0001919853,0.0426393597,0.0568036089,0.0715446260,0.1343243486,0.1028724326,0.1387188358
27.57902312742923,chase,verbs,5,20.0000000000,0.0000183679,0.0013554545,0.0093130526,0.0255444288,0.1796221491,0.0639217767,0.1908045482
21.217608242258283,shirt,nouns,5,250.0000000000,0.0002580079,0.0106821836,0.0824413439,0.0363545412,0.1789743117,0.0858602616,0.1841370066
24.211752726036128,doctor,nouns,6,112.0000000000,0.0001082018,0.0026850366,0.0141675173,0.0223830381,0.0884903129,0.0522563828,0.1291227488
26.230698656361643,make,verbs,4,1784.0000000000,0.0018629700,0.0244938809,0.0469145551,0.0554814066,0.1453719603,0.1036811141,0.1730062554
22.09091344049576,bowl,nouns,4,234.0000000000,0.0002405190,0.0055529011,0.0216617006,0.0313477830,0.0921285552,0.0702351082,0.1278972789
30.58358597050916,same,function_words,4,200.0000000000,0.0001980860,0.0048728005,0.0482451076,0.0153050227,0.1181995758,0.0342364515,0.1399064277
33.17288462996534,beside,function_words,6,7.0000000000,0.0000071355,0.0550001199,0.0509424163,0.0986242378,0.1975776641,0.1577328152,0.1762991984
25.52092074475229,party,nouns,5,118.0000000000,0.0001356840,0.0373795302,0.0993771981,0.1114302523,0.2399803795,0.1690809330,0.1818659197
19.988169884505943,bunny,nouns,5,268.0000000000,0.0002532458,0.0181856855,0.0635375266,0.0635030204,0.1638688901,0.1057606578,0.1619610315
28.575191074234873,moose,nouns,5,39.0000000000,0.0000433286,0.0006256631,0.0242980038,0.0066540577,0.0861410729,0.0269466035,0.1257911149
27.659389076121307,finish,verbs,6,147.0000000000,0.0001506600,0.0056681835,0.0094091662,0.0181958251,0.0818149717,0.0571983668,0.1292015097
27.52787558732993,fireman,nouns,7,5.0000000000,0.0000041003,0.0002837131,0.0002580629,0.0164894056,0.0440503928,0.0354921870,0.0958547690
20.689797435764795,keys,nouns,4,29.0000000000,0.0000271041,0.0020063258,0.0020458322,0.0191980175,0.0848864083,0.0598702247,0.1377115382
32.20237130674635,yesterday,other,9,183.0000000000,0.0001806371,0.0139590000,0.0271893871,0.0877088120,0.1865441187,0.1597900190,0.2051556427
21.64380533887888,rain,nouns,4,103.0000000000,0.0001044830,0.0030234102,0.0117608863,0.0195570693,0.0912222257,0.0491148465,0.1295300255
20.660983298009953,hand,nouns,4,412.0000000000,0.0004229116,0.0160228200,0.0512233773,0.0526606922,0.1693294689,0.1091313724,0.1878077715
29.72224941604185,tuna,nouns,4,17.0000000000,0.0000183679,0.0221411365,0.0206614158,0.0424763369,0.1280651534,0.0819998662,0.1485077537
23.950280070138305,butter,nouns,6,212.0000000000,0.0002292870,0.2615979259,0.3200141151,0.3277608180,0.4341148091,0.3703000883,0.2086092758
20.99078870099858,off,function_words,3,1125.0000000000,0.0011977700,0.0300578907,0.1169313440,0.1080412357,0.2828082462,0.1781904997,0.2392059791
23.440536333520264,i,function_words,1,12715.0000000000,0.0105362825,0.0362747210,0.0566958581,0.0863812484,0.1385473595,0.1288202382,0.1434882670
22.846318163158593,cheek,nouns,5,20.0000000000,0.0000222893,0.0093731467,0.0357909148,0.0518788137,0.1516290424,0.0987462215,0.1618371550
32.130835415959076,person,other,6,120.0000000000,0.0001105594,0.0117793021,0.0283713585,0.0407080012,0.1464056790,0.0824637421,0.1750439130
18.41670221759761,bottle,nouns,6,124.0000000000,0.0001143836,0.0084614201,0.0178072119,0.0346168408,0.1099621411,0.0693318357,0.1405563353
20.58299615140345,telephone,nouns,9,39.0000000000,0.0000359548,0.0005580592,0.0033218470,0.0030884787,0.0550592124,0.0191178050,0.0970611860
27.16072397710449,the,function_words,3,30546.0000000000,0.0319769000,0.1692298636,0.2331142913,0.2991930140,0.3719646366,0.3503380575,0.2871918580
26.805706764213422,snowman,nouns,7,44.0000000000,0.0000483208,0.0002249194,0.0009537892,0.0038818593,0.0529561451,0.0206578358,0.0835650184
30.90308274402285,they,function_words,4,2779.0000000000,0.0023737899,0.0197523595,0.0389069129,0.0527045486,0.1310208618,0.0997270725,0.1379058799
22.850714916517248,money,nouns,5,103.0000000000,0.0001032767,0.0082844180,0.0523956971,0.0542086479,0.1919678208,0.1066341719,0.1875870449
24.98855916199071,sleepy,adjectives,6,237.0000000000,0.0002567430,0.0057437188,0.0286078075,0.0352733128,0.1108545301,0.0873852633,0.1403873961
27.32407981449064,not,function_words,3,2496.0000000000,0.0026542300,0.0446691501,0.0941239828,0.0869094332,0.2096336829,0.1505468351,0.2093076852
25.401583947644802,touch,verbs,5,167.0000000000,0.0001768690,0.0067891496,0.0495277542,0.0315239134,0.1486790875,0.0834888280,0.1654510310
17.53421910142556,yes,other,3,1439.0000000000,0.0015222500,0.0077669314,0.0162717067,0.0228643052,0.0451123417,0.0395607601,0.0481152263
28.84619680904913,glue,nouns,4,75.0000000000,0.0000757776,0.0013299104,0.0046966648,0.0131777659,0.1032550012,0.0402279271,0.1433166093
23.475497454010558,blow,verbs,4,121.0000000000,0.0001256990,0.0161261437,0.0456086939,0.0415070300,0.1088203038,0.0756427062,0.1279836412
26.018792616307717,cut,verbs,3,170.0000000000,0.0001768690,0.0046133529,0.0388576644,0.0305440940,0.1108795519,0.0741451124,0.1479170584
18.916004807393705,cup,nouns,3,201.0000000000,0.0002105660,0.0085565885,0.0282406554,0.0329280634,0.1345149512,0.0762296183,0.1392625729
23.69017926293166,sky,nouns,3,177.0000000000,0.0001993330,0.0104835513,0.0247917411,0.0372895137,0.1063350010,0.0649517623,0.1366971473
30.24185720921425,bench,nouns,5,16.0000000000,0.0000133757,0.0013579749,0.0022026317,0.0133076096,0.0731862936,0.0488967442,0.1510056364
28.495280602641806,other,function_words,5,1127.0000000000,0.0011965392,0.0247762868,0.0500758423,0.0755907131,0.1605513127,0.1341925814,0.1938333493
21.989741924188575,wet,adjectives,3,160.0000000000,0.0001668840,0.0064497156,0.0409730912,0.0381884550,0.1399744153,0.0900996088,0.1759442134
17.886603320422793,hat,nouns,3,489.0000000000,0.0005063767,0.0233209570,0.0678500407,0.0697438080,0.1829895914,0.1210693279,0.1815657105
23.91127119581957,kick,verbs,4,49.0000000000,0.0000533130,0.1174343350,0.2172155771,0.2316948934,0.3360234814,0.2703670675,0.2662563247
26.3940526746238,take,verbs,4,1045.0000000000,0.0011104000,0.0129404483,0.0205613586,0.0379082051,0.1010436625,0.0856058981,0.1488453819
24.063077171632443,swim,verbs,4,89.0000000000,0.0000994903,0.0082100080,0.0334272248,0.0396045309,0.1368821221,0.0860277595,0.1519797245
29.45133139552865,around,function_words,6,611.0000000000,0.0006274110,0.0301838855,0.1171484285,0.1164464867,0.2944705346,0.1804510686,0.2685772897
25.793296631056954,sticky,adjectives,6,210.0000000000,0.0002143100,0.0117795996,0.0455547487,0.0527138617,0.1218351469,0.0938549119,0.1447331587
22.009640311747326,read,verbs,4,1011.0000000000,0.0010742100,0.0359537829,0.0649331439,0.0935356983,0.1764959866,0.1355354856,0.2279028352
21.921187855870247,big,adjectives,3,1756.0000000000,0.0018205400,0.0204973218,0.0475642310,0.0600418702,0.1385957792,0.1022429674,0.1627714490
28.659922749377788,mop,nouns,3,18.0000000000,0.0000196159,0.0071165858,0.0097932451,0.0352387318,0.0597003579,0.0794618425,0.1064484633
23.093652913963467,bib,nouns,3,33.0000000000,0.0000383365,0.0127155831,0.0292234888,0.0327866818,0.1535868857,0.0617947657,0.1780583176
25.355625377734643,dark,adjectives,4,134.0000000000,0.0001406760,0.0037485567,0.0196143693,0.0282766357,0.1230007328,0.0699143798,0.1616660835
25.669040209686422,game,nouns,4,142.0000000000,0.0001481640,0.0470367298,0.1091609796,0.1326243609,0.2596729033,0.1809192252,0.2121792811
27.4925485515808,dryer,nouns,5,14.0000000000,0.0000133757,0.0002611856,0.0006918502,0.0009690840,0.0438865818,0.0129126491,0.0766084482
14.991029451397289,moo,other,3,143.0000000000,0.0001531560,0.0180601640,0.1485949498,0.0760104494,0.2585287335,0.1388215399,0.2572393926
23.954083927782637,vacuum,nouns,6,24.0000000000,0.0000246081,0.0002310797,0.0007514375,0.0046942054,0.0527941511,0.0260232930,0.1053412819
27.33099752548123,lady,other,4,70.0000000000,0.0000722043,0.0133817125,0.0802258329,0.0489175169,0.1773413923,0.0900875080,0.1605219358
26.853603582519426,shoulder,nouns,8,13.0000000000,0.0000146238,0.0003976216,0.0004712629,0.0036715048,0.0831044419,0.0343120572,0.1337726201
25.13914143345463,knock,verbs,5,57.0000000000,0.0000445767,0.0139538673,0.0404863969,0.0738304589,0.1348685479,0.1228543509,0.1343587299
23.88484931494953,trash,nouns,5,20.0000000000,0.0000208640,0.0003017258,0.0021505983,0.0042489248,0.0777908747,0.0256887082,0.1050436276
22.581782241121555,towel,nouns,5,73.0000000000,0.0000782738,0.0151132169,0.0651468460,0.0775309510,0.1652631537,0.1305588662,0.1556633313
25.38020744759077,like,verbs,4,5431.0000000000,0.0057593500,0.1001574700,0.2865583175,0.1413547722,0.3777723793,0.1901864128,0.3433857085
29.82427488372612,sofa,nouns,4,22.0000000000,0.0000221120,0.0004265826,0.0021692679,0.0102159166,0.0546273383,0.0326737011,0.1128196278
21.98201665919736,candy,nouns,5,72.0000000000,0.0000708456,0.0203099921,0.0216977949,0.0507708305,0.1550290068,0.0977303138,0.1707974969
26.11636380001035,garage,nouns,6,41.0000000000,0.0000433286,0.0007046519,0.0020425447,0.0047507684,0.0641100875,0.0204434994,0.1061278337
16.420358577245377,nose,nouns,4,382.0000000000,0.0003840430,0.0363597531,0.1129718292,0.0769346257,0.2457090445,0.1343974163,0.2153026506
24.002431797110265,night,other,5,483.0000000000,0.0005226009,0.0483042370,0.1578467895,0.1012283070,0.2959164812,0.1700407962,0.2356023967
25.596843825566516,soft,adjectives,4,84.0000000000,0.0000807698,0.0014300438,0.0066958467,0.0166058857,0.1058822784,0.0661508916,0.1593667756
23.16713874031413,clap,verbs,4,130.0000000000,0.0001281950,0.0992490201,0.1942866777,0.2277701768,0.3410763645,0.2666427560,0.2971673075
29.153056467450728,sneaker,nouns,7,5.0000000000,0.0000033914,0.0092387614,0.0093812064,0.0847937833,0.1704150633,0.1412424667,0.1615102667
30.344874631734854,because,function_words,7,1162.0000000000,0.0011940200,0.0084105153,0.0104965852,0.0515940272,0.1163978852,0.0980868374,0.1295109139
29.05638492008521,old,adjectives,3,305.0000000000,0.0003041690,0.0403185970,0.0923635423,0.1037130595,0.2147483571,0.1651414375,0.1845816016
21.48265388117526,doll,nouns,4,65.0000000000,0.0000639604,0.0170708550,0.0299038336,0.0490572517,0.1310993616,0.0806138538,0.1508872893
26.09682199691681,scared,adjectives,6,72.0000000000,0.0000757776,0.0015039972,0.0045232712,0.0108237004,0.0751425416,0.0602426390,0.1244628158
25.73786320172573,some,function_words,4,2985.0000000000,0.0031284800,0.0351889789,0.0700808149,0.1020034082,0.2043343497,0.1683082612,0.2318795882
25.694313554159017,back,function_words,4,1471.0000000000,0.0015272500,0.0170623253,0.1102017693,0.0760976690,0.2460502778,0.1363840976,0.2378253914
19.08219198825841,hair,nouns,4,344.0000000000,0.0003667761,0.0244916416,0.0630183502,0.0578581298,0.1898737431,0.1128912980,0.1853333022
24.804813562021888,lips,nouns,4,20.0000000000,0.0000221120,0.0004455447,0.0461862606,0.0052938739,0.1582156023,0.0520986360,0.2017627128
26.621579556934968,clown,nouns,5,66.0000000000,0.0000577967,0.0009843026,0.0023323365,0.0180845042,0.0676020829,0.0587940231,0.1215270535
21.12817122458129,home,nouns,4,406.0000000000,0.0004277352,0.0201521968,0.0694485140,0.0887613285,0.2385644420,0.1578125945,0.2228826442
28.464527526400584,for,function_words,3,3890.0000000000,0.0040882300,0.0575676498,0.1107556545,0.1673253297,0.2856561589,0.2435508349,0.2429855973
22.208924447790924,ice,nouns,3,211.0000000000,0.0002168060,0.0110265030,0.0359763668,0.0410315477,0.1393819042,0.0897882622,0.1641701096
20.238245801757934,moon,nouns,4,223.0000000000,0.0002195189,0.0115702037,0.0228428064,0.0370350469,0.1214021183,0.0692186678,0.1639552919
23.285984844927288,pen,nouns,3,92.0000000000,0.0001020292,0.0032082073,0.0128671451,0.0327441760,0.1052912142,0.0660634050,0.1534825253
24.659842638201127,knife,nouns,5,44.0000000000,0.0000470728,0.0027649939,0.0066616313,0.0214978918,0.0948597578,0.0568302994,0.1456604954
30.23100588263289,be,verbs,2,2565.0000000000,0.0026941600,0.1218565276,0.2730248363,0.1919042785,0.3993005657,0.2545709548,0.2877787126
26.66637781621409,hose,nouns,4,19.0000000000,0.0000221120,0.0002136066,0.0002868394,0.0028425793,0.1156392720,0.0238914941,0.1378846761
23.158669039479047,run,verbs,3,154.0000000000,0.0001569000,0.0047540536,0.0420425105,0.0324941557,0.1417440506,0.0715427316,0.1509758426
23.46674357973766,corn,nouns,4,76.0000000000,0.0000807698,0.0094112389,0.0483889859,0.0471569126,0.1528276343,0.0897818657,0.1761601907
21.4775355111836,rock,nouns,4,121.0000000000,0.0001306910,0.1300835371,0.1794974733,0.1731835256,0.2659360780,0.2137456451,0.1917163154
22.97510074920139,broken,adjectives,6,113.0000000000,0.0001182110,0.0072080660,0.0163226693,0.0233878141,0.1557433977,0.0692656814,0.1859460916
28.65988648474291,by,function_words,2,561.0000000000,0.0005924660,0.0357614910,0.0826424422,0.1062277501,0.2650814000,0.1760216837,0.2241412642
27.844406411253942,noisy,adjectives,5,37.0000000000,0.0000420806,0.0263226083,0.0553959827,0.0470839576,0.1696407794,0.1119975759,0.1843227216
21.22535303520744,on,function_words,2,7054.0000000000,0.0073780555,0.0837084712,0.1559731939,0.2093561881,0.3264941103,0.2803176280,0.2717581047
33.141085281171215,about,function_words,5,1838.0000000000,0.0019153900,0.1618875891,0.2187921750,0.2615636023,0.3708855294,0.3287217452,0.3215366456
25.20390567804497,zoo,nouns,3,164.0000000000,0.0001743730,0.0063086384,0.0314448736,0.0283644253,0.0987290054,0.0528385742,0.1479381867
30.264771664217854,cowboy,nouns,6,6.0000000000,0.0000071355,0.0000613821,0.0000656649,0.0031167557,0.0697218481,0.0381266408,0.1230619768
15.845760995327305,meow,other,4,116.0000000000,0.0001144670,0.1014245864,0.1211169254,0.2634281046,0.2520112551,0.2796892464,0.1937335883
31.963377965936605,of,function_words,2,5546.0000000000,0.0057942900,0.3210741942,0.4197947492,0.5046866720,0.5842565507,0.5557012705,0.3913077330
18.36246395092348,truck,nouns,5,453.0000000000,0.0004652707,0.1218562711,0.1656297944,0.2075989722,0.2822795944,0.2551753396,0.2009886065
23.92153073381113,dinner,other,6,114.0000000000,0.0001111346,0.0095238385,0.0698011179,0.0382998182,0.2047232566,0.0952345468,0.2064246926
24.05082353418883,beans,nouns,5,142.0000000000,0.0001531560,0.0470151430,0.0976084408,0.1088665317,0.2294502975,0.1683822822,0.1863147460
25.841415085348505,stand,verbs,5,130.0000000000,0.0001394280,0.0021763369,0.0054164693,0.0234289658,0.0883062878,0.0638209649,0.1283232786
22.74909345455812,tongue,nouns,6,69.0000000000,0.0000657933,0.0125990452,0.0349567896,0.0385803305,0.1595565990,0.0872965706,0.1821622997
20.94147539445716,block,nouns,5,170.0000000000,0.0001631410,0.0107027550,0.0274073342,0.0333149428,0.1106901906,0.0680816937,0.1357844449
23.119522240819222,owl,nouns,3,108.0000000000,0.0000968812,0.0137339741,0.0359871959,0.0508680529,0.1385350594,0.1029798236,0.1563481615
25.71671716564076,garbage,nouns,7,94.0000000000,0.0000982424,0.0019542825,0.0063704900,0.0131094196,0.0610606499,0.0353851487,0.0948753308
5.455265802639698,mommy,other,5,2607.0000000000,0.0026854200,0.0142481298,0.0359442925,0.0606958255,0.1421230192,0.1103185116,0.1662850176
17.496925632353925,bath,other,4,165.0000000000,0.0001706290,0.0153149781,0.0667817776,0.0525293554,0.1924161345,0.0924180057,0.2057307983
19.189800510809985,down,function_words,4,1773.0000000000,0.0017918300,0.1079891808,0.1782142294,0.2003854686,0.3282694877,0.2607232413,0.2493998215
21.40072880099775,brush,nouns,5,175.0000000000,0.0001905970,0.0442236787,0.1401142452,0.1063262693,0.2704405198,0.1466526222,0.2180068876
28.750177187619876,your,function_words,4,6386.0000000000,0.0066729100,0.0542517344,0.0968139127,0.1161092518,0.2272790252,0.1776491143,0.2179050676
29.35398917455317,her,function_words,3,1951.0000000000,0.0020339604,0.0252708581,0.0750717855,0.0783548633,0.2383154878,0.1409058605,0.2152925098
26.569330981056595,people,other,6,339.0000000000,0.0003642080,0.0079986590,0.0481734720,0.0430258805,0.1748578209,0.0989577554,0.1806927940
20.140020684435843,sock,nouns,4,74.0000000000,0.0000807698,0.0038626460,0.0088856510,0.0272803711,0.1096811073,0.0696527509,0.1488203492
29.52525509743109,long,adjectives,4,401.0000000000,0.0004189880,0.0094875378,0.0457801286,0.0480582723,0.1958045321,0.0951099301,0.2011964988
25.17180284356402,stuck,adjectives,5,309.0000000000,0.0003079130,0.0144022136,0.0511873217,0.0686935584,0.1568658169,0.1262584095,0.2045693424
24.929076436599434,splash,verbs,6,52.0000000000,0.0000495689,0.0676933277,0.1082622712,0.1798337612,0.2805547216,0.2292204850,0.1793024592
29.41009640234877,hen,nouns,3,33.0000000000,0.0000284939,0.0003293451,0.0004568666,0.0032494443,0.1278095518,0.0232908231,0.1450554375
31.11288800161179,was,function_words,3,3004.0000000000,0.0031409600,0.0320742281,0.0898145149,0.0881552758,0.2198805412,0.1440478727,0.2132288054
23.67944273542684,happy,adjectives,5,327.0000000000,0.0003428580,0.0129297381,0.1200433899,0.0457817084,0.2407542509,0.1033577233,0.2536428274
21.449167503891932,fork,nouns,4,49.0000000000,0.0000495689,0.0031278786,0.0147687426,0.0180551564,0.0855822525,0.0496415402,0.1231487252
20.99657537580327,head,nouns,4,401.0000000000,0.0004127805,0.0461964333,0.1159319986,0.1021379702,0.2431906082,0.1521621935,0.2201228321
27.025295493418227,buy,verbs,3,155.0000000000,0.0001681330,0.0037953583,0.0254022401,0.0163090794,0.1223892564,0.0532537276,0.1512139179
34.28383967308888,an,function_words,2,1123.0000000000,0.0011505060,0.0125876726,0.0298818633,0.0404484794,0.1347482497,0.0926107693,0.1588086690
20.361468133659606,bus,nouns,3,285.0000000000,0.0002891920,0.0335250503,0.1177741412,0.0883908934,0.2186796568,0.1172340522,0.2120440406
27.804633484631076,coke,nouns,4,2.0000000000,0.0000024420,0.0000527170,0.0000489671,0.0003910505,0.0039878500,0.0085074650,0.0336776000
32.24008008685165,but,function_words,3,2269.0000000000,0.0023621800,0.0136255805,0.0195492194,0.0633753134,0.1210636896,0.1082678856,0.1256532306
14.470800817430653,hi,other,2,667.0000000000,0.0006823250,0.0088055003,0.0262407964,0.0303519298,0.0610917068,0.0522148897,0.0596853167
26.372988325140113,hear,verbs,4,297.0000000000,0.0003154010,0.0057106197,0.0259101349,0.0196539039,0.0987109000,0.0533466995,0.1207875116
18.746570192760966,diaper,nouns,6,156.0000000000,0.0001544040,0.0298967915,0.0980537786,0.0619923041,0.2165301598,0.1071519350,0.1922445368
22.213002552158574,turtle,nouns,6,123.0000000000,0.0001252531,0.0027556768,0.0175393501,0.0205698561,0.0813860579,0.0514482083,0.1102673627
17.393372555046813,ear,nouns,3,99.0000000000,0.0000996169,0.0219029059,0.0837864817,0.0477220033,0.1900567008,0.0950624292,0.1763568290
27.572078077067108,with,function_words,4,3852.0000000000,0.0039946200,0.0950557404,0.1419923990,0.1993666336,0.3089417445,0.2682423203,0.2541205433
19.560763533293734,eat,verbs,3,1132.0000000000,0.0011927700,0.0194202265,0.0751613031,0.0514978731,0.1836854458,0.0988879012,0.1934706823
27.7346880249865,he,function_words,2,4125.0000000000,0.0035531909,0.0216977699,0.0393446256,0.0646422249,0.1357972966,0.1130531077,0.1421904140
25.65000769510631,pull,verbs,4,281.0000000000,0.0003041690,0.0031019966,0.0361154059,0.0199724283,0.1185636733,0.0599961528,0.1272748704
32.48806268805541,wish,verbs,4,54.0000000000,0.0000595532,0.0033119184,0.0293153101,0.0136241949,0.1102405785,0.0425818972,0.1218242166
23.321551313837514,inside,function_words,6,317.0000000000,0.0003328740,0.0128951251,0.0254030124,0.0805366826,0.1881217536,0.1478674043,0.2045701534
25.514061279054907,bucket,nouns,6,100.0000000000,0.0001107230,0.0018554379,0.0091081245,0.0186437901,0.0687960072,0.0508809723,0.1040878389
18.601154903182746,up,function_words,2,3554.0000000000,0.0036788700,0.1083263696,0.2161952384,0.1993277125,0.3754798598,0.2669617067,0.2584206229
32.33955954427653,us,function_words,2,301.0000000000,0.0003166490,0.0214024342,0.0682719789,0.0859523126,0.2528519408,0.1613361239,0.2464509560
23.602465043741702,strawberry,nouns,10,69.0000000000,0.0000770257,0.0013866714,0.0101783961,0.0206540704,0.1149101405,0.0650901974,0.1545594431
21.738412367186736,dirty,adjectives,5,254.0000000000,0.0002629840,0.0015603773,0.0123915679,0.0141159248,0.0900206951,0.0475652534,0.1181514889
21.578199279630986,cake,nouns,4,158.0000000000,0.0001693810,0.0333416678,0.0546897999,0.1015241195,0.1972512039,0.1596819511,0.1944778936
22.918538986151127,grass,nouns,5,101.0000000000,0.0001107230,0.0145921851,0.0571887474,0.0416099461,0.1657986776,0.0715288333,0.1604249747
27.251047307200825,later,other,5,237.0000000000,0.0002280380,0.0161745618,0.0626422583,0.0648834328,0.2118273934,0.1226351895,0.2035906915
27.508425426361534,taste,verbs,5,54.0000000000,0.0000570571,0.0117272291,0.0135101372,0.0521955828,0.1735573563,0.1050689614,0.2030462905
30.679179699408568,circus,nouns,6,45.0000000000,0.0000483208,0.0021182299,0.0053499818,0.0208246441,0.1146464794,0.0404807493,0.1531312205
28.863047153324604,am,verbs,2,272.0000000000,0.0002879450,0.0102116777,0.1080187580,0.0232344149,0.1733530005,0.0806974702,0.1944481775
23.753175607328497,hungry,adjectives,6,207.0000000000,0.0002180540,0.0103996325,0.0494815226,0.0451708737,0.1660549907,0.0967641985,0.1965317278
28.095955645766807,at,function_words,2,2898.0000000000,0.0030186534,0.1644286613,0.2238778594,0.2949906022,0.3986431523,0.3540359739,0.3344218241
